85 1514
0 1 30
0 2 4
2 3 33
3 4 13
1 5 83
5 6 45
6 7 78
3 8 69
0 9 37
3 10 23
4 11 50
5 12 96
2 13 65
7 14 31
14 15 90
11 16 14
9 17 22
15 18 11
9 19 51
0 20 12
13 21 7
18 22 23
22 23 16
17 24 80
9 25 46
22 26 20
26 27 6
20 28 16
1 29 66
10 30 36
8 31 94
20 32 2
4 33 85
24 34 12
23 35 58
3 36 69
0 37 74
35 38 80
30 39 23
7 40 34
6 41 56
14 42 22
42 43 44
43 44 96
11 45 5
17 46 15
22 47 25
24 48 44
6 49 95
43 50 47
40 51 88
43 52 25
50 53 82
39 54 29
30 55 31
47 56 68
26 57 59
44 58 8
31 59 15
17 60 40
49 61 86
37 62 58
53 63 30
18 64 84
52 65 92
11 66 25
45 67 45
27 68 87
53 69 25
59 70 72
34 71 15
29 72 90
46 73 63
26 74 42
42 75 68
65 76 74
37 77 9
74 78 95
36 79 46
25 80 17
0 81 96
79 82 8
23 83 75
21 84 13
80 29 12
26 28 23
29 30 88
12 80 97
10 71 16
65 76 82
53 68 15
50 20 28
40 66 14
12 41 87
0 46 78
82 16 86
15 63 70
27 19 86
7 20 10
84 8 35
84 61 89
66 58 17
15 34 80
49 41 51
65 71 66
0 63 52
16 60 6
17 30 99
23 37 38
23 42 27
20 28 83
32 60 22
46 79 50
34 38 43
57 49 89
81 75 70
4 84 27
43 68 28
4 52 91
20 58 86
2 84 64
36 16 85
72 74 56
21 64 8
52 4 40
44 36 14
18 3 27
24 32 5
71 4 7
27 5 95
42 21 12
77 35 73
42 54 44
33 22 83
29 49 16
66 17 54
37 81 17
44 78 23
7 41 37
42 41 89
40 7 84
49 57 5
55 23 61
7 24 84
70 65 49
6 66 29
58 71 98
81 30 0
25 64 29
54 63 54
79 26 87
40 23 57
26 72 22
35 46 39
49 81 37
59 82 20
40 32 60
54 32 53
55 10 25
53 34 13
20 28 92
81 71 33
76 0 42
47 70 50
21 73 43
69 38 91
15 16 17
67 63 57
69 54 86
38 21 63
51 24 14
39 64 85
37 35 40
40 56 74
23 36 5
35 71 48
21 1 90
82 37 44
15 46 7
16 37 18
54 70 64
56 76 36
36 16 20
27 68 98
65 7 59
66 42 3
52 84 24
24 54 66
5 37 63
77 47 15
15 62 7
22 74 85
72 37 0
9 58 54
62 2 37
53 23 19
5 44 34
40 64 21
49 42 36
71 38 66
40 71 29
73 29 93
80 66 66
27 39 81
63 60 65
80 65 46
56 22 50
34 21 18
