180 6538
0 1 10
0 2 59
2 3 26
2 4 42
0 5 33
5 6 37
4 7 0
0 8 36
5 9 39
4 10 84
6 11 41
0 12 10
0 13 53
1 14 22
5 15 21
8 16 56
12 17 67
0 18 90
0 19 65
3 20 10
17 21 37
7 22 16
5 23 74
8 24 44
18 25 83
23 26 72
2 27 70
9 28 83
20 29 86
4 30 82
26 31 54
29 32 26
16 33 37
25 34 41
3 35 30
24 36 34
23 37 56
18 38 70
1 39 92
31 40 16
22 41 52
4 42 17
32 43 48
40 44 78
20 45 56
13 46 68
31 47 28
6 48 34
33 49 5
47 50 54
48 51 57
27 52 61
10 53 46
10 54 81
6 55 4
20 56 0
39 57 16
55 58 91
5 59 98
11 60 75
16 61 19
36 62 96
3 63 96
4 64 80
31 65 62
14 66 38
25 67 47
6 68 64
44 69 27
18 70 20
70 71 56
66 72 1
44 73 36
23 74 99
39 75 76
72 76 24
41 77 7
6 78 15
34 79 9
32 80 5
69 81 54
25 82 37
39 83 31
54 84 78
18 85 3
66 86 98
15 87 39
38 88 59
87 89 96
4 90 55
10 91 79
63 92 68
15 93 51
14 94 79
68 95 91
75 96 40
75 97 67
44 98 40
28 99 17
67 100 99
79 101 61
70 102 29
45 103 46
28 104 29
38 105 72
2 106 36
88 107 74
106 108 25
47 109 76
19 110 25
108 111 11
89 112 42
110 113 74
95 114 5
4 115 14
32 116 13
110 117 78
87 118 16
25 119 44
23 120 28
43 121 87
56 122 71
70 123 77
63 124 19
52 125 90
45 126 25
108 127 36
8 128 31
48 129 31
115 130 49
28 131 80
2 132 37
9 133 22
41 134 26
29 135 49
125 136 19
97 137 22
8 138 54
13 139 24
94 140 99
42 141 29
38 142 84
40 143 50
96 144 6
111 145 62
16 146 69
72 147 58
112 148 58
94 149 57
144 150 85
85 151 21
79 152 23
100 153 33
26 154 6
68 155 76
145 156 33
83 157 33
118 158 80
77 159 14
33 160 76
124 161 14
36 162 19
121 163 73
47 164 14
35 165 30
133 166 48
2 167 92
100 168 60
150 169 36
148 170 4
1 171 76
30 172 0
115 173 77
12 174 90
82 175 58
118 176 56
174 177 40
66 178 25
106 179 31
87 41 50
10 142 47
145 91 38
96 174 59
90 62 49
77 89 65
42 158 74
103 5 52
24 12 53
15 51 79
120 152 85
175 70 71
125 86 58
26 129 77
18 100 13
120 3 29
8 78 25
49 28 86
160 91 14
0 157 15
21 172 62
159 11 51
65 56 19
115 52 59
135 160 58
82 178 36
71 82 55
99 141 95
4 14 15
169 133 26
87 93 5
78 0 4
168 178 64
148 52 38
110 79 93
27 88 58
27 28 28
42 50 25
124 131 30
101 26 27
155 79 57
78 120 69
138 177 63
56 63 87
84 43 61
68 47 94
75 1 61
30 55 97
119 76 20
120 29 52
158 65 94
70 113 21
137 148 23
59 37 69
2 10 55
57 65 0
148 97 22
129 6 87
83 71 24
129 95 98
53 87 22
175 7 82
177 39 16
23 99 50
121 157 49
129 141 57
40 39 78
52 75 81
8 65 82
175 142 31
29 179 73
89 169 56
59 178 0
40 165 62
177 24 15
51 143 46
4 114 12
113 142 79
65 104 8
140 121 78
15 62 35
92 110 70
78 22 22
102 77 43
118 108 52
67 124 52
66 99 81
15 116 95
112 169 74
165 175 47
141 35 65
134 57 7
60 0 42
126 27 48
42 78 56
86 122 70
177 13 95
12 168 8
139 15 89
60 73 35
136 176 10
77 101 32
94 92 21
64 95 6
18 157 53
165 110 46
19 149 73
48 26 83
9 112 35
44 135 95
104 91 93
84 80 2
22 27 43
168 39 50
59 133 12
55 60 99
62 156 19
52 64 47
170 61 96
132 4 50
9 128 42
95 105 89
59 48 19
0 177 12
23 120 61
28 121 42
18 79 75
43 30 4
149 109 76
128 101 5
150 116 80
62 1 4
53 1 8
4 88 25
14 80 60
10 0 40
78 39 70
45 75 53
95 19 52
11 44 84
152 92 86
174 144 48
24 101 36
167 147 88
47 94 21
126 167 35
129 29 15
94 98 27
74 171 60
13 145 0
155 49 93
92 150 75
135 128 48
80 89 65
171 128 33
119 166 39
162 31 13
162 7 93
108 60 57
68 152 76
78 6 7
154 83 40
59 30 38
79 1 16
104 10 0
47 6 32
33 153 48
137 171 25
167 81 12
12 49 93
111 4 55
47 94 63
118 144 28
36 59 81
78 1 89
95 23 46
13 149 93
32 124 99
106 152 79
8 77 62
6 21 69
1 8 90
129 1 9
14 30 33
87 20 91
34 132 71
165 52 84
113 11 67
167 134 19
82 81 32
164 60 94
151 25 23
113 59 6
146 117 66
25 52 67
116 103 31
143 115 70
72 9 28
60 32 79
0 42 11
91 99 47
17 28 74
87 138 30
169 120 44
127 108 76
0 179 23
29 50 69
118 103 89
80 127 60
43 152 38
46 7 39
174 13 46
47 154 79
152 140 17
58 162 83
107 10 1
5 56 68
45 98 91
11 109 41
176 118 93
78 140 38
30 159 98
86 105 28
6 173 10
110 97 61
100 3 36
74 18 92
39 121 2
163 175 75
66 20 76
50 112 64
149 64 47
154 5 31
144 26 42
17 51 44
50 48 70
97 38 49
53 48 16
95 0 60
29 4 53
18 139 96
131 15 89
174 83 52
13 128 75
27 151 38
157 110 52
39 117 82
50 164 60
129 44 55
28 105 98
140 154 33
37 114 7
79 161 5
118 154 45
79 100 72
21 46 6
176 159 63
60 113 16
17 0 28
69 4 29
85 157 80
57 47 87
5 78 47
157 113 36
54 76 95
157 56 91
23 167 34
136 139 68
159 42 49
88 39 36
26 147 93
175 44 86
115 123 15
39 64 16
86 9 50
168 117 61
129 106 7
164 85 53
171 79 52
79 16 50
120 1 82
166 164 88
3 108 25
166 35 94
125 47 80
44 68 24
171 153 88
77 20 93
175 179 32
155 127 41
34 0 46
72 111 71
15 147 95
8 25 60
178 95 67
129 19 2
18 55 60
108 176 33
11 25 18
62 18 55
101 76 15
163 29 85
154 160 90
60 91 2
12 66 19
175 114 99
127 123 27
175 161 86
138 105 68
154 29 83
67 172 2
50 55 35
145 121 82
128 28 96
67 41 16
162 94 9
166 60 80
179 0 23
101 175 70
38 72 85
100 76 86
164 101 20
89 95 50
62 163 44
114 75 74
111 167 58
12 102 26
33 169 65
83 7 13
23 0 15
20 161 91
95 176 89
27 16 75
90 178 48
68 177 94
164 96 16
176 167 82
72 98 5
67 168 59
47 85 35
153 19 94
23 59 83
102 43 11
136 179 2
37 78 40
149 155 39
102 175 49
148 149 55
154 127 66
2 54 75
132 96 92
138 27 59
172 47 89
142 178 53
30 84 33
175 178 44
69 156 86
144 113 10
125 71 65
80 114 36
145 142 43
131 3 46
24 174 62
5 90 61
145 47 28
91 47 43
27 59 14
83 130 8
18 161 24
73 143 48
54 118 99
146 62 51
154 6 51
3 64 1
48 22 58
178 15 51
101 16 6
150 160 33
132 142 58
164 106 79
19 27 90
42 60 24
178 118 69
158 66 55
131 112 44
146 147 42
5 113 26
48 24 85
0 169 98
178 76 8
120 54 50
77 34 62
76 135 91
34 7 34
71 128 98
146 141 97
141 59 68
108 67 43
48 112 54
30 147 37
96 133 18
158 144 39
166 26 11
72 168 40
42 167 77
70 9 35
148 171 28
138 82 97
26 83 91
54 58 94
126 178 23
46 87 55
69 107 98
24 138 7
97 73 24
15 171 43
60 122 44
84 11 34
