25 65
0 1 69
0 2 3
1 3 39
3 4 41
3 5 52
2 6 97
0 7 66
1 8 15
2 9 5
9 10 51
8 11 24
1 12 51
3 13 87
6 14 45
12 15 20
9 16 98
2 17 95
6 18 57
0 19 81
7 20 76
12 21 97
16 22 81
20 23 75
17 24 52
1 7 65
19 1 17
4 8 33
20 4 80
15 7 79
2 17 43
24 6 51
4 0 33
20 21 88
3 24 25
1 23 51
18 9 21
4 2 6
22 14 81
10 3 2
11 8 65
6 14 50
22 14 16
24 8 80
23 21 85
9 13 51
13 17 12
22 5 84
17 10 46
0 24 4
21 22 94
19 22 77
13 19 60
9 15 64
5 13 68
20 22 84
3 13 93
5 7 9
18 19 62
13 8 17
4 9 50
9 12 22
12 21 46
12 16 21
15 24 35
24 21 54
