155 4325
0 1 39
1 2 51
2 3 5
0 4 30
1 5 90
4 6 41
2 7 56
0 8 80
8 9 0
4 10 6
1 11 39
4 12 32
6 13 70
6 14 50
11 15 1
12 16 12
15 17 12
12 18 7
14 19 29
6 20 22
8 21 56
5 22 28
14 23 98
13 24 76
0 25 54
22 26 9
25 27 25
24 28 37
8 29 70
23 30 12
27 31 21
4 32 46
19 33 37
20 34 41
28 35 33
35 36 90
7 37 84
30 38 75
27 39 69
7 40 90
6 41 54
38 42 37
39 43 5
28 44 81
6 45 66
22 46 49
1 47 88
46 48 64
27 49 78
29 50 47
14 51 34
3 52 22
4 53 61
34 54 83
34 55 6
8 56 72
1 57 29
35 58 74
2 59 8
36 60 74
2 61 1
57 62 32
48 63 95
51 64 80
4 65 47
64 66 77
41 67 4
48 68 33
5 69 22
52 70 26
38 71 8
20 72 27
1 73 85
67 74 32
41 75 5
64 76 89
15 77 14
1 78 46
31 79 58
75 80 35
56 81 16
13 82 85
74 83 6
67 84 28
32 85 93
36 86 14
43 87 60
55 88 23
3 89 72
89 90 96
13 91 57
56 92 81
70 93 55
37 94 81
63 95 48
65 96 80
78 97 85
27 98 57
69 99 60
64 100 87
83 101 93
95 102 19
52 103 57
21 104 71
36 105 45
52 106 25
49 107 96
59 108 88
26 109 67
11 110 67
50 111 29
44 112 9
78 113 38
90 114 12
22 115 52
19 116 30
114 117 77
10 118 59
77 119 88
25 120 17
12 121 39
46 122 91
59 123 53
39 124 44
57 125 89
34 126 11
40 127 39
121 128 4
94 129 7
51 130 46
92 131 87
20 132 37
105 133 79
126 134 76
73 135 37
49 136 11
136 137 20
26 138 11
24 139 88
130 140 30
128 141 27
122 142 50
49 143 19
48 144 50
14 145 49
125 146 64
33 147 27
103 148 43
104 149 10
36 150 89
19 151 87
80 152 38
85 153 90
147 154 91
121 32 22
86 92 52
35 80 93
138 145 83
152 118 88
28 119 60
73 27 87
118 95 3
91 141 73
64 144 11
120 49 19
55 12 43
48 71 29
81 60 3
16 39 0
131 80 89
96 82 71
125 46 15
59 67 88
4 24 58
35 16 28
9 119 85
127 146 7
46 44 7
100 83 27
24 70 80
29 122 89
141 44 41
142 36 64
105 64 18
5 115 58
70 119 26
36 56 79
112 66 57
112 115 60
90 103 14
27 74 89
128 19 53
143 118 59
62 65 1
44 146 71
125 76 14
100 62 24
71 141 42
26 154 30
71 53 88
95 137 63
141 68 2
25 72 23
145 73 67
11 134 72
152 39 20
50 142 71
69 10 74
74 104 82
40 92 41
24 115 90
123 143 48
79 86 80
150 71 97
21 54 19
152 50 39
122 136 16
48 70 63
90 108 96
44 113 32
56 95 57
97 30 86
150 98 85
20 154 72
79 73 8
31 137 9
111 75 2
66 96 30
138 136 95
99 19 10
109 101 69
79 140 8
