115 1738
0 1 66
1 2 89
2 3 59
1 4 51
4 5 99
5 6 55
5 7 37
6 8 49
4 9 50
0 10 14
0 11 1
5 12 8
11 13 1
8 14 0
6 15 67
7 16 54
12 17 67
16 18 80
11 19 14
11 20 2
5 21 76
7 22 78
10 23 36
16 24 3
14 25 96
13 26 15
8 27 76
15 28 77
23 29 92
2 30 50
1 31 74
19 32 71
1 33 43
14 34 69
33 35 6
15 36 65
12 37 42
9 38 99
22 39 96
7 40 48
29 41 28
2 42 51
24 43 54
22 44 65
26 45 34
4 46 67
44 47 85
3 48 89
40 49 11
47 50 46
35 51 13
50 52 11
40 53 29
47 54 62
26 55 22
39 56 15
52 57 10
15 58 14
22 59 89
17 60 96
4 61 3
60 62 65
40 63 35
51 64 19
38 65 31
59 66 44
17 67 30
23 68 61
11 69 8
14 70 35
62 71 68
50 72 41
42 73 49
31 74 16
55 75 91
2 76 55
12 77 98
73 78 58
41 79 88
54 80 37
62 81 55
57 82 83
37 83 18
67 84 82
23 85 93
24 86 2
5 87 49
5 88 69
8 89 22
24 90 81
34 91 67
79 92 58
63 93 40
75 94 80
88 95 20
13 96 64
57 97 10
49 98 23
47 99 51
66 100 32
90 101 74
13 102 31
1 103 74
76 104 84
73 105 69
82 106 49
35 107 6
56 108 16
106 109 97
68 110 41
68 111 24
16 112 56
58 113 38
105 114 24
96 25 71
83 53 64
36 40 83
107 15 97
26 24 3
37 24 26
91 70 60
30 109 11
36 23 22
85 48 97
58 106 45
89 97 0
53 92 35
56 21 93
66 41 14
69 68 23
74 0 85
85 81 4
76 38 7
54 109 5
3 24 8
95 52 71
102 2 94
78 51 31
12 7 81
100 91 72
18 15 60
92 114 15
107 61 79
89 81 54
62 103 93
24 76 94
114 1 55
87 74 86
88 97 84
97 103 73
76 96 28
84 34 86
73 67 32
16 8 96
60 53 8
91 73 61
27 6 14
85 27 72
6 77 70
1 45 81
3 56 91
113 84 16
22 82 46
83 70 28
98 13 69
25 66 34
70 106 2
9 109 9
1 64 14
18 93 72
12 51 23
11 81 44
46 74 62
3 81 23
49 64 24
87 100 82
15 13 87
48 20 57
41 59 71
99 4 11
100 20 98
32 67 51
102 44 15
100 60 46
37 35 48
49 35 49
63 97 74
91 18 51
91 90 83
5 59 34
48 49 88
80 85 96
25 7 79
20 21 20
75 33 5
99 64 30
67 79 4
11 71 62
101 1 95
113 84 89
5 69 96
2 67 59
43 25 27
114 13 92
57 98 22
43 71 2
75 7 96
86 5 77
101 84 10
70 16 83
91 3 64
62 92 13
29 57 32
0 24 2
37 0 91
44 50 16
27 55 75
54 97 34
20 100 95
88 17 23
111 68 17
8 79 24
48 19 71
93 103 15
58 72 88
79 14 80
86 45 92
109 73 53
43 11 87
61 110 71
20 91 86
71 19 29
1 85 99
60 103 59
64 43 7
69 66 9
14 17 93
85 25 68
46 19 87
80 39 85
4 98 0
114 56 39
7 80 7
53 72 32
56 82 8
56 74 69
18 12 29
92 109 60
112 86 89
99 12 97
17 96 81
2 114 3
31 84 70
6 20 31
109 110 17
88 14 86
64 94 23
37 104 94
1 106 47
32 24 79
19 35 71
28 4 2
105 67 40
55 85 76
14 37 47
63 112 56
52 76 22
45 102 75
12 100 43
36 54 38
110 9 12
109 14 62
77 4 7
69 10 55
25 64 13
44 62 48
114 50 82
54 49 3
79 102 71
31 17 25
75 104 95
36 62 47
7 104 37
38 82 74
29 97 41
89 82 4
60 8 23
14 104 32
100 41 53
111 28 63
61 46 15
61 32 88
17 7 15
44 62 14
60 110 73
4 78 73
29 35 46
49 87 10
27 74 22
95 73 99
10 70 14
42 52 89
76 93 50
6 108 52
24 34 79
112 41 2
11 51 43
77 81 52
10 40 99
35 100 16
45 81 93
36 70 74
68 100 86
31 99 12
105 16 75
25 104 77
48 55 42
8 86 88
0 33 73
18 2 45
30 67 94
55 39 29
70 7 1
31 54 28
99 13 68
71 104 4
61 48 32
63 20 21
19 113 87
18 69 61
19 68 74
61 85 24
42 9 56
85 47 4
89 35 69
89 25 87
12 67 80
42 101 26
110 102 75
79 66 2
7 55 99
36 92 97
96 101 30
62 61 84
87 2 76
51 91 23
81 86 0
37 41 5
34 27 82
35 28 6
13 96 65
113 89 19
34 87 68
56 64 99
85 17 82
66 105 94
59 70 74
16 55 26
96 1 54
77 107 63
64 30 0
87 103 45
15 102 23
78 112 2
94 83 92
93 28 51
100 38 35
58 111 59
29 48 93
26 12 11
31 58 0
106 102 46
113 89 13
6 84 47
104 68 95
73 28 67
90 12 78
92 8 37
110 52 82
62 78 21
112 31 66
31 76 78
30 46 12
33 81 23
45 90 70
95 2 19
87 4 91
33 44 1
68 1 59
104 21 22
50 42 86
70 91 44
78 46 41
50 42 53
57 63 60
31 61 92
47 114 64
44 29 1
35 112 33
43 10 75
68 106 0
77 94 89
37 36 98
86 24 76
55 42 60
46 55 3
2 79 12
42 56 11
48 55 8
11 106 45
11 74 17
86 108 52
106 110 41
69 30 42
2 105 35
17 28 38
86 50 14
38 24 16
84 42 94
62 68 41
79 42 84
101 71 85
75 112 91
28 59 32
4 13 43
15 24 73
24 80 39
45 22 6
24 106 64
65 31 26
81 91 19
40 1 85
80 30 63
84 36 47
62 55 13
11 86 68
105 97 55
106 73 88
92 11 6
34 22 22
105 74 44
90 92 8
61 68 54
15 106 76
34 90 30
43 5 90
35 102 45
9 24 61
29 60 68
108 83 57
1 59 40
6 74 13
46 70 79
27 41 90
1 39 47
93 14 39
36 11 81
46 0 76
84 2 7
55 92 99
34 71 9
85 39 0
85 107 7
4 99 96
42 106 22
34 85 64
81 84 41
73 109 92
7 106 61
105 61 57
40 49 19
82 42 6
79 10 28
114 57 76
66 68 80
0 45 37
57 23 37
4 18 17
41 54 41
32 34 7
101 105 99
81 46 52
61 99 85
0 65 30
59 13 96
16 34 82
13 20 17
96 7 51
5 6 48
111 0 28
92 68 45
72 39 36
60 89 91
113 21 96
45 73 80
23 7 85
65 57 91
11 62 18
13 46 10
54 77 31
33 59 79
5 99 85
6 11 14
101 114 82
56 40 70
19 49 81
51 7 93
105 14 87
107 114 79
13 58 49
11 61 40
69 66 81
29 37 63
85 84 72
21 78 32
84 39 26
66 57 96
33 108 85
91 37 22
45 27 69
93 15 4
42 16 20
101 2 85
90 20 76
18 74 38
7 51 9
76 1 72
91 103 74
20 68 63
46 6 38
72 15 76
73 66 85
113 62 31
60 85 11
96 53 23
40 50 38
6 105 42
9 19 62
35 17 56
17 91 2
15 58 57
95 69 80
93 58 76
28 24 44
96 65 70
112 11 82
40 37 89
57 112 45
31 66 40
107 45 63
44 29 54
24 30 24
6 103 1
47 31 6
7 29 26
82 57 38
18 42 37
87 64 79
8 77 47
102 21 8
95 31 69
111 80 30
39 101 89
103 20 88
48 25 72
27 22 40
28 58 64
11 67 1
24 11 38
61 94 29
36 110 82
27 52 51
77 32 11
97 44 84
57 26 73
107 104 34
46 66 63
54 110 98
57 111 22
2 49 45
79 86 12
70 74 74
67 57 92
38 60 55
24 78 20
8 46 50
63 35 40
15 13 2
90 14 98
47 111 79
5 66 74
101 90 64
86 35 19
77 87 24
74 45 53
66 57 67
26 57 47
61 1 65
56 78 3
34 114 65
41 58 82
25 69 14
20 100 39
36 58 28
78 42 24
96 112 3
66 11 28
27 87 45
12 56 42
18 85 14
23 57 24
29 48 19
5 61 7
11 14 76
29 19 99
40 86 31
106 105 76
45 89 63
66 11 87
54 77 8
48 109 3
67 110 44
25 47 32
51 96 32
39 12 67
103 5 45
40 90 8
89 67 35
71 45 29
2 75 30
18 52 17
113 85 72
21 77 98
80 58 5
18 101 59
95 53 29
108 5 25
7 74 77
14 111 20
60 45 52
51 110 79
87 61 8
30 7 3
41 108 36
78 13 68
37 45 15
19 99 91
55 72 38
50 112 39
31 68 2
84 100 66
12 84 95
0 40 23
93 25 67
77 114 74
85 91 77
53 77 3
49 47 7
51 106 83
51 41 28
23 82 30
46 110 88
83 94 33
109 87 21
5 59 33
73 50 93
57 0 77
69 19 91
5 13 0
4 65 93
114 23 93
35 0 41
46 44 16
100 26 98
63 76 3
86 76 14
97 110 24
17 33 23
21 67 90
32 81 19
23 2 22
113 26 43
84 46 38
76 3 18
3 62 29
56 111 53
25 52 27
84 105 56
13 94 41
7 84 56
75 8 10
10 18 69
15 12 85
15 48 2
47 11 0
31 9 20
19 12 77
96 77 13
61 66 44
20 63 27
87 46 53
77 53 11
64 87 16
31 98 71
51 110 87
