185 339
0 1 78
0 2 41
2 3 40
0 4 35
0 5 79
4 6 69
1 7 40
1 8 13
0 9 23
5 10 48
6 11 16
9 12 29
6 13 14
11 14 24
14 15 65
6 16 45
5 17 26
5 18 33
10 19 7
3 20 85
4 21 70
0 22 35
20 23 14
4 24 86
21 25 18
16 26 5
1 27 79
9 28 80
14 29 40
5 30 54
9 31 73
2 32 37
20 33 31
28 34 12
27 35 23
19 36 78
0 37 71
34 38 67
38 39 36
4 40 72
7 41 27
19 42 58
5 43 45
14 44 36
44 45 90
25 46 46
10 47 65
3 48 10
9 49 78
29 50 33
43 51 29
21 52 18
46 53 55
4 54 44
6 55 88
40 56 74
24 57 8
42 58 96
24 59 92
31 60 50
57 61 0
47 62 68
61 63 18
18 64 41
12 65 42
12 66 4
31 67 33
37 68 54
66 69 61
59 70 71
10 71 35
67 72 88
17 73 52
34 74 74
25 75 78
48 76 56
68 77 50
49 78 43
42 79 28
38 80 94
10 81 67
9 82 66
41 83 63
52 84 92
84 85 45
76 86 95
27 87 48
18 88 89
80 89 19
5 90 85
50 91 68
57 92 35
88 93 53
15 94 71
45 95 66
61 96 18
60 97 57
51 98 31
20 99 46
93 100 66
35 101 63
15 102 45
82 103 61
87 104 95
1 105 34
19 106 36
77 107 10
70 108 72
12 109 4
47 110 85
105 111 77
46 112 51
91 113 29
2 114 14
108 115 59
79 116 54
77 117 72
111 118 4
15 119 44
7 120 65
49 121 71
88 122 16
73 123 67
87 124 41
66 125 15
1 126 45
105 127 10
38 128 98
125 129 54
66 130 51
128 131 42
104 132 78
82 133 3
133 134 38
113 135 70
79 136 59
82 137 85
17 138 88
125 139 41
105 140 32
26 141 95
108 142 54
108 143 6
58 144 56
0 145 4
21 146 64
82 147 67
0 148 12
36 149 44
93 150 59
122 151 63
26 152 1
141 153 9
101 154 69
61 155 58
107 156 99
145 157 3
36 158 93
8 159 28
158 160 31
68 161 92
66 162 14
29 163 97
149 164 30
161 165 64
110 166 24
55 167 22
28 168 31
52 169 1
73 170 79
51 171 79
165 172 96
10 173 71
113 174 1
52 175 19
155 176 33
22 177 57
134 178 52
126 179 54
28 180 42
109 181 81
165 182 69
75 183 81
17 184 73
54 42 83
81 8 19
87 178 56
114 115 31
1 127 73
114 112 47
120 47 35
85 78 50
43 179 47
168 0 90
122 147 66
167 12 87
22 144 41
126 128 60
61 85 39
114 182 94
3 61 42
86 68 20
122 92 24
181 53 28
46 40 49
68 51 46
60 102 76
31 139 29
170 104 19
54 16 60
118 97 59
145 156 44
127 167 97
81 21 88
10 180 19
41 36 12
13 53 52
19 74 50
95 136 41
115 86 7
24 9 69
5 148 90
184 122 95
140 166 81
60 33 78
131 140 29
118 176 46
14 99 93
77 158 92
33 55 79
21 152 18
128 109 33
45 25 14
165 95 33
119 23 24
152 88 74
48 178 80
164 142 58
170 92 37
60 175 80
35 73 14
56 177 12
64 75 68
86 20 31
4 178 24
68 159 25
132 114 25
87 94 84
44 138 31
69 158 96
79 93 30
61 70 11
179 129 74
184 158 23
69 149 87
135 61 45
100 18 83
78 174 90
33 162 46
144 32 86
89 29 50
37 130 98
158 129 81
127 72 45
50 133 88
23 138 79
110 136 24
37 25 0
160 36 18
138 18 28
36 152 79
10 101 36
26 73 84
17 101 46
113 75 25
92 89 65
135 77 84
27 6 68
41 11 60
129 70 91
32 184 7
87 8 54
85 40 0
3 124 21
101 58 40
139 127 7
44 154 55
113 14 39
145 19 33
146 27 14
183 156 62
100 91 80
103 160 7
75 5 14
102 3 7
183 149 93
32 5 22
105 38 23
113 170 55
29 4 34
181 145 73
114 55 54
23 163 79
149 10 51
118 82 81
48 46 95
13 12 64
91 88 98
71 93 65
132 59 50
178 93 27
11 101 32
125 131 46
84 181 95
108 51 4
23 48 58
74 95 48
96 88 71
16 136 18
178 134 11
50 5 41
105 42 17
28 112 7
4 111 96
121 56 55
178 169 29
75 73 78
61 176 31
53 67 49
180 181 85
131 160 74
87 167 41
117 181 58
170 22 26
96 14 52
92 156 34
124 15 81
27 65 66
75 97 94
