140 2497
0 1 80
1 2 26
1 3 36
2 4 61
2 5 33
4 6 73
2 7 51
0 8 80
2 9 12
5 10 63
8 11 5
10 12 87
5 13 66
11 14 96
2 15 37
13 16 5
1 17 16
8 18 5
18 19 19
4 20 53
6 21 84
16 22 94
15 23 64
18 24 41
11 25 32
20 26 38
19 27 14
17 28 74
8 29 88
8 30 57
2 31 1
0 32 64
17 33 92
5 34 45
17 35 19
21 36 29
35 37 55
17 38 71
37 39 49
37 40 63
25 41 3
10 42 36
10 43 61
0 44 43
26 45 43
36 46 78
43 47 73
41 48 50
43 49 66
33 50 18
11 51 46
16 52 48
24 53 71
38 54 93
25 55 39
47 56 41
49 57 5
6 58 61
14 59 93
44 60 3
11 61 93
14 62 75
56 63 15
7 64 47
6 65 81
50 66 28
28 67 29
41 68 88
9 69 69
9 70 94
44 71 66
29 72 45
39 73 22
13 74 30
26 75 31
28 76 72
69 77 72
10 78 97
3 79 35
29 80 55
68 81 5
67 82 20
66 83 99
57 84 16
10 85 58
31 86 54
77 87 57
74 88 14
85 89 26
29 90 26
72 91 63
61 92 95
76 93 40
14 94 19
22 95 35
64 96 81
24 97 14
28 98 10
14 99 37
64 100 11
95 101 60
31 102 52
47 103 82
35 104 55
43 105 61
83 106 82
67 107 92
50 108 28
32 109 3
40 110 46
46 111 45
8 112 43
91 113 61
2 114 61
4 115 3
21 116 71
104 117 77
49 118 20
79 119 6
75 120 98
31 121 60
39 122 21
33 123 32
16 124 22
68 125 90
18 126 57
42 127 21
15 128 87
25 129 41
111 130 61
59 131 64
40 132 18
47 133 68
67 134 51
6 135 12
63 136 97
113 137 93
101 138 23
51 139 32
95 91 8
22 30 56
73 53 93
135 99 41
78 114 55
98 43 9
136 53 87
44 19 90
11 138 0
118 53 1
12 11 17
86 43 54
64 44 95
70 89 69
78 87 68
121 48 74
7 28 76
53 103 55
125 133 86
123 14 6
37 54 14
35 21 14
26 138 10
132 81 47
116 50 19
66 55 10
131 139 51
139 130 58
6 125 52
4 60 89
74 125 25
95 111 76
29 41 5
26 110 69
11 126 64
50 76 58
29 116 3
139 80 14
138 86 59
78 134 92
34 12 21
16 113 19
79 108 1
17 23 78
138 94 6
116 73 1
46 84 44
3 33 30
1 113 72
52 0 8
55 53 0
120 123 33
5 6 83
101 139 52
94 22 56
107 77 77
28 75 61
90 126 32
71 134 68
24 100 92
28 97 49
122 61 77
120 126 69
61 130 79
100 116 48
35 67 13
124 20 48
32 20 38
41 18 87
21 105 70
45 90 66
101 42 0
69 138 27
46 109 27
60 132 38
90 81 75
107 99 4
106 6 91
37 135 63
133 100 95
1 13 16
86 128 51
6 43 22
109 93 85
97 21 49
66 73 22
63 68 7
10 40 26
85 10 18
101 111 14
95 18 67
11 117 24
121 15 27
138 65 41
15 83 93
46 114 85
104 32 0
101 89 1
56 130 10
80 40 92
12 4 47
132 48 74
36 109 25
70 95 70
33 81 26
128 93 91
30 87 0
36 101 30
64 0 24
59 13 96
115 56 80
12 28 93
64 24 85
4 23 51
5 55 35
31 85 4
133 135 21
50 112 57
110 128 52
36 73 56
133 27 38
82 14 73
42 114 46
6 115 49
117 139 97
120 90 61
78 64 14
106 136 90
25 113 3
117 133 49
42 23 46
10 134 77
30 135 70
67 14 36
131 8 30
133 16 46
15 56 59
111 34 5
117 8 14
22 88 23
19 57 75
29 65 99
91 100 35
35 15 24
85 34 5
17 70 61
125 101 85
104 61 48
78 59 15
0 28 82
120 1 62
10 37 49
30 7 57
53 15 29
105 24 47
12 117 96
13 16 20
124 26 13
75 45 95
120 27 66
79 7 68
47 113 32
14 112 48
70 12 79
125 51 65
12 35 22
14 70 39
17 33 88
134 99 88
122 87 49
75 117 5
38 116 93
95 90 37
46 8 35
15 87 73
84 21 0
54 15 33
121 120 89
53 41 10
134 115 25
39 69 21
6 133 4
19 135 93
100 3 55
37 80 3
107 27 41
99 135 59
73 62 55
20 47 3
126 113 57
69 19 56
77 40 77
21 135 87
113 60 31
74 118 48
20 44 17
35 120 27
58 95 87
45 79 75
131 139 88
108 10 98
