195 6289
0 1 8
1 2 47
0 3 95
2 4 14
2 5 72
2 6 38
0 7 78
6 8 28
2 9 53
6 10 37
3 11 56
0 12 37
7 13 48
13 14 44
5 15 73
0 16 29
8 17 52
15 18 6
1 19 57
17 20 48
14 21 56
3 22 40
19 23 68
3 24 58
1 25 56
7 26 18
26 27 62
4 28 9
17 29 16
19 30 66
21 31 17
26 32 19
12 33 82
16 34 62
13 35 59
17 36 82
17 37 42
15 38 31
30 39 35
32 40 73
22 41 33
17 42 90
5 43 65
36 44 90
38 45 5
3 46 97
33 47 44
32 48 48
3 49 92
35 50 60
8 51 53
3 52 56
43 53 14
47 54 46
35 55 58
33 56 5
13 57 86
41 58 50
4 59 10
10 60 42
16 61 53
35 62 72
55 63 65
60 64 12
38 65 92
48 66 31
46 67 82
40 68 86
50 69 16
3 70 78
37 71 47
25 72 98
35 73 66
1 74 66
60 75 44
51 76 3
27 77 30
8 78 23
24 79 69
73 80 75
77 81 9
44 82 48
18 83 15
40 84 31
76 85 5
29 86 29
24 87 75
37 88 32
57 89 9
86 90 80
10 91 32
2 92 30
28 93 63
3 94 15
38 95 52
32 96 32
87 97 95
31 98 30
59 99 99
34 100 13
24 101 35
25 102 91
15 103 33
96 104 71
94 105 95
70 106 95
83 107 26
73 108 19
94 109 92
24 110 83
101 111 9
105 112 41
1 113 71
84 114 57
55 115 7
50 116 6
59 117 56
34 118 51
12 119 31
47 120 94
39 121 8
26 122 44
15 123 21
56 124 22
79 125 13
88 126 76
58 127 49
35 128 61
76 129 15
120 130 34
104 131 55
22 132 96
35 133 99
35 134 61
74 135 74
22 136 91
5 137 17
48 138 81
42 139 70
56 140 67
50 141 51
24 142 81
139 143 40
111 144 59
105 145 25
71 146 52
68 147 62
87 148 17
97 149 48
128 150 62
82 151 97
95 152 92
32 153 89
62 154 66
46 155 9
152 156 37
28 157 68
124 158 66
1 159 25
148 160 32
91 161 51
80 162 76
88 163 73
51 164 2
37 165 35
125 166 53
29 167 97
113 168 70
110 169 67
130 170 41
12 171 22
129 172 26
118 173 6
10 174 0
139 175 13
171 176 33
98 177 35
168 178 61
153 179 80
26 180 3
54 181 96
0 182 58
9 183 58
6 184 86
22 185 61
73 186 9
22 187 92
135 188 13
18 189 12
155 190 94
53 191 95
39 192 24
16 193 68
165 194 83
130 27 27
43 178 60
108 169 96
21 75 58
47 123 1
100 45 11
138 31 14
150 54 9
4 140 13
3 144 7
179 188 91
131 104 57
62 89 9
82 105 82
139 161 23
69 93 57
52 42 11
53 187 92
47 1 10
141 168 59
58 8 14
38 139 54
73 188 71
1 171 37
36 137 34
4 58 10
89 138 48
193 32 12
111 11 50
109 47 55
78 55 52
26 92 63
102 171 70
186 189 31
173 91 95
105 104 75
193 191 48
165 163 32
79 180 91
16 101 31
165 139 75
7 170 0
157 173 23
106 188 82
160 20 44
45 192 99
56 99 36
70 189 82
23 131 84
85 19 90
11 38 23
77 159 47
38 127 37
53 150 53
79 95 86
156 25 58
36 42 64
7 12 92
72 44 16
6 43 48
177 132 35
187 19 7
46 88 47
128 156 20
181 74 90
85 146 54
50 152 57
36 14 94
87 105 88
23 39 82
22 125 89
169 39 47
194 62 32
37 130 47
103 57 1
143 176 90
165 185 60
177 62 12
40 119 53
181 125 66
183 81 21
35 108 41
7 105 50
181 77 58
73 149 69
144 74 23
154 78 28
38 88 49
32 72 41
125 92 26
17 131 5
55 39 42
143 178 94
188 27 1
14 89 8
114 116 52
84 188 48
35 135 74
65 43 88
52 80 65
129 49 7
68 189 63
38 183 75
0 191 45
77 28 95
40 75 24
144 47 85
98 173 86
170 158 10
163 138 47
146 62 1
30 140 70
61 177 11
52 72 49
2 96 62
171 186 99
39 141 58
162 49 82
188 66 48
79 62 97
142 177 68
180 123 1
26 104 62
31 25 18
164 6 42
163 75 78
98 190 92
126 91 94
116 92 67
72 188 94
140 91 80
24 26 57
101 23 69
115 87 80
8 140 37
124 108 83
151 12 84
154 96 49
24 132 69
157 116 38
173 135 86
14 148 84
164 59 11
166 183 67
188 28 53
38 30 97
79 162 67
160 68 76
62 75 96
53 113 10
10 82 96
173 167 62
132 41 94
19 190 72
86 149 11
33 105 21
117 179 98
0 52 5
188 170 82
137 108 51
91 60 72
57 169 36
92 58 75
150 43 89
65 6 78
180 115 25
94 181 99
16 109 99
8 29 45
25 144 96
185 116 83
20 172 11
159 139 10
103 65 5
109 29 21
23 96 88
87 159 7
127 160 62
158 151 89
38 11 58
140 56 98
187 62 9
76 73 75
187 77 17
106 135 69
189 48 85
20 63 97
47 34 84
187 142 70
167 77 64
145 25 39
98 39 15
76 14 86
193 72 95
8 123 10
166 58 1
137 127 17
113 43 37
2 6 18
186 102 24
192 33 36
91 72 70
147 12 84
36 33 95
59 73 19
192 157 21
9 82 8
1 16 23
51 94 31
81 119 57
109 125 81
153 78 98
69 125 97
189 158 38
174 23 46
103 18 52
24 32 49
148 15 87
99 30 57
105 38 51
77 129 64
58 177 35
146 140 62
99 128 39
69 83 52
121 45 85
78 101 54
139 74 56
188 65 90
11 178 80
3 113 0
36 189 56
82 41 59
135 190 41
134 186 97
183 120 82
102 22 79
109 33 95
168 157 15
189 112 50
4 7 27
74 2 67
0 140 66
28 79 95
92 165 40
45 124 93
25 56 80
42 107 46
81 84 58
24 145 6
76 9 2
93 193 41
52 53 68
132 105 33
148 26 74
4 115 43
104 32 24
166 189 50
82 146 29
148 7 57
142 125 61
177 95 42
79 53 91
41 103 14
92 44 15
45 121 5
19 136 52
96 107 33
87 168 84
19 30 48
180 116 21
69 57 48
114 96 26
10 19 80
65 35 3
55 30 97
91 1 64
108 48 23
96 139 24
59 138 85
45 183 22
92 108 84
58 86 61
24 168 62
43 155 69
81 68 74
143 44 41
26 54 94
94 149 15
58 64 71
55 119 13
129 0 30
162 142 77
183 174 23
190 21 76
128 180 73
134 13 27
143 38 52
23 53 37
141 130 41
108 152 84
56 64 73
113 101 39
39 53 20
35 82 76
176 82 11
25 185 50
27 77 60
159 120 2
38 118 61
88 125 81
86 5 78
178 78 32
19 44 91
194 91 0
96 74 45
50 89 46
177 188 86
90 123 99
115 11 18
68 156 43
41 106 91
96 124 52
77 170 97
127 147 96
82 51 98
193 102 99
167 42 18
64 153 41
187 52 23
32 104 29
53 34 55
32 78 94
75 32 26
41 194 24
63 162 2
103 62 27
128 139 56
134 69 5
68 191 26
69 92 90
171 165 71
99 123 90
192 111 52
40 166 23
70 163 0
132 133 99
83 194 3
161 190 44
12 184 4
167 160 69
128 90 82
82 49 26
74 96 12
3 28 26
88 100 42
149 79 71
143 161 50
153 108 33
174 3 24
143 85 7
47 81 45
136 95 90
192 170 1
18 113 40
73 153 77
179 62 85
85 176 44
46 84 65
149 168 56
160 120 5
130 102 73
193 116 95
150 109 37
7 136 99
153 136 84
129 151 30
68 104 22
91 152 1
51 169 17
50 59 99
147 170 82
48 186 45
92 42 63
174 162 85
168 129 93
45 82 11
76 51 85
115 14 89
169 113 84
83 188 57
173 151 53
182 163 52
169 163 30
156 106 49
63 23 84
109 22 27
165 143 84
98 88 20
6 153 87
80 2 29
115 92 14
187 98 94
100 179 76
79 81 54
20 78 98
141 38 37
110 179 33
130 160 83
122 65 93
184 18 64
162 170 81
5 4 19
118 10 86
89 100 90
78 36 77
140 187 29
113 4 39
36 92 3
151 70 10
4 46 72
57 54 36
177 187 51
0 75 61
181 38 36
46 87 54
144 58 2
120 112 93
113 43 6
164 36 25
111 89 73
62 179 65
27 102 48
168 29 90
128 107 60
33 171 82
105 122 54
159 71 99
151 81 35
11 96 67
183 85 5
8 45 10
156 54 6
140 116 17
5 148 59
91 42 29
168 92 49
71 97 55
150 149 37
67 10 45
127 163 22
180 4 9
26 158 17
26 134 70
37 134 44
142 100 13
161 59 99
28 76 90
17 35 21
59 42 86
155 19 83
56 9 46
61 186 35
185 97 98
128 28 20
2 78 56
159 110 14
141 175 77
98 169 12
42 126 16
188 36 38
73 62 64
128 60 45
139 23 52
30 12 5
114 177 87
155 176 32
9 60 51
171 103 40
58 59 25
26 58 69
30 190 39
0 28 96
176 192 66
11 190 15
137 27 77
53 147 39
155 33 69
130 27 18
172 44 53
22 38 70
17 177 97
101 139 91
73 128 15
88 20 66
16 86 9
74 35 55
110 165 73
103 132 86
128 172 76
111 76 96
55 15 21
8 178 37
152 51 81
2 4 65
155 75 35
153 73 47
62 112 25
7 60 74
112 49 4
11 156 39
121 151 36
183 87 29
65 142 57
187 25 69
130 141 58
26 191 20
8 3 94
28 32 45
23 154 76
17 97 59
136 169 27
90 189 80
88 145 21
183 9 65
151 48 82
69 47 59
164 43 31
0 18 39
74 152 28
52 71 63
92 117 30
158 95 54
2 188 10
160 184 36
121 13 9
72 44 55
12 67 15
62 73 13
150 90 25
181 120 24
185 22 27
153 13 73
29 19 68
99 188 45
187 106 40
109 194 60
80 22 55
43 22 25
