250 10559
0 1 19
0 2 14
0 3 79
2 4 64
1 5 2
4 6 22
2 7 75
6 8 57
1 9 45
4 10 15
4 11 99
6 12 52
4 13 47
11 14 61
2 15 46
6 16 45
9 17 64
4 18 56
2 19 78
12 20 11
11 21 80
0 22 78
4 23 5
18 24 72
1 25 37
11 26 38
0 27 32
19 28 83
20 29 56
9 30 92
27 31 61
27 32 17
26 33 89
6 34 84
1 35 73
19 36 42
31 37 97
34 38 4
22 39 4
12 40 87
19 41 81
11 42 80
25 43 54
28 44 0
42 45 78
36 46 31
7 47 58
21 48 36
16 49 80
44 50 21
26 51 16
48 52 53
52 53 72
25 54 85
12 55 36
15 56 75
29 57 75
32 58 78
33 59 34
46 60 74
47 61 11
33 62 51
54 63 54
52 64 50
46 65 83
43 66 28
33 67 31
31 68 56
20 69 97
37 70 16
22 71 93
20 72 84
71 73 53
37 74 91
34 75 92
24 76 58
51 77 1
54 78 55
26 79 48
26 80 39
77 81 28
21 82 4
29 83 17
81 84 7
68 85 4
55 86 6
46 87 14
57 88 78
84 89 46
61 90 15
30 91 72
71 92 49
44 93 15
12 94 15
49 95 17
80 96 59
73 97 58
63 98 6
24 99 83
14 100 22
52 101 2
15 102 90
16 103 88
10 104 36
2 105 2
30 106 83
50 107 37
30 108 29
29 109 85
62 110 40
49 111 4
100 112 77
39 113 73
93 114 1
18 115 12
57 116 96
64 117 89
25 118 48
18 119 94
11 120 40
67 121 9
15 122 6
112 123 23
122 124 55
83 125 67
66 126 45
82 127 59
58 128 95
10 129 57
100 130 93
83 131 13
74 132 63
21 133 43
73 134 5
100 135 81
14 136 73
85 137 16
26 138 5
77 139 32
22 140 63
94 141 85
116 142 67
6 143 64
5 144 8
74 145 35
40 146 31
52 147 46
55 148 5
111 149 63
130 150 0
109 151 77
90 152 6
13 153 5
147 154 47
72 155 58
155 156 8
132 157 19
156 158 41
114 159 31
90 160 51
4 161 89
124 162 50
19 163 82
109 164 95
70 165 61
13 166 74
135 167 93
105 168 13
13 169 38
12 170 4
41 171 70
125 172 52
91 173 66
116 174 91
79 175 82
140 176 45
83 177 49
13 178 91
113 179 90
126 180 50
168 181 97
173 182 54
136 183 71
63 184 96
164 185 14
130 186 65
31 187 75
103 188 10
138 189 81
120 190 74
120 191 87
31 192 19
28 193 30
87 194 81
7 195 14
174 196 12
16 197 55
163 198 5
75 199 88
73 200 52
197 201 69
119 202 37
30 203 98
185 204 45
69 205 72
104 206 5
26 207 90
201 208 63
28 209 0
118 210 32
121 211 57
100 212 94
1 213 72
163 214 90
70 215 43
91 216 61
123 217 59
24 218 97
197 219 15
36 220 91
122 221 11
174 222 97
206 223 8
59 224 54
188 225 15
58 226 77
149 227 88
97 228 48
128 229 19
215 230 49
211 231 82
24 232 43
172 233 48
101 234 56
24 235 73
4 236 6
213 237 82
12 238 81
104 239 97
108 240 28
221 241 52
211 242 8
17 243 27
116 244 41
220 245 55
73 246 23
13 247 57
212 248 58
134 249 1
156 204 24
21 174 64
207 211 15
243 93 1
230 223 95
25 249 43
19 207 34
85 60 14
108 47 50
230 82 6
131 74 25
72 48 3
186 11 74
51 78 98
87 67 73
235 81 4
39 81 33
27 147 21
57 186 95
180 29 78
215 57 90
197 180 30
184 23 5
85 209 1
142 70 87
7 154 68
79 85 17
18 194 71
149 110 54
79 167 55
222 131 17
36 128 39
111 199 31
215 138 11
215 150 43
38 169 97
147 167 95
92 150 75
48 7 96
32 216 29
123 112 35
129 106 87
110 35 14
147 32 83
32 30 39
195 96 96
121 154 63
164 224 65
187 149 69
11 60 73
97 230 14
86 176 50
162 222 82
92 22 88
96 204 37
91 221 79
156 30 61
89 44 70
99 37 0
179 242 80
105 141 63
85 84 66
127 155 62
15 43 96
240 221 43
56 115 96
170 54 94
105 33 38
147 170 10
130 68 73
89 44 12
148 7 88
158 202 89
153 233 36
107 114 79
5 136 83
18 124 61
224 239 68
110 180 49
86 82 73
187 233 15
209 80 43
98 52 31
146 142 13
42 33 83
66 55 30
125 201 7
27 233 92
227 15 3
41 137 48
90 246 6
10 64 74
66 80 16
207 183 51
209 240 90
188 162 5
230 185 23
223 59 28
173 139 6
101 240 75
188 63 13
50 186 74
16 160 0
157 150 97
44 125 71
28 20 64
248 129 37
150 166 8
16 36 4
133 32 8
76 159 25
216 54 11
51 216 49
120 126 98
100 36 37
106 76 26
128 209 48
89 36 9
66 33 41
97 149 58
160 41 85
2 217 84
196 2 7
175 149 3
107 37 42
118 135 28
55 5 34
246 160 52
9 180 55
188 112 95
61 210 29
208 118 53
182 213 82
39 61 6
118 20 84
28 137 39
48 148 41
140 31 4
173 108 81
89 149 88
22 51 81
219 249 87
179 143 28
237 212 89
57 1 30
171 199 98
79 154 36
69 96 2
164 87 25
106 239 81
110 56 50
69 34 74
112 234 10
156 48 70
158 12 32
106 78 33
107 142 8
99 63 22
178 224 68
238 169 79
175 205 76
80 154 5
113 29 24
171 243 79
165 51 30
0 160 25
16 55 53
98 60 0
68 157 67
181 197 59
231 143 87
87 142 51
5 77 47
200 144 91
28 75 63
76 86 58
195 179 3
18 89 53
216 201 93
113 53 73
143 243 38
239 192 51
192 59 77
204 199 44
125 12 97
192 74 9
43 140 82
14 139 1
163 55 62
176 108 61
94 215 79
186 242 84
0 145 15
170 165 71
218 92 73
161 21 57
117 187 56
168 246 92
192 167 46
243 126 54
201 51 18
180 196 68
2 136 63
121 43 86
134 47 3
242 28 70
64 230 61
185 168 50
143 44 75
142 9 22
183 35 70
191 90 79
122 35 13
69 114 6
85 201 92
166 30 81
19 183 11
151 18 76
79 198 63
210 216 67
180 29 4
213 25 59
151 95 67
172 106 39
142 176 27
106 19 85
186 107 69
233 52 25
205 171 74
228 73 22
84 167 16
173 242 52
43 181 13
234 226 24
240 20 17
247 188 13
8 113 65
163 158 76
139 153 67
78 131 17
123 245 46
206 10 28
88 162 80
246 127 99
80 200 0
149 179 34
39 27 28
78 236 43
0 248 47
191 92 4
139 157 93
59 70 82
240 150 49
12 90 3
89 27 21
88 7 74
89 39 56
31 61 43
99 214 44
89 10 81
184 140 22
83 240 76
85 56 62
88 54 74
160 116 77
41 76 40
174 199 1
187 229 56
38 123 25
233 96 72
107 19 64
206 161 16
101 177 40
8 221 29
130 78 24
120 86 18
52 121 24
208 230 80
172 103 95
159 1 52
108 1 89
2 129 58
49 53 46
120 171 3
212 228 2
112 20 38
36 182 73
185 209 79
111 106 39
164 215 81
222 117 83
86 230 41
217 141 89
32 175 13
128 8 33
90 172 84
222 183 56
200 45 10
129 61 31
51 60 38
97 169 63
189 103 54
185 132 49
101 195 54
217 122 30
67 212 55
209 163 52
35 140 7
77 158 29
160 7 31
25 48 33
175 109 82
125 165 81
209 232 72
65 55 88
86 8 13
212 10 27
249 228 98
244 40 38
200 211 76
168 223 78
205 221 90
231 207 92
57 232 39
108 122 70
61 180 62
42 149 12
114 77 18
185 130 84
144 16 3
242 7 43
7 23 64
108 152 38
174 22 79
76 224 93
7 67 46
125 185 66
130 29 59
23 92 93
206 248 39
248 204 83
197 209 28
27 241 89
63 39 31
103 117 71
210 76 99
220 29 93
159 44 69
95 34 72
81 192 51
242 206 81
231 108 7
21 242 99
117 182 0
11 46 25
223 145 49
42 26 87
22 87 61
239 89 44
8 103 61
208 216 8
44 31 51
186 33 81
1 209 85
68 184 79
248 103 62
127 46 77
76 193 18
156 212 11
201 189 65
93 120 12
61 14 34
20 91 57
127 38 22
128 166 36
184 160 2
56 204 80
59 130 95
145 121 31
36 179 19
17 113 52
29 207 75
41 29 41
117 186 91
238 77 70
1 54 86
15 138 20
31 212 39
8 43 34
133 249 77
19 22 25
235 184 0
87 185 13
56 17 90
38 61 97
140 238 2
102 146 66
184 3 43
30 81 89
20 42 21
238 129 10
129 117 89
116 201 35
67 47 31
146 237 44
209 128 97
138 90 25
204 14 24
196 143 75
238 5 28
220 187 72
70 72 87
59 66 81
67 205 60
183 59 14
35 243 0
34 97 97
211 94 51
91 16 11
129 123 18
209 145 96
130 182 27
7 211 18
172 214 26
