20 76
0 1 93
0 2 67
2 3 52
1 4 56
4 5 63
1 6 84
6 7 38
6 8 87
4 9 23
7 10 2
5 11 85
8 12 28
7 13 93
3 14 7
7 15 72
1 16 93
15 17 85
9 18 34
14 19 17
3 5 12
5 3 31
13 19 43
8 19 30
15 17 45
4 16 18
5 9 28
14 12 34
16 7 47
15 12 79
2 6 20
17 6 38
7 6 93
3 13 7
12 7 7
9 11 53
3 6 1
15 9 34
9 11 86
3 9 20
8 3 64
2 7 63
2 19 10
15 4 95
8 14 13
18 4 24
18 9 73
17 18 23
5 19 18
17 14 10
19 17 66
2 14 46
15 12 10
11 10 6
2 14 51
5 6 7
19 4 16
14 10 22
0 13 36
12 13 15
12 3 95
5 1 8
1 3 44
0 6 74
4 5 47
1 10 76
9 5 99
12 4 69
2 19 85
11 2 7
1 2 49
14 11 96
17 18 76
0 8 65
3 9 12
19 5 66
17 4 8
