190 7927
0 1 51
1 2 37
2 3 45
0 4 76
4 5 97
2 6 69
3 7 33
7 8 39
0 9 60
9 10 12
0 11 92
9 12 10
5 13 13
8 14 51
6 15 21
2 16 46
15 17 9
0 18 15
14 19 41
1 20 67
5 21 57
21 22 2
8 23 19
13 24 42
20 25 13
5 26 53
23 27 99
20 28 14
11 29 10
16 30 1
19 31 58
7 32 1
27 33 98
12 34 96
16 35 81
29 36 46
6 37 0
27 38 86
37 39 79
16 40 79
37 41 38
13 42 2
9 43 22
19 44 18
2 45 28
20 46 17
20 47 98
39 48 61
23 49 60
15 50 31
3 51 35
38 52 7
16 53 86
10 54 10
40 55 33
44 56 66
2 57 47
51 58 68
54 59 79
9 60 68
58 61 91
14 62 78
28 63 34
63 64 76
7 65 76
20 66 97
12 67 92
49 68 80
15 69 35
12 70 70
61 71 36
12 72 22
13 73 64
12 74 83
12 75 46
56 76 49
45 77 71
72 78 64
55 79 65
32 80 3
11 81 63
75 82 69
66 83 75
56 84 90
79 85 67
65 86 44
47 87 49
69 88 29
10 89 45
16 90 65
66 91 89
76 92 2
44 93 4
12 94 24
13 95 4
6 96 66
22 97 52
29 98 31
90 99 2
39 100 74
74 101 26
89 102 51
81 103 83
98 104 21
38 105 62
1 106 25
55 107 14
18 108 73
99 109 31
1 110 86
3 111 31
3 112 17
99 113 3
8 114 64
108 115 18
53 116 46
8 117 17
72 118 56
33 119 59
40 120 16
119 121 44
106 122 16
73 123 41
61 124 15
79 125 99
59 126 96
20 127 2
103 128 44
14 129 20
51 130 39
43 131 95
51 132 63
132 133 99
27 134 9
12 135 1
26 136 68
50 137 21
123 138 88
119 139 12
106 140 64
109 141 83
71 142 45
133 143 24
33 144 75
14 145 43
130 146 21
105 147 72
104 148 40
2 149 76
124 150 29
137 151 64
101 152 6
107 153 39
55 154 40
129 155 61
137 156 63
31 157 65
43 158 42
44 159 70
105 160 69
31 161 20
124 162 81
91 163 90
129 164 19
34 165 88
56 166 89
124 167 26
164 168 66
52 169 77
91 170 9
165 171 16
161 172 66
81 173 37
33 174 21
89 175 19
56 176 12
67 177 44
98 178 23
147 179 48
105 180 87
24 181 7
23 182 72
168 183 40
60 184 80
76 185 15
169 186 26
81 187 79
134 188 92
61 189 53
124 14 52
90 130 54
61 122 60
12 0 63
143 13 32
37 94 91
185 179 4
112 7 81
105 42 17
18 14 0
99 64 10
39 118 89
78 103 69
145 148 28
24 25 84
9 186 19
157 125 96
17 49 74
37 152 45
0 154 91
30 8 2
137 164 51
12 189 81
173 149 91
164 55 74
65 57 76
172 76 51
152 88 28
183 61 56
132 92 68
94 84 21
39 185 14
5 10 9
163 122 98
189 154 32
84 79 69
33 159 39
65 110 84
6 148 17
85 29 83
173 178 99
48 30 85
99 30 33
74 145 30
172 126 12
146 78 0
173 149 10
104 154 48
14 38 59
176 132 98
79 104 86
124 36 73
178 16 56
37 17 34
54 21 99
165 121 12
41 84 84
147 76 80
120 13 89
147 51 2
132 32 24
109 56 79
164 39 63
61 183 95
0 79 50
182 2 24
116 36 47
92 113 34
103 18 29
106 73 50
69 182 47
79 162 69
153 23 71
2 172 70
186 105 3
106 166 2
48 87 87
19 88 94
69 99 10
120 59 17
174 134 94
102 69 5
70 63 97
189 111 19
37 60 18
7 158 65
175 56 1
60 147 17
111 86 54
66 135 40
124 70 9
1 29 11
116 11 46
71 126 23
106 134 80
54 56 40
142 80 78
167 123 1
123 155 18
79 169 96
163 181 67
118 158 57
186 10 94
58 112 36
63 127 67
119 71 20
67 34 36
123 187 93
107 179 82
163 169 86
142 182 5
62 153 33
56 23 98
30 157 87
79 60 91
2 123 23
22 121 91
189 50 3
99 51 12
117 116 94
149 84 51
36 167 59
17 63 23
25 33 44
2 56 33
144 146 91
128 172 1
68 29 69
24 114 18
25 69 4
135 37 50
28 100 52
36 35 14
162 159 61
39 1 72
12 158 37
16 12 73
129 181 79
117 186 50
42 54 87
70 34 36
65 52 39
109 127 74
23 99 49
105 179 95
89 165 86
127 0 4
110 187 87
46 117 70
35 175 0
42 189 83
50 118 95
58 168 21
115 123 13
55 2 91
174 111 85
181 168 62
113 142 8
118 188 1
91 70 84
132 48 72
0 125 9
0 49 3
13 78 59
138 50 81
18 46 2
30 128 28
103 12 93
46 157 53
161 33 59
36 79 59
70 7 30
172 84 7
182 105 52
51 28 40
163 6 3
83 103 2
144 64 84
150 52 24
37 150 8
16 150 48
94 34 36
185 19 43
113 9 84
40 36 39
146 74 21
67 87 20
56 93 37
83 126 9
30 96 64
169 81 37
41 55 3
78 153 30
144 111 60
114 43 9
