220 9350
0 1 27
0 2 62
1 3 99
2 4 42
4 5 89
3 6 22
2 7 40
3 8 9
7 9 78
6 10 92
7 11 0
2 12 38
11 13 0
5 14 47
10 15 5
10 16 54
4 17 8
1 18 24
13 19 12
17 20 17
15 21 19
19 22 21
14 23 52
4 24 88
22 25 97
15 26 15
3 27 35
14 28 31
7 29 73
4 30 24
8 31 27
18 32 43
17 33 75
31 34 45
24 35 65
12 36 56
28 37 32
33 38 57
16 39 64
33 40 52
7 41 69
25 42 59
11 43 18
36 44 46
24 45 40
28 46 84
40 47 30
3 48 99
39 49 17
32 50 74
49 51 96
41 52 44
11 53 17
50 54 1
4 55 8
45 56 41
27 57 66
40 58 57
33 59 10
3 60 35
35 61 96
13 62 70
1 63 83
45 64 54
14 65 85
48 66 34
34 67 82
14 68 15
7 69 37
27 70 94
49 71 55
70 72 75
2 73 70
16 74 77
11 75 95
7 76 1
28 77 65
38 78 11
67 79 73
65 80 16
62 81 95
2 82 34
56 83 62
10 84 70
26 85 5
36 86 88
23 87 34
79 88 54
13 89 79
58 90 90
83 91 49
20 92 42
22 93 52
85 94 62
61 95 66
70 96 25
31 97 95
43 98 81
34 99 78
1 100 94
45 101 31
86 102 30
47 103 29
92 104 38
7 105 28
67 106 5
41 107 7
106 108 41
86 109 43
100 110 67
13 111 96
41 112 81
108 113 54
91 114 84
22 115 60
28 116 77
95 117 33
104 118 20
22 119 67
65 120 7
55 121 17
108 122 85
121 123 82
105 124 74
97 125 13
68 126 88
41 127 64
95 128 88
72 129 91
51 130 67
61 131 33
49 132 73
81 133 38
29 134 55
115 135 94
19 136 61
134 137 39
78 138 11
33 139 6
58 140 41
8 141 7
2 142 46
77 143 34
8 144 18
51 145 82
118 146 69
51 147 13
134 148 36
15 149 19
1 150 86
96 151 44
148 152 48
11 153 73
5 154 86
35 155 95
120 156 50
4 157 51
9 158 88
68 159 37
13 160 3
145 161 32
145 162 58
3 163 80
26 164 36
112 165 67
99 166 30
15 167 26
162 168 24
15 169 91
118 170 55
73 171 24
131 172 13
80 173 79
123 174 59
94 175 15
129 176 80
59 177 88
0 178 71
177 179 77
141 180 79
134 181 30
40 182 39
19 183 32
112 184 2
119 185 94
4 186 25
24 187 31
147 188 26
110 189 82
2 190 54
118 191 70
182 192 35
51 193 26
63 194 84
67 195 61
83 196 51
140 197 84
126 198 16
17 199 97
2 200 80
29 201 92
59 202 29
156 203 30
128 204 41
160 205 77
150 206 87
165 207 7
162 208 85
28 209 26
86 210 40
80 211 52
132 212 22
79 213 74
180 214 50
103 215 22
76 216 43
195 217 79
146 218 58
109 219 6
30 134 68
106 58 6
59 197 96
6 131 1
102 212 98
202 180 54
74 102 89
144 54 76
111 43 93
187 90 89
214 110 34
194 150 4
110 64 95
162 124 70
57 182 39
79 207 59
148 2 37
163 74 63
50 192 29
205 37 94
27 130 89
64 218 95
214 11 25
96 166 80
10 14 97
97 105 90
33 102 55
33 163 74
49 218 39
185 48 39
86 118 50
204 159 98
100 26 67
56 53 67
126 64 94
104 152 67
203 80 84
80 137 25
32 77 50
90 46 69
7 146 52
134 32 95
20 205 95
75 182 38
127 197 42
50 132 50
9 146 70
186 208 85
50 201 41
207 164 90
43 94 1
15 73 59
97 16 51
1 167 22
174 65 78
105 145 1
77 78 16
33 125 30
133 217 0
80 191 22
162 25 4
172 96 96
135 38 53
212 208 75
185 180 52
85 31 63
57 106 13
105 128 94
155 165 20
165 169 81
192 99 9
104 94 42
213 146 83
20 147 87
199 130 11
90 17 60
210 176 96
170 184 50
92 209 44
144 96 88
113 72 70
150 121 47
6 89 82
23 141 32
25 79 36
146 22 35
172 68 83
211 9 65
204 71 52
44 208 38
116 10 56
13 72 19
116 67 54
25 168 26
216 75 16
147 0 44
198 128 63
47 206 25
122 194 64
161 144 28
215 174 60
4 106 35
99 102 67
203 80 88
17 12 44
38 131 13
121 187 92
29 31 10
74 80 13
182 9 96
35 98 21
102 68 21
92 19 95
42 54 67
191 105 48
29 27 87
0 216 57
179 143 97
171 189 36
109 56 20
197 204 85
204 185 90
56 190 97
165 15 9
173 207 54
105 190 92
134 131 85
205 134 37
155 137 44
116 177 41
58 112 31
184 107 71
40 92 40
46 5 76
39 61 51
171 167 18
129 194 20
2 195 90
182 92 40
193 61 95
46 143 18
95 3 8
57 123 22
25 180 82
157 21 24
163 146 35
150 143 48
98 28 71
169 135 72
143 89 58
31 34 60
106 202 18
72 155 22
40 188 55
88 202 23
140 152 15
157 171 37
211 53 46
104 15 11
131 27 21
104 147 69
141 147 39
148 62 53
14 166 36
219 42 32
28 46 82
56 175 24
139 159 41
0 70 97
176 134 56
126 69 11
163 165 62
153 78 23
95 60 73
189 152 4
63 22 7
10 175 25
8 170 22
216 44 63
159 167 40
43 59 12
99 169 84
192 207 22
172 26 14
131 6 43
20 149 16
58 218 11
104 38 29
197 71 23
213 8 5
86 190 5
202 94 76
67 138 20
95 8 55
86 145 76
22 52 17
138 212 11
82 15 6
63 176 21
199 13 52
73 36 42
70 101 68
44 0 66
55 199 66
57 157 87
124 169 96
144 125 86
199 182 14
89 19 65
104 137 84
5 140 64
39 12 27
178 78 21
38 52 69
188 88 93
190 144 51
8 62 20
89 17 37
175 143 1
59 98 53
153 25 53
129 14 47
7 39 49
78 194 30
146 81 79
49 155 20
174 96 7
134 15 97
0 47 41
84 150 0
44 43 26
202 210 32
203 117 70
25 37 54
191 93 44
39 60 49
11 85 72
106 3 25
60 154 82
188 41 22
166 20 66
126 175 63
91 41 3
190 159 57
170 85 3
123 54 35
95 140 74
136 116 59
76 138 13
106 115 89
139 20 59
36 184 18
132 57 26
3 50 41
109 35 33
96 103 23
124 140 81
170 35 14
176 163 2
75 66 62
44 28 66
99 86 76
74 215 22
91 8 55
196 120 69
126 121 17
206 54 37
219 165 55
39 114 32
23 181 70
129 159 33
27 123 7
31 204 12
117 168 22
204 28 61
65 141 72
210 111 69
211 135 16
10 31 1
44 190 62
12 16 79
159 52 33
105 211 86
203 82 76
55 136 11
119 97 18
119 212 37
54 112 83
20 203 2
58 25 20
183 153 97
209 121 44
215 163 25
139 87 98
37 100 70
55 157 39
127 175 1
62 50 23
27 33 62
8 40 88
116 190 22
48 194 25
166 164 18
20 47 12
134 117 96
117 74 90
113 165 93
202 165 38
195 93 53
202 3 2
149 145 9
139 165 70
177 195 98
173 184 4
35 182 63
48 134 3
82 18 56
28 149 45
190 188 94
124 175 53
148 6 31
1 157 86
53 80 0
12 73 49
189 55 28
20 162 14
21 183 34
214 18 93
120 109 84
84 27 65
36 147 65
212 92 84
63 204 82
33 8 36
55 58 86
30 63 7
198 157 65
211 151 94
206 111 79
74 116 35
197 50 22
99 35 20
15 167 51
4 55 25
174 111 25
95 150 39
71 46 37
47 184 12
116 82 97
127 4 88
116 211 44
169 30 50
151 101 7
124 178 90
1 54 48
53 133 7
18 1 9
109 77 13
132 50 1
131 51 93
124 38 10
109 209 22
75 216 44
109 179 56
200 122 39
41 191 57
213 100 5
21 169 62
19 206 83
2 55 24
203 72 23
193 169 45
143 139 3
152 129 6
156 60 87
104 86 53
142 52 76
129 55 81
159 78 92
100 151 74
6 41 66
164 36 49
69 79 75
78 151 46
186 176 63
214 209 25
202 63 27
118 218 53
9 172 6
84 154 65
43 52 88
126 132 2
77 154 86
56 116 2
206 99 10
70 176 95
126 173 63
71 38 58
134 22 38
214 146 87
202 60 72
128 50 53
8 24 94
150 8 53
75 99 75
144 52 13
14 4 11
55 110 40
7 107 96
25 56 84
95 191 21
3 162 43
7 159 2
204 206 6
46 128 13
83 12 18
67 194 13
94 17 59
120 155 92
55 49 81
151 92 59
8 50 27
112 217 50
29 197 40
37 35 90
86 90 84
214 14 6
62 199 8
110 35 45
138 189 54
121 103 34
33 63 56
63 136 79
105 110 61
213 58 61
146 188 32
97 0 81
80 171 36
51 163 2
193 197 52
186 125 80
186 78 97
68 125 38
176 46 20
203 60 2
29 187 62
50 166 47
200 71 5
104 132 38
163 158 91
80 89 47
55 187 35
127 199 87
146 170 34
173 30 19
135 55 41
28 7 6
191 39 56
154 39 59
215 203 47
174 62 37
57 212 13
41 74 88
142 31 47
2 219 24
30 59 60
126 58 70
46 83 97
22 204 67
160 170 44
34 28 25
58 53 52
97 150 42
130 73 99
19 12 80
217 116 89
198 176 89
17 3 94
134 133 59
44 198 3
100 208 39
194 191 55
192 114 78
98 207 64
67 99 42
2 214 60
28 98 2
82 52 24
197 88 41
194 163 51
107 8 96
66 95 0
5 97 50
216 123 34
14 68 38
108 145 15
211 103 16
113 201 38
135 178 30
113 199 57
27 4 79
181 123 47
115 102 85
156 141 54
97 165 7
36 109 3
30 77 97
166 1 34
51 153 64
1 25 94
126 145 56
151 210 41
171 100 27
26 25 1
92 184 8
209 212 62
211 177 85
2 159 38
93 76 98
93 178 88
8 145 98
187 11 65
59 131 91
213 196 40
184 30 50
118 141 53
179 45 65
103 97 43
127 72 15
19 18 44
69 181 75
31 53 99
101 89 39
24 216 13
25 100 42
31 116 87
207 162 16
107 131 3
206 96 50
12 200 55
19 21 13
103 158 28
109 0 41
193 113 39
122 217 67
156 84 73
201 87 91
75 70 97
33 184 87
162 191 33
73 20 38
95 176 54
52 155 4
60 35 76
70 185 12
200 211 98
164 130 41
214 181 17
91 202 96
170 116 16
156 203 80
89 61 76
215 167 46
149 219 89
219 14 56
84 27 19
83 0 12
139 137 69
204 175 42
4 14 21
118 210 42
211 22 31
150 31 76
205 80 5
30 180 77
83 162 18
151 105 60
4 163 64
160 63 49
94 166 53
129 113 96
37 24 81
95 26 68
120 42 28
45 23 37
184 105 19
210 98 67
67 46 14
97 170 86
185 191 13
164 102 60
66 206 35
40 100 95
137 19 27
78 117 14
172 75 39
128 94 84
209 44 81
41 28 34
79 16 81
208 77 13
23 183 4
25 202 11
153 170 42
127 52 11
82 103 44
66 151 84
108 148 77
22 133 57
84 130 5
157 25 53
30 115 16
146 79 84
38 68 27
44 119 41
27 70 22
103 118 13
77 187 49
195 216 68
74 65 11
34 102 94
40 45 87
111 52 22
147 216 89
76 91 72
105 103 40
158 46 11
183 75 49
40 93 69
142 75 66
35 209 0
147 38 3
30 204 73
36 201 92
208 125 23
32 104 68
47 118 15
72 18 30
178 158 35
112 153 97
11 117 6
146 58 33
34 117 77
106 61 24
101 54 41
178 60 11
162 47 44
40 22 6
185 76 88
122 145 70
167 23 99
97 173 57
3 139 65
182 14 53
126 204 77
57 94 26
160 179 16
144 22 87
150 87 88
60 22 7
212 80 79
87 4 71
193 215 3
40 19 18
76 136 74
211 165 54
191 195 15
181 100 37
117 100 31
164 127 43
24 154 98
88 195 42
93 57 67
92 2 94
81 22 52
15 140 83
189 71 25
68 185 12
211 94 54
215 162 83
113 121 58
39 158 71
176 62 83
19 97 0
33 47 54
152 181 64
51 130 85
29 67 17
161 69 53
69 127 56
23 47 83
73 172 93
39 105 76
217 46 0
152 99 43
109 103 23
60 160 61
61 54 88
113 23 23
192 58 1
174 187 76
52 76 7
22 105 76
55 94 83
62 217 64
108 111 55
27 188 57
26 4 95
175 213 56
161 137 32
118 81 14
104 72 11
153 212 12
23 142 99
211 130 74
49 205 72
67 204 54
129 159 51
21 58 3
146 148 19
49 117 29
10 91 64
4 71 22
160 146 59
174 142 26
196 7 9
94 219 30
98 197 77
96 106 44
4 16 0
183 53 79
76 59 60
185 9 2
20 114 62
31 69 97
53 35 32
160 28 21
121 20 68
143 32 69
156 161 2
210 180 96
188 80 61
171 58 24
92 142 42
195 138 33
52 97 46
155 102 34
23 89 73
146 58 25
143 121 12
12 188 23
172 216 87
52 23 99
45 132 21
66 166 2
5 50 77
96 59 13
183 101 85
177 92 90
212 198 13
202 196 41
161 64 26
113 67 75
123 85 50
14 9 89
43 138 51
95 128 89
50 122 58
109 79 90
70 46 90
82 54 33
172 92 67
42 24 47
62 152 40
79 54 1
82 184 89
69 195 33
61 84 37
185 63 57
21 205 79
105 211 2
126 37 49
0 200 76
140 40 74
180 7 71
196 81 10
25 73 7
142 178 51
26 210 63
215 73 2
40 139 75
33 5 46
15 134 11
101 26 68
67 70 15
63 194 99
210 23 32
26 18 95
67 16 61
31 63 69
71 202 64
41 76 63
72 17 95
212 59 69
28 58 97
195 112 29
196 94 28
15 180 76
184 171 4
134 79 3
121 125 57
22 77 10
112 193 50
179 148 99
130 58 82
77 48 47
136 80 89
82 119 12
17 167 34
133 68 46
99 125 74
215 8 54
203 166 64
67 55 85
123 14 94
150 44 12
52 124 66
185 69 87
204 108 31
172 75 70
133 7 13
99 145 52
111 1 18
33 122 61
44 113 52
210 72 6
43 185 99
42 188 31
116 112 6
165 163 42
24 101 54
167 185 72
210 39 63
12 50 94
16 28 84
102 82 42
124 138 21
191 100 3
148 27 82
27 96 81
189 77 25
95 58 88
47 203 42
60 200 14
30 114 73
30 20 45
46 7 34
25 200 90
32 149 62
116 106 22
92 187 0
58 193 72
75 207 55
154 93 59
69 83 64
1 9 12
191 4 24
80 66 37
27 81 29
31 219 95
46 98 70
94 92 79
209 211 91
144 150 52
57 73 39
1 58 35
36 34 57
62 63 81
148 68 2
110 83 5
87 168 48
26 80 64
158 15 60
208 163 74
47 177 40
157 118 81
138 4 71
200 87 67
144 124 52
139 86 4
73 136 2
26 193 12
83 8 81
3 8 92
136 162 18
161 158 43
77 30 50
63 116 63
13 123 82
86 217 54
5 207 75
107 131 29
214 106 24
105 165 93
187 103 56
93 203 8
218 140 33
197 91 69
133 45 97
191 27 30
45 156 37
219 14 62
215 22 93
161 118 57
63 192 41
196 92 68
142 177 84
147 210 41
93 146 81
203 157 26
217 162 2
38 5 84
169 194 41
69 119 33
105 15 39
116 195 80
84 170 55
186 181 28
155 128 92
154 20 21
197 61 56
70 90 36
145 142 16
150 158 33
168 202 41
131 43 89
61 198 67
66 159 2
164 71 85
78 104 77
22 200 56
198 117 71
95 22 77
173 148 86
182 147 16
207 94 17
173 156 79
186 31 79
196 137 98
29 63 68
109 106 91
102 142 55
124 120 86
68 185 25
28 46 92
158 162 13
161 177 53
8 144 54
123 66 36
92 22 25
195 66 59
194 152 33
12 11 1
182 131 73
21 58 89
23 53 87
144 136 4
183 214 1
49 171 22
115 90 77
116 23 83
91 85 89
104 27 41
7 219 97
150 42 10
68 26 76
217 209 57
168 25 51
144 56 54
80 142 57
126 157 73
124 103 51
5 138 30
130 14 66
195 200 95
91 159 71
80 161 7
21 136 65
187 205 0
76 6 62
161 145 49
52 192 11
192 171 5
27 88 80
