105 2033
0 1 58
0 2 80
2 3 55
1 4 94
3 5 53
1 6 89
4 7 40
4 8 56
6 9 89
3 10 83
5 11 15
6 12 42
6 13 44
0 14 46
3 15 74
15 16 58
14 17 37
5 18 60
17 19 5
6 20 58
6 21 50
1 22 12
19 23 72
16 24 21
11 25 94
4 26 54
4 27 39
15 28 52
27 29 15
4 30 53
20 31 24
2 32 9
30 33 76
22 34 35
27 35 36
21 36 90
12 37 71
14 38 80
7 39 98
39 40 70
16 41 40
5 42 46
28 43 57
29 44 31
15 45 72
12 46 14
4 47 82
9 48 94
26 49 55
25 50 5
50 51 63
30 52 30
0 53 62
37 54 11
23 55 9
21 56 1
14 57 53
15 58 11
11 59 42
38 60 41
19 61 25
46 62 49
59 63 27
13 64 15
34 65 18
35 66 90
32 67 59
56 68 86
18 69 42
50 70 15
7 71 33
31 72 92
22 73 80
2 74 46
28 75 2
75 76 4
19 77 45
9 78 83
11 79 32
33 80 74
35 81 86
53 82 91
57 83 11
33 84 74
32 85 35
48 86 96
4 87 71
47 88 16
43 89 49
53 90 98
42 91 48
12 92 13
34 93 40
93 94 43
49 95 88
36 96 92
53 97 17
46 98 63
67 99 28
19 100 81
26 101 37
60 102 4
23 103 3
74 104 93
55 85 52
78 16 65
25 26 71
9 52 57
93 41 64
21 38 28
22 40 56
53 73 0
2 87 52
78 35 48
12 58 90
54 16 34
55 91 90
33 56 23
1 8 93
29 93 0
9 74 59
19 35 88
68 55 38
64 11 90
77 51 9
17 76 99
7 76 68
48 33 62
36 5 11
88 40 46
36 23 98
23 104 23
33 78 70
84 51 73
61 56 50
3 97 20
15 96 65
68 48 70
1 2 51
38 52 25
57 20 61
14 25 15
56 94 75
67 43 28
67 63 92
19 90 28
102 69 57
98 58 47
35 79 84
28 82 2
64 78 39
0 96 75
33 27 76
104 83 22
49 3 3
20 56 85
66 8 40
69 17 49
2 11 75
86 18 34
39 44 72
99 3 52
46 36 53
60 27 58
97 61 58
28 103 20
91 68 34
32 66 15
14 23 1
66 27 35
49 24 46
34 23 15
103 23 85
80 68 26
72 71 50
46 94 32
7 80 19
87 83 25
70 83 40
6 18 92
59 71 29
80 82 29
50 68 15
51 65 46
4 73 58
24 77 44
20 94 34
71 51 67
94 13 35
29 55 4
72 60 41
11 61 53
20 66 78
82 1 54
90 0 24
12 10 79
104 79 45
15 81 78
2 36 28
14 65 22
70 64 4
96 83 82
54 55 3
5 65 48
69 72 84
54 60 87
88 52 82
29 30 23
9 17 83
31 93 40
85 75 38
79 22 9
69 74 76
8 35 13
18 29 73
23 22 83
12 8 85
78 28 59
16 21 56
2 4 19
95 99 89
21 5 27
64 19 10
53 91 63
72 45 32
69 68 69
21 2 80
55 6 77
9 11 29
56 31 36
58 67 24
89 101 73
32 33 81
57 46 76
101 61 73
64 55 98
21 77 7
24 13 24
31 34 14
41 14 21
77 95 21
87 62 84
99 26 64
90 12 20
94 79 56
46 96 31
99 79 19
71 62 20
5 17 47
7 91 81
21 27 5
11 81 76
70 52 96
92 1 43
72 9 54
23 48 17
46 38 8
26 24 66
87 37 76
34 75 58
83 92 6
14 48 59
90 59 1
54 42 30
64 61 9
17 56 19
37 36 36
21 37 42
42 51 95
69 36 67
64 74 8
82 100 13
50 67 25
13 104 54
40 41 82
47 56 96
42 45 26
32 18 78
80 82 28
101 82 5
74 53 40
100 79 94
38 67 6
33 74 97
89 81 9
32 51 35
70 100 22
32 99 92
61 54 38
50 30 29
4 85 0
86 98 96
75 25 6
13 86 86
51 63 37
33 99 91
53 77 94
98 4 62
23 54 50
14 75 69
17 64 45
60 50 18
39 86 30
52 19 23
30 27 94
102 53 0
101 61 11
99 8 2
25 87 11
98 35 47
70 48 77
17 65 33
24 76 78
28 26 5
16 5 91
12 61 19
5 52 2
4 85 42
31 35 87
59 79 64
69 70 91
1 14 39
90 37 52
49 46 70
43 67 19
24 82 7
