160 3196
0 1 19
0 2 5
1 3 64
3 4 96
0 5 73
2 6 82
2 7 52
0 8 65
6 9 25
9 10 20
9 11 40
11 12 7
12 13 7
13 14 41
14 15 8
15 16 32
6 17 94
1 18 36
2 19 61
16 20 64
12 21 28
14 22 62
13 23 87
0 24 18
8 25 90
4 26 19
19 27 41
16 28 50
11 29 82
16 30 76
24 31 93
15 32 94
18 33 47
2 34 67
5 35 18
9 36 67
9 37 0
1 38 48
1 39 19
19 40 19
35 41 6
36 42 64
15 43 31
23 44 82
43 45 45
7 46 6
29 47 64
7 48 54
21 49 15
24 50 96
11 51 86
19 52 21
29 53 98
6 54 88
54 55 3
11 56 44
48 57 65
18 58 25
39 59 30
16 60 39
60 61 27
2 62 68
5 63 98
34 64 41
27 65 61
55 66 53
19 67 94
49 68 75
2 69 6
44 70 45
40 71 31
61 72 6
25 73 54
22 74 60
69 75 39
48 76 78
52 77 26
5 78 22
60 79 26
19 80 91
80 81 79
16 82 3
1 83 36
74 84 16
64 85 36
16 86 45
52 87 56
51 88 44
59 89 22
15 90 2
69 91 72
17 92 75
48 93 95
63 94 52
49 95 60
57 96 27
42 97 22
21 98 58
64 99 50
20 100 57
62 101 71
29 102 74
4 103 80
74 104 86
5 105 25
21 106 63
96 107 51
20 108 56
61 109 57
83 110 62
66 111 28
11 112 41
15 113 94
96 114 34
0 115 50
14 116 81
107 117 64
88 118 1
26 119 41
119 120 29
14 121 90
43 122 39
30 123 71
117 124 16
51 125 66
26 126 35
2 127 50
48 128 46
57 129 82
40 130 15
130 131 58
111 132 16
31 133 98
126 134 3
29 135 74
124 136 93
102 137 74
57 138 42
103 139 72
32 140 48
43 141 19
102 142 61
67 143 54
126 144 29
89 145 86
36 146 57
65 147 49
113 148 7
42 149 26
14 150 74
103 151 7
110 152 0
84 153 69
62 154 91
103 155 34
130 156 26
123 157 87
150 158 79
36 159 49
137 66 8
28 66 7
74 20 43
117 115 24
157 11 26
140 58 85
66 146 92
100 77 85
113 30 31
51 37 48
70 146 62
94 66 38
148 11 86
21 45 31
157 143 28
98 120 9
10 117 5
142 50 51
129 142 98
50 123 51
48 62 11
116 19 52
83 49 43
72 113 98
2 20 59
117 12 51
85 158 84
154 84 69
38 130 25
111 38 97
96 58 1
83 34 42
106 29 98
152 21 81
83 101 44
88 24 99
80 113 19
52 66 44
148 58 27
91 38 54
83 16 94
117 18 4
91 109 17
104 99 56
10 95 28
60 102 8
17 8 37
18 104 42
114 69 92
82 138 71
63 74 10
33 97 4
48 57 50
10 114 78
138 5 95
2 40 10
92 15 48
158 135 72
37 60 14
52 20 69
34 71 6
139 72 4
6 63 6
146 150 81
43 26 0
19 116 39
98 75 54
106 11 5
129 137 21
150 140 62
60 106 96
33 21 65
23 75 76
117 29 99
128 43 2
8 108 53
16 28 79
139 36 8
150 103 83
103 58 8
95 133 45
82 19 34
153 121 25
141 12 66
20 52 84
55 153 65
47 31 91
122 75 79
158 33 47
34 6 12
58 26 38
49 18 80
52 66 66
77 85 79
84 104 76
133 33 69
55 148 27
135 106 16
98 2 80
134 56 34
122 46 54
13 131 40
39 61 26
112 71 27
10 139 6
77 20 41
33 73 47
153 42 67
17 124 83
63 18 94
120 105 2
94 58 4
29 81 61
41 154 22
58 150 34
49 134 61
6 42 18
151 115 69
43 123 95
137 104 24
117 102 20
125 119 52
129 150 51
109 122 88
72 47 9
114 87 40
22 146 86
70 81 24
154 136 71
17 101 62
159 4 11
9 138 46
8 156 9
85 19 46
97 81 35
70 137 39
119 76 40
58 33 99
42 130 88
88 9 47
58 93 80
148 157 7
132 74 54
82 52 69
152 68 31
21 107 89
46 29 17
106 123 57
83 151 52
39 45 79
141 85 55
44 9 54
11 89 37
139 132 29
135 44 6
134 154 47
105 10 31
117 124 73
24 56 23
83 145 66
0 145 3
109 79 28
68 112 45
15 142 37
23 143 6
75 137 44
117 128 73
30 101 21
138 137 85
151 17 15
135 19 71
33 115 41
151 90 39
68 112 19
102 69 94
30 116 99
61 155 40
80 146 69
0 139 2
83 24 30
6 119 51
34 81 19
30 105 94
0 123 68
110 23 61
135 58 76
86 55 94
54 155 79
100 15 92
114 80 63
36 120 70
71 140 55
54 44 84
23 149 67
31 63 12
83 15 51
18 131 60
107 16 33
79 8 21
84 137 58
144 63 74
34 48 35
100 23 14
47 23 57
147 79 90
45 87 2
9 152 91
96 102 99
