45 346
0 1 53
0 2 83
2 3 96
1 4 6
3 5 66
0 6 69
2 7 86
6 8 52
3 9 39
6 10 88
8 11 73
8 12 45
0 13 58
6 14 31
1 15 25
8 16 78
0 17 5
5 18 81
16 19 29
18 20 90
5 21 5
20 22 92
6 23 85
10 24 55
11 25 85
22 26 1
22 27 16
13 28 51
2 29 39
16 30 50
30 31 14
3 32 16
13 33 51
33 34 70
26 35 11
19 36 11
2 37 1
11 38 84
10 39 42
30 40 16
23 41 63
25 42 92
5 43 82
7 44 23
0 39 13
31 28 72
5 8 14
13 0 64
44 28 35
40 32 63
38 9 82
15 21 58
10 42 68
32 20 20
27 3 10
7 26 48
20 7 21
10 8 11
26 16 15
37 39 41
31 26 43
5 29 41
17 42 57
2 36 69
20 21 41
33 29 82
23 5 32
22 7 42
24 27 17
39 21 52
27 15 12
15 41 61
38 14 8
19 7 54
5 22 89
27 11 29
9 21 59
6 23 39
27 29 99
19 16 86
16 38 2
40 2 88
6 13 1
14 24 10
24 4 4
35 6 9
37 27 73
1 15 8
37 33 75
8 20 13
34 29 57
12 33 75
20 5 86
3 29 93
16 2 76
19 30 37
0 1 26
1 21 71
3 6 15
39 27 98
38 40 68
18 12 92
42 43 39
44 5 7
27 6 54
41 35 96
35 9 50
10 32 42
38 17 36
4 11 54
28 43 84
7 38 74
31 24 74
7 1 21
41 16 77
30 23 5
24 0 16
2 19 63
2 22 99
26 22 64
43 37 25
37 31 46
26 1 1
11 17 37
5 18 59
1 22 69
13 26 83
37 16 34
21 8 37
32 0 77
3 6 74
3 1 85
43 29 87
27 37 63
25 23 64
14 12 88
27 43 83
25 22 21
35 19 68
14 17 6
38 0 52
21 38 54
5 0 47
9 21 23
2 13 84
5 3 28
5 42 99
29 20 33
35 3 83
20 32 11
26 6 78
15 10 17
43 2 3
38 36 59
32 36 68
9 16 11
21 30 81
10 33 21
42 22 94
13 24 82
23 24 93
22 26 34
35 17 79
1 38 78
32 8 98
33 17 66
18 32 84
21 20 3
33 42 20
12 2 9
36 29 99
15 36 95
2 29 75
7 20 17
10 34 41
11 8 37
38 24 2
14 16 4
12 26 41
30 6 43
31 10 0
2 40 20
3 15 67
24 30 66
11 43 96
44 6 57
25 11 14
22 38 39
11 43 75
6 29 22
10 27 2
34 20 41
1 20 59
16 35 20
43 13 37
15 18 18
8 25 84
14 32 28
39 1 75
34 19 0
7 28 59
30 23 36
27 43 83
1 43 42
30 3 52
6 17 54
3 26 90
25 11 40
13 26 20
19 39 30
29 21 67
24 7 20
30 18 43
27 2 62
29 31 64
2 31 62
37 26 0
31 44 31
33 38 11
43 25 39
44 2 46
31 36 90
19 27 2
36 10 74
2 24 64
30 3 53
17 4 65
24 11 53
27 30 2
4 13 45
26 8 10
16 42 71
32 21 19
41 8 1
39 25 76
29 42 91
20 16 35
10 1 77
23 41 80
1 43 88
13 0 70
38 21 25
36 40 57
2 32 94
14 7 99
0 38 5
11 35 54
14 1 27
34 5 66
43 21 82
35 34 51
32 7 57
7 41 43
5 28 78
6 37 31
6 44 46
17 37 33
1 28 3
37 29 69
16 14 3
43 6 73
31 10 48
23 39 0
1 20 76
19 36 17
15 1 53
1 22 88
23 26 53
1 5 26
12 23 57
2 41 64
11 30 80
0 6 66
31 42 77
15 22 17
19 43 69
19 14 7
1 25 27
32 27 73
21 27 26
2 33 57
44 40 86
20 41 53
3 30 60
14 15 98
20 13 99
30 40 31
21 11 22
44 21 63
32 4 57
24 5 88
12 30 16
26 25 14
33 40 18
0 11 82
3 6 23
26 44 23
42 8 26
38 20 30
21 36 44
24 30 94
3 0 82
1 32 21
29 12 83
8 1 12
31 23 14
28 21 89
11 28 39
33 39 49
20 40 30
24 44 94
38 32 36
22 40 57
2 0 53
5 23 23
35 26 69
8 38 86
41 20 69
29 7 98
42 12 73
37 14 31
18 13 30
19 28 91
26 10 93
36 2 45
13 11 46
40 15 44
35 0 9
38 39 87
13 1 85
44 8 48
35 17 61
17 36 48
39 22 83
24 13 60
43 32 81
31 44 88
0 21 59
34 28 33
29 1 75
12 19 33
31 29 50
40 5 42
25 26 74
0 17 60
40 30 31
