75 217
0 1 93
1 2 87
1 3 98
3 4 28
3 5 22
4 6 32
0 7 31
6 8 43
6 9 76
6 10 54
4 11 89
5 12 21
9 13 18
6 14 50
2 15 74
0 16 25
15 17 24
15 18 91
17 19 21
11 20 66
4 21 82
6 22 7
4 23 61
22 24 55
9 25 98
0 26 4
19 27 95
17 28 7
3 29 17
28 30 31
14 31 32
3 32 2
10 33 83
23 34 1
24 35 20
29 36 82
32 37 77
12 38 84
22 39 71
20 40 74
8 41 1
3 42 42
19 43 55
1 44 82
13 45 10
15 46 22
39 47 75
47 48 92
28 49 15
30 50 56
32 51 33
13 52 16
0 53 76
52 54 33
43 55 77
18 56 17
8 57 93
44 58 28
38 59 23
42 60 49
50 61 20
30 62 93
53 63 48
53 64 28
3 65 94
48 66 77
51 67 10
43 68 41
29 69 94
22 70 84
51 71 95
3 72 30
23 73 65
56 74 97
64 43 99
7 58 88
72 48 48
50 9 33
19 36 7
65 15 13
58 38 41
10 16 42
25 27 79
19 63 29
8 72 8
3 19 0
43 62 46
26 14 1
34 2 37
22 31 29
14 53 7
11 5 2
28 58 3
36 19 88
23 4 92
1 9 11
0 57 21
1 23 32
33 7 63
30 22 95
17 53 52
51 27 77
68 55 39
30 4 64
33 32 47
32 64 8
44 65 36
3 4 16
4 3 16
64 21 80
29 8 30
43 35 98
28 59 87
49 24 13
20 40 9
65 70 53
29 20 38
6 14 0
26 57 44
2 33 97
73 66 48
74 10 74
11 27 22
64 56 63
27 0 47
22 7 93
39 8 49
11 13 92
45 2 48
15 13 98
73 68 78
61 41 34
65 69 29
63 33 45
74 38 22
30 19 38
70 29 71
62 65 70
65 8 49
33 43 2
29 44 42
42 12 70
15 20 81
56 46 90
2 63 47
71 52 5
55 73 21
8 30 75
17 64 97
72 42 63
57 48 59
46 15 76
62 42 64
40 33 31
41 67 68
21 5 32
30 32 54
49 58 31
53 41 8
44 41 90
5 44 96
63 2 63
34 14 66
71 10 88
31 25 37
10 31 62
12 34 30
57 42 61
52 63 46
34 36 61
62 36 50
29 42 13
46 51 35
74 24 92
35 53 46
69 73 45
70 25 65
27 72 41
12 1 52
47 56 37
51 1 18
57 7 1
15 42 29
2 5 57
23 21 21
3 73 59
54 37 95
43 11 89
63 12 99
42 54 63
37 19 23
68 65 85
35 3 27
26 27 34
49 0 99
23 73 29
23 17 21
7 4 27
52 16 53
19 57 79
20 65 8
47 18 27
73 59 82
58 23 99
33 70 86
19 72 65
34 21 71
37 24 71
47 55 77
12 56 79
9 60 42
36 6 3
50 63 76
48 13 41
69 44 73
50 73 72
55 2 51
