225 11816
0 1 54
0 2 63
2 3 17
0 4 87
4 5 12
4 6 55
1 7 4
0 8 3
7 9 34
4 10 17
10 11 4
8 12 94
10 13 2
9 14 28
4 15 66
15 16 54
2 17 99
4 18 19
2 19 86
16 20 73
1 21 4
10 22 86
11 23 81
12 24 87
19 25 65
25 26 57
23 27 72
2 28 73
12 29 84
29 30 43
22 31 79
21 32 34
22 33 77
31 34 8
25 35 19
15 36 1
5 37 85
20 38 87
34 39 3
25 40 41
4 41 54
7 42 20
30 43 59
11 44 43
8 45 29
2 46 31
42 47 16
0 48 71
12 49 94
31 50 75
15 51 85
11 52 16
32 53 16
25 54 75
27 55 63
35 56 94
2 57 50
13 58 40
20 59 73
31 60 74
10 61 74
53 62 68
0 63 52
2 64 9
59 65 16
41 66 71
28 67 16
57 68 84
8 69 44
1 70 38
4 71 36
32 72 2
8 73 3
2 74 86
12 75 78
23 76 29
76 77 10
13 78 77
3 79 32
70 80 21
49 81 95
42 82 1
13 83 96
15 84 66
41 85 1
55 86 47
37 87 88
19 88 13
57 89 63
64 90 80
3 91 2
17 92 87
14 93 21
5 94 87
44 95 84
84 96 85
83 97 37
18 98 57
61 99 36
23 100 74
77 101 47
64 102 6
102 103 1
96 104 92
0 105 30
41 106 10
49 107 8
91 108 86
46 109 3
49 110 33
22 111 56
94 112 38
101 113 72
88 114 78
3 115 5
20 116 64
26 117 6
116 118 96
117 119 84
99 120 57
115 121 74
62 122 95
108 123 73
80 124 77
41 125 77
93 126 80
76 127 63
83 128 17
91 129 51
79 130 12
36 131 51
102 132 16
114 133 71
14 134 41
5 135 5
81 136 70
99 137 45
130 138 0
31 139 65
4 140 28
43 141 70
92 142 35
139 143 42
85 144 20
67 145 43
65 146 56
77 147 6
137 148 15
14 149 66
131 150 0
14 151 88
76 152 61
107 153 38
76 154 92
48 155 28
147 156 94
111 157 50
9 158 79
85 159 77
107 160 17
146 161 67
101 162 74
108 163 2
93 164 99
54 165 49
60 166 25
107 167 4
2 168 95
21 169 17
145 170 0
154 171 85
141 172 13
154 173 26
145 174 35
102 175 36
110 176 26
116 177 15
56 178 69
121 179 58
143 180 77
33 181 34
37 182 81
51 183 26
14 184 97
76 185 87
177 186 84
51 187 33
55 188 76
148 189 97
183 190 60
36 191 59
32 192 52
171 193 23
8 194 73
98 195 47
57 196 10
182 197 68
167 198 24
196 199 50
92 200 9
110 201 23
120 202 27
0 203 52
104 204 87
104 205 31
127 206 38
113 207 77
199 208 16
103 209 80
166 210 40
151 211 9
41 212 88
36 213 59
110 214 29
132 215 20
64 216 61
90 217 45
59 218 97
124 219 70
163 220 26
75 221 28
132 222 8
115 223 31
38 224 1
198 16 59
82 147 4
185 207 23
190 204 93
213 39 46
132 21 14
174 9 93
131 108 73
178 17 55
176 133 57
200 22 65
25 137 9
153 181 48
102 219 93
217 147 60
149 182 45
103 200 53
139 87 70
158 172 17
91 203 17
92 35 47
148 65 63
129 217 45
145 32 59
105 164 4
42 194 88
137 98 38
67 113 14
38 133 98
95 62 16
92 152 34
171 60 12
96 144 1
147 87 28
129 41 38
98 144 99
218 49 74
65 129 25
80 221 39
71 38 30
60 45 14
214 38 53
20 6 65
28 69 49
206 224 79
65 185 97
42 60 0
189 222 60
125 140 57
192 137 1
116 181 97
32 76 38
122 17 21
126 54 75
218 68 21
208 122 19
208 165 87
177 77 31
67 25 6
55 98 25
40 72 14
112 218 96
1 34 1
103 151 76
210 149 52
100 23 73
75 210 64
110 42 5
132 69 61
184 100 41
131 72 91
23 4 72
55 204 36
13 180 4
172 41 52
208 26 29
206 160 95
177 46 34
44 86 2
52 161 89
131 147 81
148 181 55
19 94 94
136 86 73
112 101 85
212 28 20
75 208 61
52 167 59
209 189 83
11 125 41
151 159 70
53 54 72
18 62 17
213 91 24
91 197 79
31 158 39
61 170 81
133 73 80
154 170 36
197 207 69
215 6 0
56 149 45
104 102 69
128 164 16
50 31 76
190 128 45
79 70 39
139 184 44
155 105 90
184 79 40
5 87 40
38 147 33
161 202 23
85 84 84
130 190 70
39 103 57
33 41 59
37 0 31
153 141 27
33 130 99
131 151 44
73 46 86
154 3 40
88 6 37
37 47 42
141 125 23
146 97 13
59 176 45
68 175 73
125 204 7
67 23 26
109 114 66
34 156 22
93 198 3
24 181 5
40 113 71
71 88 47
137 83 43
105 11 31
129 203 55
208 108 88
98 137 85
92 80 5
97 197 79
156 5 91
194 206 75
83 55 76
72 137 38
109 45 20
10 190 84
47 114 61
103 13 27
45 176 34
106 100 45
168 109 0
9 56 71
64 39 35
171 87 48
22 63 75
141 64 46
214 37 43
27 87 48
200 36 92
145 190 3
130 174 45
127 169 21
118 113 48
177 20 39
63 136 85
193 100 47
69 181 78
58 118 67
151 154 23
57 11 57
45 146 56
135 176 74
87 73 29
34 50 58
6 40 80
55 83 6
120 166 56
70 195 47
188 218 4
58 12 71
104 51 65
204 17 49
63 161 28
103 89 11
55 108 74
118 0 63
44 24 74
68 113 66
80 89 44
8 116 89
52 32 41
141 207 57
64 55 60
112 41 87
38 98 89
34 56 90
175 94 20
120 224 61
46 93 59
47 181 54
49 193 44
85 48 92
157 33 40
3 196 74
60 140 5
106 112 46
102 72 13
200 45 49
103 201 73
156 172 56
223 24 19
86 219 51
80 149 42
73 20 80
168 76 53
215 56 64
10 42 17
0 144 78
131 61 64
104 216 29
214 181 11
172 181 60
110 164 57
130 143 43
104 86 11
222 206 58
153 53 38
76 121 74
223 38 38
185 3 76
41 90 54
158 151 40
75 69 36
125 154 27
132 107 39
219 138 95
165 140 45
51 196 47
67 102 20
84 98 58
198 178 21
107 43 7
148 24 76
210 5 79
109 85 0
26 138 27
149 81 90
210 93 59
75 128 97
222 196 87
38 108 18
48 137 7
37 7 62
31 25 25
146 6 77
2 120 98
19 75 82
165 73 61
176 157 97
59 81 1
176 121 55
66 28 42
115 102 24
106 207 98
120 67 72
25 159 93
95 57 48
30 132 65
216 28 34
157 163 69
88 126 72
105 147 82
75 198 58
194 18 25
187 118 1
158 78 96
16 71 32
34 54 6
36 164 88
172 123 79
158 21 15
206 97 29
220 16 92
138 123 88
61 142 46
52 73 42
196 16 20
147 146 82
123 180 77
118 156 96
159 136 7
129 199 93
32 17 85
91 102 17
40 189 13
139 201 91
194 87 47
148 168 14
214 9 38
162 214 40
110 99 95
67 130 3
27 198 57
142 138 36
157 112 90
224 121 9
197 49 95
76 143 36
62 217 21
105 111 84
80 145 18
167 172 17
164 51 70
218 82 48
47 141 6
69 101 4
205 68 78
221 11 85
16 146 95
156 158 94
61 133 81
27 75 44
41 151 45
146 6 84
56 16 86
98 106 30
48 106 64
128 210 4
209 73 36
75 181 58
37 6 14
47 36 48
20 122 86
113 159 18
69 34 56
66 109 69
200 58 52
175 63 95
9 62 35
172 161 44
81 114 53
110 45 67
88 65 21
23 51 64
161 0 38
104 88 81
138 93 99
139 142 71
195 99 19
64 122 8
58 30 17
214 69 82
70 95 60
107 129 87
164 221 93
120 46 33
174 37 78
15 177 64
18 182 1
211 85 17
48 22 5
109 44 62
47 183 53
195 114 5
82 42 80
145 129 2
83 84 96
57 126 88
102 56 20
59 78 79
167 171 91
162 206 24
91 110 94
128 35 21
97 96 48
59 68 65
114 57 47
119 69 91
7 142 57
2 172 37
119 210 41
2 135 4
177 185 66
20 99 91
144 147 96
136 200 80
97 26 40
84 64 15
33 80 26
137 156 45
194 139 60
144 118 5
201 28 78
175 163 57
173 87 21
130 20 51
146 29 37
36 74 67
205 100 94
160 210 98
24 73 7
63 37 18
215 100 96
210 223 0
221 90 96
33 4 75
211 166 11
63 33 11
95 222 85
65 152 78
18 63 63
48 16 90
133 107 27
118 215 68
40 116 87
134 89 57
205 170 64
131 18 24
46 57 78
44 223 68
98 124 62
109 14 55
195 212 14
142 91 97
87 198 93
158 220 35
80 147 91
129 201 70
49 125 16
220 22 73
91 37 65
189 207 30
115 20 23
111 188 99
169 48 18
158 118 41
79 104 17
35 189 48
51 97 79
43 20 3
1 143 57
113 11 99
90 58 64
125 139 34
132 1 78
33 185 3
78 185 35
50 11 59
153 41 92
73 175 61
224 139 23
129 160 79
7 56 94
91 5 7
161 22 23
110 222 8
16 103 91
48 202 69
144 103 31
152 19 18
32 174 18
108 156 47
214 8 49
180 81 9
161 80 18
98 157 70
35 64 40
110 69 5
80 1 18
206 162 2
32 170 71
25 104 92
193 95 41
161 38 40
121 212 34
61 24 25
69 95 42
70 210 64
60 40 15
82 106 46
115 6 8
92 165 14
86 97 6
98 79 92
91 33 89
165 181 93
53 67 78
191 121 10
52 86 41
112 206 42
69 200 33
88 167 44
12 175 46
115 218 74
13 98 19
124 214 98
128 185 91
78 106 0
7 185 88
29 84 57
173 201 26
135 50 79
109 94 59
221 36 55
120 73 27
186 131 67
170 104 19
143 173 55
18 44 46
152 197 24
217 109 22
26 20 77
154 169 25
190 145 31
41 96 37
170 187 63
156 123 56
189 78 29
81 186 87
56 187 17
111 176 30
185 204 54
207 28 32
26 81 10
19 165 54
141 151 94
69 23 14
210 126 70
181 49 26
141 5 0
27 45 17
82 130 42
182 6 23
199 103 60
148 83 68
180 223 76
171 189 2
159 29 80
109 189 4
84 61 69
48 174 7
75 195 11
158 223 68
100 89 1
190 22 61
83 86 96
183 165 7
2 105 11
140 191 95
122 205 94
156 105 51
93 104 66
184 72 2
217 21 62
146 37 2
151 171 17
186 56 63
179 162 3
205 111 87
14 196 29
145 223 63
128 210 14
2 39 46
193 215 42
72 131 6
32 2 65
135 32 22
199 219 30
205 203 82
19 167 81
1 46 57
154 149 17
115 30 93
112 20 48
12 91 10
53 42 29
215 135 50
112 157 38
10 174 91
124 3 50
49 10 37
55 5 57
31 71 21
63 204 84
3 124 5
42 206 84
175 9 94
171 205 21
42 111 60
151 23 12
79 115 37
103 67 46
2 194 18
168 196 38
218 179 65
206 80 74
190 151 63
165 224 61
205 143 3
73 33 25
84 66 39
213 150 56
192 41 78
87 145 52
22 69 15
130 11 5
54 97 15
158 10 50
172 222 83
115 99 48
44 50 54
224 106 95
19 118 31
148 84 98
34 20 93
118 61 52
35 57 51
161 127 34
199 71 3
21 161 43
63 156 83
45 191 91
212 106 16
4 11 41
63 92 64
38 68 45
196 147 68
198 177 43
53 39 73
152 57 22
89 59 98
101 135 86
147 56 53
98 169 64
68 203 7
189 90 98
141 66 74
161 124 84
77 134 28
3 180 15
68 139 92
128 188 55
38 204 65
24 20 94
13 0 84
90 74 53
127 201 52
133 167 97
201 129 21
120 134 88
68 185 34
155 30 1
129 191 61
185 15 26
206 15 85
48 158 39
94 165 95
104 150 78
76 129 12
119 67 23
64 98 37
38 69 90
13 0 4
101 170 93
160 126 89
2 197 54
40 5 8
24 22 16
59 107 74
90 35 98
125 212 84
48 201 17
61 168 77
34 145 57
88 17 86
104 111 3
133 76 21
201 101 85
146 53 45
106 9 85
45 192 77
205 37 8
177 144 80
15 204 8
87 183 53
35 64 86
70 221 35
89 68 72
186 75 5
30 32 37
38 11 21
121 102 88
143 185 58
142 29 94
128 215 31
42 100 25
181 35 38
71 57 73
48 117 17
114 148 0
54 1 50
96 79 63
142 83 3
193 89 31
207 142 99
210 136 60
123 84 34
181 200 30
178 208 46
187 17 56
106 0 97
136 138 92
180 23 41
121 216 64
149 88 7
140 72 1
59 151 8
79 7 10
0 179 7
111 208 43
210 56 53
124 136 99
61 2 47
68 170 32
195 220 73
42 174 21
80 92 14
85 19 3
0 6 11
38 67 61
116 115 85
174 42 64
88 132 67
65 72 66
60 21 54
117 69 90
110 101 80
222 19 67
110 78 89
71 155 63
162 6 19
108 73 64
85 92 11
63 35 83
207 107 64
11 41 11
220 132 68
93 69 34
13 215 98
54 170 84
110 22 20
213 223 49
0 213 39
36 147 83
22 106 34
63 213 37
95 43 70
160 217 89
58 52 62
136 34 82
0 129 38
115 77 78
142 49 70
188 193 62
106 67 73
112 70 60
175 21 28
123 213 1
162 87 82
197 65 35
109 177 3
36 96 74
92 193 27
176 122 74
110 124 12
209 123 93
206 50 14
115 6 2
188 73 43
72 121 65
5 21 79
86 76 42
72 170 67
110 147 9
206 156 23
163 154 21
189 192 82
169 44 26
11 124 9
219 117 24
204 190 66
143 142 55
35 50 91
116 138 32
66 108 14
15 121 48
205 73 31
134 148 65
6 210 46
167 125 73
152 185 72
35 213 75
203 127 28
119 199 60
83 35 35
204 201 13
205 84 74
19 153 51
27 145 55
65 148 75
52 218 80
96 3 84
112 77 94
117 154 25
21 217 98
62 64 52
77 64 90
24 19 61
97 180 27
109 95 62
150 209 49
184 174 87
90 34 15
113 1 89
158 77 8
134 192 84
73 70 87
88 98 8
190 219 50
220 5 9
108 161 79
154 199 74
186 100 81
35 67 71
9 185 11
109 78 59
12 127 74
206 86 43
135 58 96
176 201 37
198 173 0
61 208 64
213 131 7
122 120 5
59 189 72
176 171 93
60 160 36
35 45 65
97 28 78
37 218 68
0 34 13
137 65 91
7 115 39
87 130 62
157 57 48
4 73 45
217 199 70
100 224 37
31 144 67
46 16 8
47 155 2
82 117 84
212 198 32
159 47 95
51 80 40
2 145 43
198 143 66
48 116 96
36 185 65
37 221 38
55 178 95
184 185 22
49 215 51
198 39 81
43 58 87
35 0 34
2 67 48
67 95 1
48 77 22
56 23 97
202 184 37
173 58 17
125 200 19
71 170 24
221 125 2
88 157 89
107 72 65
167 159 2
43 126 2
191 16 32
100 113 23
26 30 38
158 20 74
211 66 9
177 28 16
31 97 92
180 46 2
92 115 84
64 202 92
35 99 11
1 41 16
71 45 35
42 106 70
4 188 22
144 166 70
114 26 80
74 217 14
154 117 17
163 142 67
224 180 46
65 73 94
162 100 19
137 224 54
83 40 32
74 201 99
164 206 64
183 80 19
64 123 7
220 149 95
111 224 41
126 160 35
6 224 0
180 133 87
25 131 32
181 113 19
14 32 6
137 213 7
40 61 63
56 199 72
43 185 76
94 140 24
74 27 12
145 146 58
171 86 98
21 195 66
119 212 10
47 101 12
205 26 47
157 202 27
75 2 1
158 157 49
193 151 36
143 186 40
5 161 65
114 140 26
45 63 67
163 194 25
163 78 42
128 58 97
79 186 49
11 146 25
7 161 97
205 80 93
95 221 87
66 53 41
43 47 44
18 126 45
151 190 74
42 133 9
57 111 43
71 74 54
37 26 43
34 78 16
139 65 29
160 42 38
6 149 61
16 169 86
110 178 69
47 76 57
173 155 73
171 163 77
2 85 9
145 82 79
25 111 47
210 70 95
111 7 22
31 193 18
2 155 48
135 27 38
202 91 90
7 82 27
185 132 92
76 67 75
99 118 12
117 138 11
180 72 71
200 71 16
69 165 38
206 160 54
177 152 20
196 173 56
72 131 42
142 175 67
18 220 18
59 142 61
65 102 10
162 188 29
164 161 66
200 80 85
2 142 25
124 81 63
210 54 57
68 17 43
159 171 72
46 218 11
67 212 11
165 87 21
144 41 17
84 25 4
180 223 11
205 218 63
57 12 88
128 3 1
58 179 99
146 187 62
24 97 76
16 179 98
