65 978
0 1 56
1 2 91
1 3 20
2 4 59
4 5 11
1 6 12
6 7 46
1 8 62
3 9 57
5 10 57
6 11 2
2 12 70
11 13 20
8 14 64
6 15 75
5 16 32
5 17 11
4 18 94
18 19 43
9 20 3
1 21 81
16 22 93
3 23 0
19 24 54
0 25 93
18 26 85
14 27 98
0 28 89
19 29 52
19 30 48
2 31 89
26 32 53
28 33 12
3 34 12
10 35 45
1 36 63
35 37 57
5 38 53
7 39 14
16 40 26
16 41 43
3 42 4
37 43 24
16 44 47
39 45 17
30 46 85
28 47 9
18 48 78
12 49 93
15 50 18
0 51 83
24 52 95
26 53 55
0 54 23
5 55 41
37 56 59
48 57 69
2 58 31
32 59 63
32 60 51
20 61 70
21 62 42
22 63 44
34 64 49
46 6 50
12 15 61
47 22 68
62 58 71
58 47 89
13 17 62
49 6 21
19 41 16
42 56 93
7 20 30
19 57 30
44 58 36
45 55 34
45 61 86
56 48 62
43 21 81
37 50 36
26 2 95
45 10 98
26 57 68
33 13 80
29 59 42
1 46 67
59 48 79
39 37 75
53 3 14
26 60 54
57 59 64
38 8 23
36 27 65
16 2 45
61 27 36
31 12 97
38 61 56
21 13 83
53 10 43
28 41 42
32 7 28
49 10 0
49 43 28
7 22 78
11 39 42
4 3 91
30 28 44
59 22 46
54 32 70
38 6 54
28 43 79
31 48 95
58 1 81
0 32 0
15 61 92
15 5 32
29 37 92
3 45 62
62 22 83
33 3 45
7 47 65
53 60 87
11 45 16
6 61 7
62 30 37
43 37 10
54 31 82
52 33 19
18 38 8
52 19 87
1 54 37
48 18 35
63 50 58
11 5 34
45 2 38
2 5 88
55 35 31
12 60 15
13 38 53
11 36 62
43 58 38
58 54 94
26 7 46
34 56 6
40 3 68
7 59 35
18 34 97
11 13 41
43 34 13
9 36 57
7 11 75
43 14 10
22 39 29
38 6 2
38 30 47
18 49 19
59 31 85
54 61 81
1 38 23
3 41 93
63 37 46
9 2 60
58 23 71
51 36 25
3 52 73
44 8 72
2 19 91
20 27 43
31 16 18
61 32 32
57 46 71
21 44 53
51 49 7
55 23 93
14 39 82
15 12 14
47 35 66
45 35 5
30 21 12
19 64 85
20 45 19
29 12 7
62 25 11
35 26 57
59 15 96
62 37 11
0 1 17
19 39 19
57 47 23
2 25 63
57 5 73
37 53 67
37 19 77
30 6 41
26 2 48
52 7 32
40 52 69
23 34 32
45 53 4
14 0 24
59 2 60
20 5 46
6 58 3
42 56 12
37 33 29
0 63 1
51 61 46
23 39 88
7 19 94
10 24 3
32 59 73
57 40 15
35 27 57
10 13 99
62 8 3
55 41 90
59 42 96
54 11 82
3 19 19
11 21 20
5 39 23
16 21 99
30 57 62
53 41 30
35 44 96
15 36 32
3 30 0
2 8 24
58 33 15
0 55 64
18 47 42
56 22 12
21 61 5
9 23 66
11 62 74
33 46 6
53 7 59
47 14 52
31 22 2
7 48 74
40 19 47
48 53 5
60 55 95
60 49 87
42 17 2
32 63 67
2 26 86
3 8 17
33 25 81
32 34 76
0 46 42
57 56 14
20 54 82
54 32 85
45 40 1
40 64 65
26 25 96
1 48 96
21 44 84
3 21 12
64 17 54
32 18 2
2 20 57
17 53 88
4 44 50
53 44 58
32 63 80
62 4 35
29 38 70
62 15 84
48 49 15
45 18 67
19 25 59
15 43 99
54 4 28
14 54 49
11 3 14
13 46 69
24 10 74
19 34 72
32 21 53
5 64 45
35 63 81
18 27 28
49 59 97
24 29 86
6 3 18
44 25 75
25 12 58
22 62 92
11 34 32
53 44 37
36 3 58
8 48 24
30 21 1
35 4 63
21 2 68
36 62 92
27 51 21
47 59 11
6 8 71
57 32 70
49 63 77
61 27 36
29 55 34
52 46 31
23 45 99
32 11 64
59 15 30
58 38 40
16 38 63
50 26 49
49 43 82
53 51 82
51 30 20
2 61 63
60 25 73
12 22 31
24 43 67
40 36 73
12 26 83
39 61 85
43 64 50
37 15 82
11 8 28
21 54 29
57 26 83
21 9 24
9 57 80
31 57 80
2 59 73
53 31 91
52 45 25
21 42 20
45 16 81
15 55 94
31 36 50
52 13 54
14 41 69
52 2 7
42 58 25
61 18 91
52 5 43
49 50 93
36 40 10
31 3 36
53 29 35
38 43 94
0 26 26
50 56 59
38 20 30
52 64 50
41 30 79
56 60 71
29 35 24
60 7 32
15 42 34
10 2 18
28 38 72
6 29 37
58 13 75
6 9 34
16 18 22
33 8 3
19 47 29
24 52 72
16 61 84
33 30 74
13 3 94
9 48 88
63 48 43
10 14 41
55 54 17
31 54 61
58 26 11
0 21 98
32 42 71
59 55 5
10 9 30
62 40 1
26 29 94
16 42 91
25 46 88
45 22 66
26 51 55
63 45 12
17 22 44
5 38 3
15 14 63
41 51 98
59 42 43
17 55 12
39 2 66
52 7 15
60 15 82
47 11 39
44 2 92
33 14 65
42 33 89
64 12 99
21 12 15
53 28 3
63 62 55
10 8 48
28 12 26
59 13 63
54 3 87
1 64 1
4 22 41
13 64 89
44 36 58
35 56 29
51 40 93
24 44 55
17 13 97
13 8 33
15 48 80
22 13 64
39 29 80
62 34 67
3 41 13
61 64 36
10 7 41
64 23 37
62 30 97
38 42 76
59 51 79
64 16 27
8 2 8
35 45 98
22 6 38
14 3 30
18 53 57
43 30 56
22 16 21
37 18 77
43 50 58
24 50 18
22 52 90
8 31 29
46 44 0
21 54 0
59 33 24
28 15 95
24 9 14
1 40 4
25 24 68
57 45 95
37 23 36
50 46 1
12 31 51
49 41 89
20 60 56
23 9 20
60 64 71
48 32 65
3 50 81
34 30 88
14 34 84
32 20 61
7 26 30
13 0 72
7 27 78
34 33 51
42 53 42
9 4 64
44 16 5
19 18 66
40 34 91
21 18 92
26 16 72
19 16 0
35 14 38
55 57 23
3 11 97
49 3 48
45 48 72
51 62 71
11 47 80
40 8 76
40 30 66
48 21 1
1 13 80
9 43 77
4 26 98
50 7 44
16 19 7
9 39 84
8 36 24
37 27 19
12 13 66
52 1 87
30 59 66
52 41 80
46 5 64
50 47 94
62 52 53
11 53 46
26 51 53
1 37 70
59 12 74
42 44 51
26 0 92
8 28 53
58 55 60
60 47 38
34 64 21
48 0 19
44 26 82
29 63 95
21 1 9
18 52 54
52 47 66
57 21 65
38 27 59
7 29 70
38 35 89
6 24 68
7 14 3
11 44 67
57 45 79
7 11 49
60 58 27
60 55 39
54 0 39
35 63 84
45 4 99
5 35 4
38 59 47
24 30 57
5 32 67
64 11 28
48 60 45
35 38 86
27 56 63
8 34 74
2 32 29
0 46 14
52 43 83
22 63 41
19 42 70
11 54 60
23 2 43
32 18 57
37 62 90
47 12 83
19 41 16
47 30 50
1 49 98
37 27 65
1 16 3
41 61 86
21 59 48
24 37 23
32 30 91
35 2 81
56 59 10
41 52 76
63 0 82
45 61 41
5 11 75
41 22 7
50 37 75
54 22 47
11 56 13
32 44 72
17 39 21
12 5 81
30 41 69
23 21 37
64 20 37
5 15 3
34 19 38
5 31 27
1 60 73
51 17 90
57 38 48
39 1 35
5 51 84
12 26 78
14 52 87
17 60 18
41 13 12
43 13 60
33 39 29
0 18 26
52 58 29
59 20 35
17 45 28
33 3 74
12 23 43
8 5 2
30 9 53
11 0 83
46 44 53
2 59 67
29 34 28
35 54 90
11 32 6
30 38 49
3 9 60
55 21 42
49 62 13
37 49 80
30 13 17
53 49 99
28 57 44
38 40 91
44 32 25
10 42 43
29 34 93
53 59 12
38 60 17
51 34 74
60 59 53
62 42 83
62 16 67
44 39 72
37 45 19
0 20 88
35 19 90
60 44 94
58 22 14
61 14 15
23 52 97
40 37 53
64 5 59
60 30 23
11 54 8
53 1 75
4 33 47
24 45 51
64 24 51
38 29 97
56 53 20
50 30 25
46 53 65
29 36 87
15 44 70
64 7 20
55 39 35
58 48 15
17 44 40
56 31 24
7 41 39
0 10 95
25 50 9
51 15 19
4 0 56
11 24 42
39 60 98
14 3 15
59 38 71
55 12 59
3 5 31
12 10 55
52 53 51
54 19 98
38 11 11
51 13 66
43 51 21
44 6 80
48 57 31
31 26 48
43 35 93
1 54 99
40 29 25
38 48 30
33 21 85
61 27 52
6 12 6
8 29 88
40 12 79
32 56 18
30 4 2
45 28 4
29 46 7
18 31 27
12 27 89
64 57 44
27 10 11
25 59 24
22 46 23
33 39 10
5 4 37
43 6 12
10 27 89
53 44 75
17 12 56
60 48 91
3 20 42
61 5 9
56 49 45
33 63 1
61 7 96
16 44 38
34 61 34
22 9 85
0 54 3
56 19 15
49 55 85
22 37 61
32 5 0
31 52 26
22 2 63
6 52 44
63 22 83
43 57 72
0 23 47
25 34 99
10 47 15
8 7 28
58 10 55
4 12 99
17 13 52
49 25 43
9 3 8
59 48 54
3 19 49
18 42 50
53 33 40
26 21 94
36 11 86
32 33 10
19 31 72
54 47 18
24 5 30
46 44 93
28 51 24
42 56 61
50 44 17
47 21 45
20 27 69
1 19 18
10 17 36
18 60 36
21 34 72
31 1 65
30 27 89
1 15 55
14 57 98
32 6 21
51 48 69
33 27 35
25 55 72
17 53 81
47 20 1
11 27 15
5 24 89
32 44 18
29 24 46
36 20 25
30 59 2
23 62 46
32 62 17
33 26 30
35 17 22
16 14 86
7 29 10
14 13 93
62 4 75
48 62 26
46 54 51
48 45 7
21 49 53
45 18 6
39 21 54
6 38 57
28 24 23
4 11 53
34 53 61
41 2 80
19 31 31
18 22 18
31 1 39
32 41 38
47 9 40
54 56 68
1 24 44
22 7 87
20 45 35
26 16 0
41 62 28
15 56 27
54 7 69
55 58 94
43 26 57
51 59 67
5 9 41
33 7 67
5 59 76
18 59 2
12 10 30
42 31 69
4 35 66
47 64 64
46 54 12
50 37 69
15 39 16
22 6 86
60 0 41
25 3 88
9 47 53
23 59 75
31 34 39
44 42 63
55 1 83
9 38 77
45 52 49
52 1 44
47 43 14
34 7 76
2 26 50
57 14 4
15 4 13
63 58 74
40 15 89
52 0 14
4 33 63
40 0 3
42 49 96
51 41 54
9 35 74
30 18 76
9 55 28
5 47 32
56 22 10
62 42 80
34 62 15
3 7 34
1 28 79
8 24 60
20 35 94
0 35 44
31 19 60
31 33 19
62 9 13
32 7 51
25 28 63
47 8 38
2 29 96
42 57 33
55 39 79
8 24 82
6 53 67
5 17 47
8 4 24
24 21 73
26 1 66
57 25 54
54 17 83
44 0 27
26 61 40
47 64 95
57 44 66
4 60 84
53 50 99
26 33 50
46 15 55
24 8 35
61 23 57
22 58 14
2 56 89
41 29 90
42 16 17
17 29 67
35 49 55
52 49 22
62 36 37
47 3 27
22 52 50
62 39 79
22 9 5
2 6 78
32 54 98
45 20 84
34 23 65
44 57 13
30 1 53
58 34 69
10 32 80
10 58 62
52 4 60
42 21 78
46 34 24
40 61 81
46 60 59
17 10 37
59 24 33
42 54 15
14 47 8
40 33 48
41 16 95
17 1 16
41 61 96
63 58 16
8 22 8
45 12 39
14 50 26
32 12 38
43 26 32
12 40 90
49 20 60
43 57 47
33 50 71
60 50 81
48 32 16
38 39 68
9 38 97
21 5 97
24 31 64
62 45 12
17 6 46
64 34 14
6 13 11
19 60 22
29 47 8
54 10 25
39 33 49
56 33 19
35 12 23
8 35 75
63 25 70
10 21 73
25 39 48
62 45 50
51 13 75
16 62 18
53 59 82
62 29 22
47 49 68
2 5 40
2 0 69
56 36 57
30 42 70
59 29 46
17 37 0
50 32 81
33 13 81
20 47 44
23 12 74
46 58 75
62 47 2
6 47 93
63 1 38
4 23 38
64 25 80
55 58 1
46 32 93
58 59 74
8 25 5
39 48 3
36 38 21
21 37 98
58 41 60
44 12 0
58 7 8
21 60 60
62 47 66
33 6 25
25 26 10
37 16 34
18 50 98
7 20 11
48 4 92
9 47 24
30 13 74
30 58 57
22 37 35
25 26 54
17 22 88
42 55 81
12 50 49
25 42 65
34 2 89
4 41 40
44 46 2
