120 377
0 1 49
1 2 69
1 3 20
2 4 27
3 5 54
1 6 35
5 7 93
4 8 16
0 9 97
4 10 56
8 11 27
0 12 91
4 13 19
12 14 48
6 15 2
5 16 15
12 17 3
11 18 45
8 19 30
14 20 13
7 21 27
6 22 36
4 23 66
10 24 75
19 25 71
7 26 34
14 27 69
19 28 16
15 29 56
19 30 19
20 31 3
9 32 89
1 33 86
7 34 41
27 35 53
9 36 86
33 37 81
3 38 65
23 39 16
3 40 7
25 41 19
4 42 8
5 43 25
27 44 23
6 45 40
32 46 67
2 47 4
45 48 39
18 49 0
21 50 56
10 51 4
22 52 71
52 53 97
16 54 78
49 55 12
14 56 31
13 57 1
29 58 20
1 59 84
46 60 47
36 61 3
39 62 62
61 63 20
46 64 28
51 65 71
41 66 86
66 67 47
65 68 72
67 69 13
60 70 35
56 71 77
16 72 89
0 73 53
57 74 41
71 75 26
9 76 53
45 77 61
9 78 67
4 79 8
70 80 71
48 81 5
12 82 79
7 83 83
61 84 44
68 85 66
28 86 57
3 87 32
62 88 51
2 89 11
61 90 16
17 91 89
28 92 53
25 93 39
29 94 46
53 95 99
73 96 9
53 97 36
37 98 44
38 99 96
56 100 60
40 101 88
53 102 51
85 103 36
2 104 97
49 105 3
55 106 75
102 107 92
7 108 67
99 109 47
1 110 4
65 111 9
20 112 97
111 113 18
61 114 0
113 115 49
53 116 41
69 117 91
82 118 62
59 119 2
41 61 25
9 58 72
81 9 82
2 57 2
2 68 37
92 84 29
12 41 7
59 91 43
3 40 12
0 56 64
87 66 83
50 52 34
85 31 84
44 45 56
74 88 81
98 46 45
117 103 30
80 8 97
97 69 47
104 82 13
0 67 61
119 72 95
57 96 45
74 26 66
108 43 9
98 31 7
35 38 47
12 67 30
60 51 25
116 78 27
48 11 68
58 46 33
112 93 99
64 107 47
104 19 11
31 59 26
111 42 53
79 17 60
119 9 60
84 82 27
82 91 54
119 109 70
93 33 30
108 86 46
30 5 45
54 9 86
82 114 81
75 63 40
37 59 98
52 111 92
68 59 24
62 84 63
106 6 44
23 20 55
38 71 50
109 58 31
80 102 64
112 118 90
6 19 50
116 109 27
78 116 93
67 52 36
26 21 80
2 89 10
105 71 80
45 16 42
31 96 38
112 76 45
117 52 78
15 43 57
102 2 48
11 83 52
17 91 24
103 30 66
108 55 88
109 46 93
15 84 15
94 24 8
30 118 3
44 66 54
46 112 75
109 9 97
87 106 45
117 107 31
116 2 87
49 106 10
94 12 72
67 19 83
27 110 42
46 111 90
48 84 9
9 59 67
94 58 36
112 27 75
30 71 47
79 28 56
40 17 43
12 102 79
19 27 85
58 16 92
90 23 73
102 5 30
102 14 62
54 29 9
69 46 32
7 62 64
105 81 15
113 63 91
81 10 7
73 36 36
66 1 40
117 50 43
4 77 92
83 44 23
90 78 5
24 95 73
12 75 42
8 9 26
81 94 28
110 46 78
91 45 24
80 113 92
25 58 6
53 23 32
55 63 10
96 42 17
17 62 13
66 33 29
96 1 66
87 20 38
56 110 54
89 59 40
66 67 35
89 6 5
77 102 18
20 2 50
10 51 6
4 74 70
12 78 10
99 88 37
47 105 60
15 119 21
63 92 57
114 53 71
32 41 0
19 50 77
31 60 68
106 54 14
117 81 77
41 64 68
30 66 4
86 102 23
12 33 16
51 28 90
59 112 47
55 85 8
74 48 84
94 49 15
64 106 57
73 28 70
90 63 7
12 44 47
91 110 94
20 57 20
62 77 31
40 112 56
72 48 45
40 78 45
72 73 90
58 54 28
112 75 95
72 17 72
109 87 63
50 40 35
96 84 23
112 119 92
39 50 41
80 65 89
8 40 3
81 50 23
84 81 21
10 68 56
70 118 97
98 108 1
103 53 27
47 63 95
103 87 27
1 95 85
82 22 86
40 27 67
42 104 55
39 20 26
37 38 7
5 34 36
8 34 51
19 52 48
55 110 30
53 45 56
4 89 54
61 77 27
31 14 88
23 56 84
20 56 69
11 21 91
70 8 91
117 99 68
73 93 61
98 52 90
85 36 31
64 62 17
8 63 33
42 105 94
21 7 13
78 17 67
102 118 32
52 36 3
48 21 43
32 55 77
58 83 74
40 43 28
3 30 60
24 78 36
65 78 84
48 68 10
69 117 15
103 37 95
115 47 49
65 46 70
0 44 19
67 113 41
6 115 96
8 100 40
41 36 72
119 12 47
60 63 32
18 23 93
55 25 61
85 4 85
110 19 68
28 31 99
45 11 54
110 45 31
53 93 47
41 118 65
93 23 6
58 19 89
40 118 75
50 81 85
3 53 71
50 111 39
47 1 92
1 36 73
114 115 6
34 76 16
67 111 56
78 97 74
101 87 17
52 14 82
