165 176
0 1 2
1 2 28
2 3 89
1 4 99
1 5 57
4 6 23
1 7 23
0 8 40
0 9 64
4 10 77
0 11 54
7 12 30
4 13 35
10 14 54
1 15 99
2 16 77
3 17 0
3 18 10
15 19 69
15 20 83
3 21 84
15 22 74
16 23 13
15 24 6
10 25 9
12 26 99
25 27 20
15 28 67
5 29 39
19 30 31
0 31 9
30 32 54
3 33 33
3 34 69
16 35 46
32 36 41
34 37 83
2 38 6
26 39 21
30 40 56
3 41 71
30 42 4
17 43 76
3 44 28
13 45 69
34 46 36
13 47 36
6 48 14
37 49 32
8 50 41
40 51 47
28 52 99
44 53 85
37 54 88
1 55 47
45 56 95
47 57 21
12 58 64
31 59 36
48 60 27
47 61 8
40 62 49
4 63 38
47 64 64
64 65 34
60 66 62
37 67 41
7 68 47
2 69 58
45 70 92
65 71 99
39 72 57
39 73 19
45 74 46
63 75 58
66 76 43
32 77 97
41 78 49
65 79 12
28 80 52
72 81 86
15 82 7
22 83 33
61 84 75
79 85 19
75 86 13
3 87 53
9 88 48
86 89 86
86 90 67
34 91 31
17 92 23
23 93 75
80 94 96
47 95 6
87 96 35
71 97 85
25 98 69
39 99 57
6 100 50
0 101 19
39 102 36
88 103 40
39 104 39
75 105 45
15 106 58
24 107 36
32 108 89
2 109 54
84 110 24
40 111 72
25 112 63
12 113 41
92 114 67
89 115 82
81 116 64
56 117 63
87 118 33
11 119 70
53 120 18
59 121 5
56 122 61
73 123 99
100 124 21
38 125 27
91 126 71
4 127 82
0 128 46
81 129 5
15 130 94
45 131 64
27 132 62
4 133 14
99 134 75
134 135 85
46 136 5
23 137 85
88 138 54
113 139 81
1 140 97
37 141 1
73 142 45
124 143 68
124 144 87
8 145 38
78 146 62
117 147 35
76 148 86
77 149 96
85 150 15
109 151 46
71 152 73
74 153 49
56 154 41
94 155 14
63 156 55
33 157 1
19 158 68
38 159 22
71 160 78
46 161 23
92 162 10
79 163 23
72 164 26
93 149 43
36 70 6
40 4 73
34 113 31
115 68 66
129 62 22
148 18 63
144 64 31
22 8 50
1 29 92
135 11 64
154 123 0
