215 3915
0 1 70
1 2 45
1 3 34
0 4 92
0 5 72
2 6 4
1 7 87
0 8 23
5 9 99
6 10 32
9 11 12
2 12 90
12 13 80
9 14 33
1 15 87
1 16 96
2 17 83
16 18 25
10 19 26
19 20 36
9 21 36
19 22 15
21 23 47
17 24 31
4 25 88
9 26 11
18 27 35
27 28 5
17 29 8
18 30 79
16 31 74
27 32 12
25 33 91
16 34 93
25 35 33
12 36 0
33 37 2
27 38 98
10 39 86
29 40 65
27 41 90
23 42 0
26 43 55
32 44 51
12 45 18
15 46 99
31 47 51
20 48 64
41 49 20
43 50 80
12 51 30
28 52 40
44 53 20
43 54 5
0 55 25
29 56 11
55 57 40
13 58 22
58 59 55
16 60 82
6 61 29
27 62 83
31 63 25
46 64 3
39 65 76
18 66 70
13 67 95
23 68 68
3 69 49
1 70 13
10 71 87
37 72 7
1 73 31
35 74 54
64 75 65
44 76 0
45 77 97
73 78 64
47 79 97
17 80 72
78 81 46
46 82 16
14 83 26
25 84 64
10 85 29
68 86 6
27 87 22
25 88 7
2 89 26
31 90 59
27 91 59
29 92 39
34 93 38
89 94 73
21 95 91
27 96 13
28 97 34
85 98 38
90 99 56
11 100 16
28 101 45
75 102 23
3 103 24
45 104 89
73 105 89
13 106 70
91 107 89
88 108 65
99 109 97
38 110 60
104 111 74
55 112 93
91 113 33
37 114 87
96 115 96
83 116 40
55 117 63
104 118 52
68 119 38
102 120 72
35 121 40
52 122 78
33 123 89
119 124 29
90 125 45
25 126 89
100 127 84
114 128 11
0 129 10
115 130 92
46 131 40
111 132 72
43 133 61
70 134 94
29 135 52
39 136 40
46 137 99
136 138 52
21 139 69
20 140 82
98 141 58
58 142 49
90 143 11
37 144 17
46 145 37
99 146 68
52 147 90
34 148 96
116 149 39
18 150 61
113 151 74
100 152 88
147 153 27
51 154 39
70 155 70
74 156 94
24 157 65
20 158 79
47 159 20
128 160 2
117 161 43
27 162 11
117 163 23
112 164 28
160 165 68
12 166 52
14 167 51
145 168 2
16 169 11
42 170 56
116 171 8
21 172 11
90 173 48
134 174 64
91 175 31
44 176 66
22 177 78
93 178 55
125 179 15
93 180 56
64 181 11
169 182 56
115 183 28
74 184 21
121 185 32
6 186 79
166 187 43
178 188 11
36 189 49
104 190 96
156 191 95
159 192 93
164 193 44
85 194 5
111 195 34
26 196 33
89 197 55
134 198 96
191 199 93
163 200 85
110 201 76
84 202 27
59 203 27
163 204 61
82 205 72
85 206 54
194 207 74
124 208 14
8 209 9
151 210 60
51 211 27
81 212 53
26 213 41
85 214 85
35 62 89
35 183 70
167 92 21
200 20 86
213 51 10
108 38 88
171 126 81
