50 558
0 1 50
1 2 28
1 3 81
2 4 84
2 5 94
0 6 6
2 7 9
1 8 58
1 9 58
0 10 50
9 11 22
6 12 21
2 13 77
6 14 70
6 15 39
0 16 66
11 17 65
10 18 25
6 19 15
12 20 74
10 21 47
19 22 65
14 23 80
20 24 66
2 25 46
11 26 82
15 27 44
2 28 49
18 29 72
27 30 27
4 31 63
27 32 88
32 33 19
25 34 28
24 35 81
31 36 69
15 37 56
9 38 22
26 39 22
4 40 20
24 41 4
1 42 44
30 43 24
20 44 4
27 45 69
33 46 33
8 47 94
27 48 91
13 49 65
28 25 29
8 0 93
33 13 53
21 45 28
24 21 49
39 24 38
22 24 98
5 41 98
42 39 52
29 18 6
26 13 57
12 21 83
22 37 29
18 35 11
13 4 28
16 40 92
37 4 22
29 31 38
21 35 95
17 7 58
17 0 85
10 3 53
6 2 63
49 35 38
45 24 44
35 29 37
19 41 40
20 21 10
36 12 93
1 5 51
21 34 42
16 24 13
16 32 96
36 2 4
33 29 17
8 33 51
0 4 65
14 45 8
32 3 16
11 15 72
39 9 77
26 6 11
35 43 2
29 15 10
6 31 57
13 43 79
22 5 57
32 22 10
20 30 60
35 47 94
12 43 63
37 42 68
5 1 11
9 44 80
30 34 86
47 6 43
18 32 19
17 7 29
21 3 68
36 12 52
36 29 50
48 1 45
7 27 64
47 14 16
6 29 70
42 38 17
38 35 65
28 33 2
27 41 60
15 35 50
7 39 35
37 49 65
23 36 17
22 1 92
42 5 35
16 48 51
5 24 29
16 3 67
24 15 72
39 6 71
9 1 18
31 3 88
1 26 66
33 44 10
15 7 36
19 6 54
27 13 36
8 9 10
20 32 32
3 24 7
7 9 60
37 5 95
37 39 9
28 12 45
29 6 73
15 1 43
20 17 62
25 37 92
5 24 50
3 7 67
9 18 99
12 42 11
47 49 27
15 34 64
18 5 48
16 23 95
39 35 0
35 3 50
8 49 94
30 18 43
28 39 99
30 15 42
20 35 34
19 1 99
6 3 50
0 1 45
43 17 10
41 0 11
11 30 75
11 4 94
35 40 94
35 42 63
29 36 22
16 42 73
36 21 17
36 16 32
26 43 82
9 39 24
16 27 46
44 45 25
6 35 55
22 3 55
6 17 71
33 48 24
49 9 49
47 48 76
16 41 17
44 26 17
7 40 6
43 22 29
37 2 66
17 16 61
17 32 74
19 29 70
34 13 87
0 16 37
21 36 0
40 48 91
0 12 77
32 47 73
6 33 56
13 29 39
6 35 4
16 37 47
33 4 96
2 45 48
46 23 84
27 36 76
40 8 40
15 12 26
26 33 65
11 18 2
6 49 0
49 17 95
7 44 33
4 31 6
22 36 64
47 42 4
41 1 55
0 33 90
4 41 27
6 46 55
20 41 11
16 20 99
32 27 37
29 7 37
42 21 96
34 14 6
43 35 27
24 14 33
15 45 82
17 22 70
34 25 82
8 33 62
32 44 72
23 32 78
23 48 87
24 18 54
0 48 7
11 33 65
33 48 82
46 5 57
46 32 7
41 12 83
28 43 26
3 25 4
24 8 13
45 5 11
24 11 21
41 39 3
38 23 30
33 21 66
2 41 34
0 16 80
27 43 42
45 9 3
31 17 76
11 41 84
48 23 65
24 5 90
27 1 68
5 2 28
6 46 18
49 16 56
32 6 56
15 41 91
35 43 21
28 4 93
13 4 10
15 13 90
42 27 74
13 43 79
6 39 41
16 3 83
47 44 2
9 15 32
13 45 46
3 29 82
36 21 8
11 3 31
44 13 92
35 23 7
31 21 55
9 1 28
25 42 71
28 18 24
23 30 74
