35 63
0 1 50
0 2 74
0 3 77
2 4 76
1 5 51
3 6 38
1 7 73
1 8 30
2 9 2
4 10 87
10 11 54
9 12 61
2 13 59
9 14 90
14 15 31
1 16 86
7 17 24
3 18 56
8 19 10
4 20 43
8 21 67
18 22 47
6 23 37
14 24 50
5 25 48
1 26 82
16 27 42
19 28 39
13 29 81
11 30 6
24 31 45
31 32 44
5 33 51
0 34 73
16 11 48
12 5 89
33 27 59
19 31 22
13 14 92
19 22 32
17 34 36
16 5 58
23 1 33
14 4 8
20 6 50
9 13 63
13 10 11
15 3 16
7 25 41
21 1 46
18 2 23
27 12 1
17 24 99
8 29 55
11 1 47
7 26 54
14 32 30
22 24 94
30 18 71
19 1 70
32 3 57
8 32 48
22 32 47
