170 1856
0 1 29
1 2 0
2 3 61
1 4 80
0 5 73
3 6 83
0 7 10
6 8 18
2 9 22
8 10 95
3 11 16
9 12 65
8 13 23
12 14 27
0 15 41
2 16 83
11 17 90
4 18 20
12 19 76
16 20 74
16 21 93
8 22 66
0 23 28
1 24 63
14 25 42
1 26 91
6 27 5
11 28 48
13 29 31
9 30 58
27 31 44
24 32 1
2 33 66
32 34 57
16 35 27
6 36 38
5 37 90
30 38 23
4 39 99
22 40 19
8 41 23
11 42 18
24 43 75
38 44 74
5 45 90
12 46 45
10 47 63
44 48 96
18 49 50
36 50 51
29 51 62
3 52 24
29 53 56
48 54 70
23 55 91
30 56 37
4 57 67
11 58 8
28 59 84
54 60 56
10 61 80
11 62 4
37 63 25
27 64 7
47 65 38
60 66 21
44 67 42
66 68 51
13 69 99
8 70 50
5 71 92
71 72 39
4 73 4
23 74 96
54 75 20
38 76 45
27 77 16
42 78 76
31 79 87
74 80 11
7 81 66
57 82 69
57 83 62
8 84 51
24 85 98
34 86 29
20 87 71
75 88 86
75 89 91
57 90 68
74 91 49
15 92 38
0 93 3
85 94 3
20 95 48
15 96 96
29 97 21
71 98 98
98 99 66
21 100 1
95 101 30
61 102 46
4 103 47
70 104 60
37 105 64
17 106 79
58 107 77
29 108 90
19 109 21
84 110 78
100 111 84
110 112 40
106 113 41
8 114 44
35 115 3
1 116 29
85 117 51
99 118 21
58 119 84
101 120 69
84 121 71
39 122 17
95 123 79
3 124 30
85 125 42
68 126 22
37 127 19
119 128 62
11 129 48
19 130 3
50 131 12
123 132 74
60 133 16
56 134 54
99 135 10
28 136 52
133 137 83
102 138 82
95 139 76
110 140 66
120 141 18
41 142 33
77 143 82
105 144 96
99 145 78
138 146 83
62 147 69
135 148 69
99 149 3
42 150 52
0 151 54
7 152 82
106 153 82
150 154 42
103 155 79
38 156 49
65 157 32
144 158 76
118 159 52
109 160 50
32 161 97
43 162 96
148 163 54
115 164 69
153 165 14
103 166 1
140 167 63
137 168 98
146 169 66
37 61 72
148 32 27
89 99 23
128 10 25
152 23 76
53 103 74
59 2 25
135 73 38
76 156 80
116 161 97
104 41 52
13 73 55
123 33 43
25 132 99
20 39 77
43 146 70
12 149 86
46 124 90
83 107 34
139 20 17
44 58 76
133 35 81
53 30 16
149 22 36
120 117 46
115 24 25
164 0 18
62 86 20
17 63 19
106 52 40
86 126 42
40 135 32
85 33 69
30 7 4
133 5 63
0 145 96
7 51 94
89 36 47
39 120 87
73 149 18
1 147 15
24 16 24
33 105 62
96 150 6
17 40 39
73 103 46
119 13 57
94 46 55
32 143 42
73 126 5
153 62 6
24 122 8
93 103 85
82 120 82
165 39 1
66 155 8
102 12 55
6 137 16
11 56 64
168 82 44
39 158 98
145 106 94
147 129 83
22 93 7
164 25 92
43 91 40
113 102 86
13 140 41
156 104 73
19 18 88
78 149 17
67 58 22
84 33 54
153 89 38
51 57 11
20 132 30
66 71 96
56 42 17
74 85 15
155 82 6
135 98 55
107 20 6
95 48 0
8 133 22
94 117 41
70 58 7
106 40 12
84 54 54
33 64 86
19 0 56
128 11 68
62 128 95
63 54 19
54 142 1
150 98 9
92 29 18
160 123 41
77 144 16
9 26 71
138 146 11
33 122 37
69 154 23
19 5 75
3 90 45
161 68 29
160 156 51
110 60 40
61 160 67
124 100 80
53 118 32
7 41 49
142 28 31
45 32 71
136 34 76
80 36 73
100 133 39
37 101 20
121 21 99
162 87 40
159 27 56
144 32 1
147 111 61
155 165 89
49 9 40
49 63 31
29 36 39
24 36 9
116 89 89
125 49 31
106 30 92
159 21 15
162 58 15
148 102 42
35 146 4
96 137 57
55 18 14
57 78 61
68 93 27
35 160 32
51 46 44
31 38 45
118 10 19
115 13 33
136 97 31
119 133 15
85 126 45
137 127 60
10 97 53
140 127 98
97 161 46
100 37 82
102 165 8
35 147 54
32 144 67
89 130 87
108 118 64
157 80 36
79 123 35
41 105 1
77 157 23
22 137 72
154 70 48
167 33 36
71 144 89
148 102 44
115 139 93
26 94 59
11 132 59
37 156 62
150 78 17
82 22 48
91 153 38
149 159 82
150 36 11
77 106 60
107 81 20
59 140 2
134 44 19
35 94 54
28 165 69
62 15 71
70 167 89
9 42 43
163 134 9
87 83 38
105 100 13
91 115 71
99 27 51
139 45 39
161 12 73
46 119 14
64 56 50
155 107 93
120 151 19
1 66 18
79 116 76
3 26 67
169 41 72
164 69 85
58 80 19
110 59 28
103 22 55
153 130 15
95 30 4
57 75 35
56 19 27
11 85 42
91 14 63
119 134 9
132 73 67
58 132 34
152 122 66
139 12 28
50 31 95
43 13 37
118 66 39
40 53 12
84 111 88
56 141 64
102 139 68
110 43 57
125 164 78
70 114 36
45 62 29
155 56 25
56 169 3
124 78 20
5 4 96
93 88 16
23 100 28
137 103 94
133 121 34
115 72 30
109 87 35
95 78 45
112 129 31
29 53 20
116 155 39
32 116 63
73 52 41
21 95 12
167 101 76
43 127 73
29 105 5
135 97 75
23 163 52
67 14 85
148 36 53
19 2 1
42 47 36
84 134 70
115 107 23
50 111 13
89 126 21
161 155 55
78 136 88
62 106 58
102 131 94
68 81 30
160 61 70
8 124 62
77 83 49
100 20 16
132 141 83
20 53 81
40 119 94
104 121 19
97 95 66
107 124 14
92 86 72
11 37 35
112 95 48
101 19 62
108 44 72
163 115 50
152 0 33
156 30 62
109 130 1
160 166 91
59 48 57
48 84 77
68 80 17
117 135 70
10 76 65
85 147 91
55 85 38
52 6 71
37 68 76
71 43 85
5 159 73
107 1 62
30 156 1
63 8 92
27 112 37
40 34 92
114 124 60
137 17 47
8 147 44
52 143 2
141 32 51
8 156 73
43 117 70
124 72 78
164 71 56
96 88 53
108 166 81
56 65 71
8 23 84
141 49 33
128 131 83
25 62 98
53 39 11
153 69 39
127 122 43
139 10 50
143 29 83
133 13 70
56 81 4
121 144 94
131 41 49
161 95 83
74 95 64
28 80 39
9 86 89
148 114 92
125 150 15
125 167 0
47 6 56
108 115 8
136 9 80
36 100 2
139 39 81
18 93 78
110 34 24
79 6 69
72 68 26
124 115 52
131 54 55
144 46 42
166 165 5
36 98 64
168 140 32
61 5 84
51 65 12
34 78 85
161 87 22
9 138 53
46 13 49
45 11 71
47 159 1
27 63 41
50 147 59
141 88 6
67 63 15
51 17 73
70 157 14
100 13 61
22 148 12
147 112 75
99 123 25
100 70 63
130 118 28
151 60 23
95 70 47
80 130 3
19 72 4
112 65 11
116 102 63
23 96 97
115 8 99
46 5 88
42 124 26
114 95 90
41 36 12
48 41 75
22 80 39
68 128 8
35 89 78
167 9 11
123 106 6
89 102 96
42 169 52
51 13 52
127 96 46
131 134 96
153 86 55
101 67 10
167 130 28
82 133 72
167 10 1
83 21 21
78 130 14
129 109 41
116 156 48
80 10 81
129 7 9
74 159 57
116 74 96
117 59 38
9 74 44
146 97 44
27 98 34
144 40 73
110 22 73
62 71 4
25 26 78
8 108 43
137 20 38
154 28 40
85 110 56
117 91 3
96 149 76
25 88 78
118 2 47
95 46 3
65 89 64
20 38 34
164 42 15
46 131 63
134 70 60
100 131 32
103 51 94
123 84 6
6 132 45
24 20 34
151 154 99
65 101 18
148 143 55
23 127 51
54 92 50
94 100 52
143 61 65
80 94 84
147 73 63
46 105 90
106 64 76
153 116 57
35 41 57
167 49 72
120 44 7
25 146 93
32 131 59
167 37 93
53 96 49
51 3 19
134 73 4
168 96 70
133 153 27
140 83 7
104 48 72
81 50 99
89 14 76
101 25 41
10 39 3
50 90 90
8 141 19
73 23 10
117 103 81
9 97 9
76 80 85
162 31 41
136 117 87
116 36 28
105 23 29
13 49 54
49 165 22
65 150 78
58 21 9
13 154 29
114 46 99
128 26 62
151 82 42
4 118 46
44 58 51
71 51 91
40 73 60
8 60 53
66 111 25
37 22 57
6 92 3
68 84 29
97 82 29
111 144 23
134 121 34
41 166 51
137 17 52
154 41 33
48 144 87
67 161 68
22 135 18
133 21 16
65 26 8
101 58 76
18 63 84
74 10 41
38 53 9
80 6 22
24 133 32
24 75 14
117 141 90
7 136 84
91 100 78
164 49 17
16 17 20
165 39 64
99 85 65
23 50 10
121 88 57
113 31 67
151 39 91
143 150 40
47 167 58
91 126 70
81 111 47
30 85 78
110 19 29
15 64 31
69 158 89
115 23 35
47 15 31
113 162 57
144 26 47
65 29 87
134 116 46
34 147 3
6 118 85
41 37 93
163 57 84
28 127 68
8 56 18
155 86 86
55 116 39
110 95 63
91 126 5
84 132 29
121 101 47
44 90 4
121 37 37
164 60 76
18 15 6
126 72 42
65 48 28
73 5 38
28 85 71
85 6 4
139 102 77
63 135 81
56 130 16
3 55 45
154 65 76
142 135 56
0 74 25
104 142 84
76 20 8
45 56 1
163 162 90
108 117 5
130 146 11
117 167 72
3 40 71
145 137 7
51 63 5
28 153 57
53 155 29
114 89 58
133 32 90
24 28 75
37 73 25
42 39 5
138 108 9
22 3 36
97 103 10
10 41 91
134 114 7
80 120 40
162 123 7
72 136 55
23 59 18
72 19 94
29 148 90
104 17 20
102 101 9
135 15 24
150 55 51
100 110 28
2 49 92
17 106 81
110 152 18
15 57 50
107 95 51
145 82 40
93 147 16
163 156 80
130 136 92
9 111 71
30 75 79
49 126 44
50 61 43
27 156 80
166 0 7
122 69 89
95 44 33
103 115 36
163 44 59
128 69 6
139 96 22
12 153 69
152 164 9
88 50 61
82 21 57
64 21 25
16 85 42
155 103 35
34 63 59
47 97 9
26 52 91
71 151 69
67 104 31
38 72 97
36 149 42
131 83 16
50 167 49
98 23 59
164 25 71
51 100 22
49 83 1
129 61 71
136 33 10
129 137 19
36 156 68
18 49 49
104 16 86
22 167 39
15 60 59
91 142 38
149 50 45
13 60 81
129 14 11
115 18 41
154 3 81
44 85 10
126 56 12
131 155 14
63 13 11
159 88 13
110 25 82
163 148 33
123 90 69
152 145 35
50 23 54
14 113 5
142 165 32
71 133 84
62 37 84
48 149 72
64 79 81
70 163 43
155 65 70
27 8 55
53 143 15
97 13 7
140 114 48
70 81 67
15 79 87
32 33 30
155 95 27
37 47 96
154 59 17
122 159 50
66 53 2
67 158 60
28 161 28
156 28 65
113 14 48
98 99 7
51 132 67
105 66 73
136 156 44
47 89 39
32 23 57
33 66 54
89 76 81
74 11 50
51 73 58
90 68 90
118 5 27
25 113 81
49 21 65
14 5 10
7 58 22
168 106 6
154 93 25
98 47 86
63 129 54
121 22 85
1 120 62
2 106 16
107 23 94
86 32 83
44 2 76
103 107 18
84 60 18
88 147 48
110 103 7
56 90 23
18 143 43
90 72 79
155 101 67
32 59 21
139 92 26
76 118 37
164 96 48
10 89 33
131 101 6
138 134 83
131 93 62
113 35 11
91 131 15
134 127 80
64 27 5
159 93 73
107 140 65
69 134 23
53 122 95
1 159 79
103 45 62
35 25 85
121 64 92
6 135 92
114 69 47
169 139 72
149 107 32
84 43 76
26 68 65
161 20 56
53 78 4
161 110 54
110 41 8
48 149 79
7 134 66
166 142 42
80 112 31
19 56 17
18 143 43
68 79 33
64 69 19
167 159 62
10 156 52
53 148 4
28 43 34
134 71 85
65 120 22
52 29 15
157 97 27
1 122 33
48 130 94
106 12 62
21 35 74
11 10 6
150 25 92
160 36 7
102 94 90
62 39 81
65 93 15
13 92 19
9 151 89
84 28 85
98 164 3
34 70 42
131 39 70
164 113 27
42 1 8
39 89 39
73 92 74
34 91 58
114 30 43
79 101 41
42 47 32
127 77 80
63 128 31
51 145 81
120 125 49
118 93 68
89 168 85
75 168 24
19 14 84
23 161 74
11 37 35
70 89 32
154 104 48
21 48 44
76 117 46
156 61 95
151 93 72
20 104 51
32 160 54
65 56 41
1 37 44
133 62 46
9 2 11
54 77 12
144 89 17
101 23 83
11 112 18
62 115 57
121 143 4
87 80 29
1 151 39
133 61 41
53 34 45
32 79 42
56 19 21
105 18 86
74 99 59
45 13 30
49 150 5
19 140 93
119 146 92
97 20 24
86 52 96
162 141 41
125 135 62
151 79 64
137 43 99
36 13 42
125 88 8
96 116 27
119 130 6
123 45 76
75 166 63
99 54 84
89 99 28
11 30 18
114 22 86
48 149 15
136 31 94
19 69 36
144 76 45
87 57 32
14 127 8
20 79 57
87 107 27
27 139 50
45 131 29
36 165 62
115 133 23
27 100 87
67 43 24
68 166 4
119 104 19
0 23 16
140 132 22
153 3 16
65 124 29
49 126 29
168 0 99
10 143 15
126 144 58
123 120 7
49 41 73
167 72 60
159 112 14
23 37 46
149 15 99
4 41 50
67 146 39
25 59 51
55 7 58
68 18 35
74 93 65
106 69 63
90 10 65
92 36 74
122 76 37
31 108 9
141 0 87
50 10 38
116 59 48
60 6 9
47 134 74
20 77 71
9 69 54
9 8 31
122 1 82
142 119 27
83 88 72
23 20 96
66 113 65
63 83 2
14 18 3
