150 766
0 1 50
0 2 20
2 3 78
0 4 13
2 5 76
1 6 59
3 7 27
7 8 31
3 9 53
5 10 77
1 11 65
9 12 2
11 13 28
3 14 61
7 15 18
14 16 90
10 17 81
11 18 76
5 19 29
7 20 35
16 21 89
17 22 69
19 23 87
11 24 7
8 25 15
2 26 40
24 27 44
18 28 39
2 29 59
15 30 42
5 31 90
1 32 13
10 33 54
31 34 94
21 35 78
16 36 75
25 37 19
35 38 55
14 39 60
3 40 18
29 41 19
7 42 23
23 43 47
20 44 36
10 45 93
41 46 92
33 47 90
17 48 54
5 49 15
21 50 39
15 51 52
24 52 58
18 53 43
9 54 91
38 55 44
23 56 77
29 57 22
12 58 66
1 59 89
43 60 9
10 61 64
56 62 0
16 63 27
60 64 60
64 65 41
17 66 81
28 67 39
48 68 67
8 69 81
67 70 15
63 71 42
36 72 28
25 73 96
32 74 25
13 75 43
9 76 47
52 77 78
47 78 61
28 79 28
40 80 88
46 81 0
66 82 38
62 83 88
76 84 86
54 85 0
53 86 97
2 87 27
14 88 94
51 89 12
27 90 4
59 91 91
88 92 42
25 93 84
4 94 58
41 95 53
76 96 25
30 97 47
88 98 8
17 99 94
39 100 29
46 101 57
40 102 75
64 103 50
25 104 87
27 105 4
37 106 11
52 107 59
21 108 53
87 109 89
97 110 1
98 111 50
42 112 72
20 113 71
77 114 93
42 115 93
78 116 9
104 117 96
34 118 60
52 119 55
0 120 52
11 121 14
86 122 42
47 123 75
71 124 8
103 125 55
98 126 20
60 127 96
31 128 32
9 129 88
128 130 15
50 131 5
57 132 49
28 133 37
103 134 67
60 135 50
95 136 29
105 137 19
5 138 81
63 139 25
83 140 84
51 141 32
77 142 77
96 143 38
103 144 62
48 145 70
29 146 60
8 147 59
75 148 47
6 149 76
12 124 94
34 80 29
9 45 44
56 145 99
143 49 96
85 79 67
101 16 77
39 9 25
42 70 83
130 97 67
46 78 95
22 96 8
141 116 40
91 129 79
84 38 8
6 125 50
130 145 78
137 112 86
72 68 24
127 44 14
39 32 91
78 143 72
13 70 38
65 17 26
97 108 65
118 73 60
12 40 84
13 146 70
87 53 90
84 39 65
3 8 48
55 49 70
20 110 60
134 125 90
42 116 46
43 115 64
34 54 9
127 14 42
2 63 7
67 146 93
87 136 59
132 89 27
94 8 28
25 82 77
110 12 23
81 138 88
21 49 64
106 21 63
8 70 24
68 86 46
40 145 34
55 121 47
12 66 31
94 43 65
148 66 71
120 42 87
104 108 12
25 104 8
38 5 5
17 67 84
136 59 8
127 23 78
141 118 30
41 122 37
73 110 9
108 96 95
147 17 56
79 118 47
73 6 51
145 119 27
140 114 86
14 69 93
20 90 35
89 122 70
23 92 95
10 8 91
15 120 31
132 98 66
39 22 43
74 31 14
84 52 54
96 123 92
15 111 11
17 72 34
74 68 58
7 79 5
5 137 66
39 26 44
145 124 89
148 134 53
30 51 51
