70 711
0 1 62
0 2 61
2 3 68
1 4 76
1 5 15
0 6 24
2 7 72
0 8 88
3 9 88
9 10 7
7 11 32
7 12 15
4 13 16
3 14 18
7 15 9
13 16 61
10 17 68
10 18 45
10 19 99
13 20 27
5 21 46
21 22 0
10 23 24
18 24 3
9 25 49
18 26 2
6 27 48
19 28 44
4 29 86
18 30 25
17 31 70
5 32 88
30 33 84
4 34 15
24 35 28
15 36 21
27 37 28
21 38 28
24 39 71
10 40 99
0 41 89
19 42 61
27 43 52
25 44 8
23 45 13
11 46 54
13 47 32
0 48 46
32 49 38
5 50 56
1 51 8
26 52 79
1 53 13
20 54 92
24 55 37
4 56 27
41 57 50
44 58 89
17 59 85
13 60 57
30 61 1
4 62 53
48 63 11
28 64 18
6 65 77
43 66 37
41 67 34
29 68 48
7 69 93
38 43 95
32 54 24
58 42 51
57 45 2
3 14 29
29 5 7
0 1 32
46 48 23
6 4 11
17 10 49
48 15 8
15 20 35
65 21 87
61 4 57
56 17 71
26 49 83
1 30 71
53 64 6
64 16 91
63 32 25
14 67 88
52 38 31
65 8 72
31 58 13
2 67 99
2 3 53
7 19 73
41 49 32
23 63 83
51 56 0
36 54 32
21 62 32
34 27 72
2 67 17
56 52 89
49 50 81
32 13 39
58 14 27
39 48 24
49 42 26
49 67 55
30 40 84
38 45 5
67 26 48
20 36 49
69 67 51
0 69 52
35 39 63
48 4 76
6 21 88
35 34 10
2 3 99
1 41 53
49 31 91
7 58 88
50 0 94
13 21 98
23 5 32
54 34 97
68 23 56
45 63 60
52 5 81
6 37 55
5 21 72
2 7 41
47 69 36
10 67 30
19 11 57
12 13 98
29 63 28
51 12 9
55 36 40
26 12 10
1 8 87
69 0 72
11 9 98
38 65 66
67 21 31
4 19 42
38 29 77
60 16 9
21 30 21
31 10 14
42 14 63
49 44 86
19 51 86
30 27 25
26 61 39
21 64 39
46 34 45
3 60 41
28 1 53
31 34 82
41 3 35
10 5 58
39 6 39
51 24 90
64 69 57
36 42 12
17 62 38
18 67 0
22 13 19
61 44 61
59 60 7
5 48 32
7 24 79
41 49 21
41 39 6
13 26 72
46 48 34
17 19 96
30 36 10
8 20 59
39 23 52
17 9 11
65 31 39
30 35 3
2 61 51
30 47 0
18 42 53
16 57 5
45 35 56
11 0 64
61 56 94
35 22 38
43 57 18
63 47 27
1 26 47
7 6 9
66 17 36
55 8 68
45 52 74
67 53 66
12 18 50
19 6 70
53 55 26
0 39 85
48 31 63
64 66 67
22 31 93
5 30 96
47 14 59
41 30 12
33 39 25
5 43 47
37 47 25
60 55 20
69 55 59
45 68 2
43 39 38
13 28 93
19 13 90
14 18 40
27 63 43
63 14 87
4 68 72
43 63 13
38 16 42
11 7 64
28 65 45
32 4 18
65 42 98
25 31 86
10 69 46
31 11 21
31 40 48
38 20 41
28 18 53
40 3 17
55 59 94
14 54 34
55 34 71
3 37 12
41 32 26
26 37 86
5 15 82
61 19 95
69 27 82
61 31 77
43 24 97
3 33 96
4 47 16
53 47 14
13 56 78
38 21 79
37 66 29
39 44 78
23 34 32
61 39 46
54 35 57
60 13 69
28 68 2
53 18 11
58 42 22
11 30 93
68 12 47
46 45 28
41 34 57
30 28 28
33 31 80
35 2 22
44 40 54
2 40 22
67 37 60
56 34 20
53 9 50
35 19 19
33 67 83
3 22 87
67 16 4
6 9 22
38 63 59
26 63 23
31 42 5
16 18 59
9 42 49
24 10 54
16 41 5
2 7 30
61 32 56
15 18 96
56 27 45
63 2 10
54 16 84
9 35 27
13 64 1
48 30 63
37 61 75
28 67 95
63 69 25
4 42 79
66 67 67
48 45 69
18 25 23
58 47 7
17 23 74
49 64 63
15 65 44
44 55 94
49 60 43
45 40 65
10 34 55
14 62 14
28 14 64
53 15 55
33 27 19
4 49 0
23 31 58
65 4 95
56 40 41
25 11 7
64 18 85
8 37 76
7 3 92
23 57 83
8 22 7
16 0 78
60 4 50
68 57 96
21 16 59
8 21 45
44 25 45
32 4 50
27 20 22
38 34 29
25 1 12
22 13 0
1 58 38
33 22 34
32 68 56
34 48 81
45 55 23
35 52 96
63 62 16
28 23 20
6 8 2
19 48 64
32 50 6
32 3 2
35 65 11
54 13 27
47 28 20
53 46 23
56 49 6
47 55 24
18 14 79
32 23 22
68 21 95
11 33 69
28 65 92
13 19 18
39 21 24
22 47 42
38 48 77
8 44 29
5 39 27
60 41 46
16 6 11
64 5 1
32 19 57
13 65 36
66 36 98
41 23 27
20 37 46
61 19 94
38 21 25
51 32 1
58 33 71
36 63 69
51 21 36
54 50 26
49 52 35
35 64 80
54 36 69
19 1 7
51 1 65
63 29 71
17 11 36
57 9 90
20 68 3
61 65 12
8 59 47
33 7 60
27 38 84
60 56 54
2 29 5
23 1 42
46 30 92
42 14 85
8 30 52
46 23 91
26 41 42
49 48 36
8 10 13
4 26 79
14 63 6
53 7 85
8 9 31
24 34 31
35 2 62
4 18 38
51 29 79
48 17 58
18 52 8
20 45 69
3 56 30
14 59 80
66 20 79
18 20 97
19 18 96
44 47 68
51 10 67
61 32 46
6 0 41
35 20 30
43 32 75
11 42 65
63 58 89
4 40 5
45 25 61
22 41 59
11 23 17
25 65 77
56 69 19
45 26 72
6 33 47
9 17 67
55 66 41
1 46 27
56 61 28
4 49 70
37 56 67
67 35 10
1 51 43
17 6 17
62 27 10
50 10 11
48 11 92
59 4 84
51 54 76
54 33 30
13 50 6
15 39 39
23 37 90
30 61 91
38 20 71
56 65 29
23 56 38
69 64 36
15 37 10
58 26 27
1 69 5
44 56 16
3 56 54
0 22 77
18 51 1
35 47 95
40 7 70
25 33 27
39 25 13
45 31 5
31 44 57
59 27 75
41 2 45
60 58 33
0 63 85
2 59 54
1 6 71
61 39 46
67 21 59
22 63 14
38 48 54
32 61 74
39 25 69
17 64 12
50 8 85
55 68 4
11 48 46
44 16 89
49 16 87
60 10 56
5 16 53
59 26 16
61 43 30
55 62 9
19 52 40
22 0 50
40 10 36
21 13 81
20 57 44
6 27 56
52 69 99
49 47 36
2 62 62
67 5 79
48 69 96
8 15 94
3 47 43
17 66 10
38 28 51
50 55 47
16 47 64
8 67 64
65 12 42
41 26 9
66 40 71
13 28 29
44 69 39
2 18 54
1 66 31
56 41 59
41 36 79
41 48 92
6 64 95
64 3 50
31 15 14
26 40 85
22 52 7
63 14 97
24 13 5
34 14 48
35 10 51
19 52 61
0 67 28
9 42 3
24 46 45
59 9 12
26 46 41
8 14 28
15 30 93
64 25 62
11 55 33
38 5 2
34 15 76
31 4 40
33 5 50
7 68 96
11 62 94
27 15 78
47 40 54
19 52 13
25 24 26
59 18 83
56 18 56
4 52 15
52 58 85
12 29 4
3 14 21
41 43 26
1 33 42
68 4 33
38 24 21
62 39 33
8 50 48
59 51 20
41 34 77
5 19 62
21 37 49
44 30 16
2 10 67
50 28 26
69 48 28
21 64 45
68 1 32
5 32 21
49 42 78
47 19 24
9 7 88
57 26 47
14 37 62
67 51 89
13 59 53
45 1 97
63 51 40
33 64 16
66 47 62
18 3 96
32 49 60
38 20 28
14 39 20
32 6 93
54 57 13
42 26 4
38 18 46
44 53 56
39 2 45
32 57 70
62 19 63
64 37 71
19 34 69
11 56 28
20 24 97
43 36 82
18 33 9
11 22 84
5 10 69
22 54 46
68 24 31
49 28 43
29 45 78
57 34 86
38 2 89
29 41 35
40 62 38
54 19 70
16 0 69
20 67 15
57 21 15
9 5 39
34 47 18
36 65 70
43 65 1
33 38 53
6 22 29
27 34 92
50 34 9
41 39 92
30 49 50
6 39 16
47 14 7
21 57 44
46 40 79
27 24 5
53 4 76
25 51 61
28 46 12
45 50 19
49 63 19
12 31 93
48 5 63
5 17 54
44 1 74
43 53 58
21 15 29
38 29 2
59 53 44
38 29 89
64 53 57
8 52 51
68 42 83
14 36 93
59 2 47
19 12 45
19 15 4
25 7 69
36 9 22
40 32 32
31 50 71
30 15 80
5 21 92
49 43 88
55 9 38
47 13 98
7 23 24
30 23 11
42 29 4
22 54 97
63 1 95
42 56 9
22 44 95
8 52 11
63 68 35
56 6 86
62 15 4
66 54 26
52 62 61
19 40 43
22 8 91
39 48 42
20 10 21
25 27 50
20 44 64
45 11 38
64 12 24
16 21 72
56 12 56
46 23 94
5 48 57
34 65 22
13 27 10
25 61 25
13 54 25
13 58 32
35 68 28
69 45 83
55 49 58
49 10 88
60 51 85
42 29 24
5 13 73
14 37 42
60 12 69
40 68 33
28 24 51
68 8 34
57 10 50
48 12 38
1 42 47
47 9 32
20 43 29
37 2 21
64 11 13
