200 9778
0 1 44
1 2 41
0 3 76
2 4 31
0 5 39
5 6 57
4 7 10
0 8 17
3 9 34
8 10 56
4 11 41
8 12 4
7 13 15
5 14 9
12 15 11
9 16 97
7 17 90
15 18 48
15 19 4
2 20 26
10 21 66
18 22 96
13 23 93
6 24 51
0 25 58
12 26 57
20 27 37
23 28 4
1 29 43
22 30 25
21 31 11
10 32 82
24 33 81
21 34 53
13 35 89
17 36 81
25 37 15
13 38 94
7 39 56
13 40 29
2 41 69
10 42 42
42 43 27
3 44 43
29 45 43
43 46 58
28 47 22
16 48 90
44 49 94
34 50 50
9 51 97
19 52 80
49 53 91
35 54 86
47 55 80
23 56 36
42 57 43
16 58 98
51 59 62
24 60 59
55 61 27
24 62 39
38 63 4
46 64 9
64 65 79
4 66 14
17 67 68
39 68 83
20 69 5
69 70 41
21 71 89
16 72 32
0 73 52
6 74 25
67 75 23
21 76 89
6 77 11
14 78 44
35 79 49
76 80 3
4 81 22
47 82 38
78 83 80
54 84 53
51 85 37
53 86 42
4 87 18
85 88 32
42 89 25
46 90 4
2 91 62
79 92 41
20 93 36
42 94 86
30 95 8
72 96 79
61 97 37
77 98 12
24 99 63
27 100 20
7 101 55
18 102 62
82 103 48
98 104 2
87 105 93
100 106 10
26 107 82
13 108 55
42 109 17
6 110 88
0 111 94
62 112 59
8 113 90
9 114 80
75 115 77
55 116 98
41 117 79
3 118 20
17 119 87
18 120 69
22 121 0
26 122 72
104 123 76
95 124 43
72 125 53
1 126 63
40 127 51
26 128 18
59 129 84
70 130 57
80 131 88
122 132 97
47 133 54
72 134 20
2 135 83
114 136 92
20 137 6
76 138 21
79 139 36
63 140 5
3 141 34
75 142 90
119 143 62
103 144 39
42 145 11
98 146 3
10 147 94
143 148 67
0 149 38
130 150 39
86 151 27
125 152 69
1 153 55
57 154 81
55 155 81
118 156 93
25 157 60
45 158 41
153 159 12
1 160 32
43 161 8
0 162 3
100 163 79
146 164 14
148 165 21
81 166 68
60 167 87
160 168 94
2 169 31
101 170 5
144 171 52
135 172 87
76 173 25
137 174 41
45 175 96
149 176 7
31 177 97
163 178 40
101 179 49
112 180 68
9 181 18
53 182 39
5 183 45
70 184 36
122 185 75
59 186 36
167 187 80
99 188 23
168 189 54
112 190 53
16 191 83
151 192 25
78 193 76
19 194 90
155 195 82
101 196 50
4 197 69
104 198 85
121 199 46
52 144 24
54 145 35
186 59 77
84 56 60
108 126 42
17 98 94
197 132 15
54 152 90
188 180 93
182 172 70
152 161 81
116 179 36
86 81 39
155 3 95
104 130 11
79 160 85
34 154 95
104 131 99
162 34 1
170 105 17
159 141 59
4 46 17
93 53 58
123 96 20
129 181 96
164 163 49
105 69 97
45 58 47
65 166 37
26 58 35
166 79 53
118 92 84
90 199 50
89 19 64
112 20 78
24 6 15
106 84 15
45 158 12
6 130 78
12 21 41
139 138 65
192 37 30
13 85 0
27 48 14
36 175 41
63 104 14
117 10 43
29 24 65
174 58 52
96 153 69
107 174 24
42 63 14
138 150 93
123 199 99
132 21 95
119 160 63
170 105 43
121 146 16
176 66 84
174 163 16
24 5 16
73 84 21
184 78 80
85 66 16
32 156 51
170 47 36
45 94 9
21 51 7
100 172 94
68 47 0
151 124 98
116 18 30
11 147 47
121 155 59
175 128 77
124 169 7
93 157 84
65 156 38
154 111 24
130 184 27
142 64 37
74 129 76
171 160 63
124 60 90
94 17 10
38 117 57
35 55 4
66 189 28
35 104 30
142 111 22
192 18 67
142 32 65
147 16 60
180 69 16
143 161 82
167 125 99
48 73 69
118 30 1
176 34 14
56 198 34
1 166 83
134 162 62
156 2 88
118 141 78
194 11 53
190 166 44
165 191 58
134 137 9
152 7 0
192 9 4
131 146 61
45 85 95
141 137 26
164 93 26
62 58 41
82 158 30
3 165 94
50 180 47
86 163 77
150 7 90
16 117 88
6 64 53
139 53 50
101 130 7
38 37 95
155 158 95
97 96 85
29 20 31
188 127 49
88 23 86
67 172 24
19 6 99
14 102 71
79 171 63
123 79 46
30 148 82
29 167 70
84 108 25
131 8 4
68 100 0
3 130 49
194 115 43
100 80 22
145 125 50
166 135 65
169 179 54
185 47 22
7 122 47
31 84 7
35 191 57
63 140 96
135 122 67
199 195 34
53 137 38
155 94 62
5 172 7
14 185 30
138 33 61
152 15 7
171 20 13
121 194 84
171 63 72
188 1 83
15 104 36
43 167 90
61 120 98
98 74 55
119 114 60
135 71 93
102 29 74
106 78 77
64 122 48
18 159 83
184 124 99
11 84 73
93 48 60
69 173 21
175 45 31
7 195 44
4 139 80
21 11 83
138 79 99
56 154 14
12 6 16
198 86 52
94 155 49
52 12 96
8 128 95
173 196 78
152 60 30
36 112 31
18 140 10
188 19 95
38 107 12
111 32 85
112 159 88
118 193 39
41 64 82
76 43 15
44 89 52
122 157 77
120 132 49
93 90 4
148 99 23
19 41 68
12 155 12
39 180 98
111 95 63
189 64 99
156 183 75
190 62 26
104 182 74
4 171 46
76 135 40
135 123 55
153 163 61
126 155 69
199 135 42
101 171 32
174 21 72
57 131 99
39 136 63
174 76 66
52 163 55
62 77 75
21 103 74
55 194 5
52 160 29
108 38 42
193 115 67
121 12 16
161 198 69
121 152 89
55 64 20
152 132 84
163 176 68
43 27 67
148 185 97
161 114 22
23 24 80
173 104 4
36 185 86
57 191 8
45 40 91
20 155 41
57 41 64
38 41 74
188 157 98
176 11 99
122 37 30
69 192 51
101 189 59
40 145 31
7 193 99
131 172 75
114 74 30
38 138 36
109 194 98
15 176 80
89 71 81
33 89 56
82 47 57
165 159 68
10 199 57
105 117 65
166 165 99
143 114 82
153 54 38
149 123 15
91 1 1
133 115 30
154 48 29
120 17 68
123 135 29
35 25 7
192 111 24
113 112 68
77 129 67
10 81 99
137 168 22
105 68 23
52 91 4
159 53 62
169 109 46
119 130 18
172 67 88
8 20 76
176 149 84
87 70 5
154 94 55
94 142 66
82 184 51
33 111 11
47 5 0
52 122 49
2 40 61
86 24 20
137 198 83
102 126 85
98 169 33
148 173 44
22 199 18
142 82 68
75 82 90
194 119 78
77 93 91
72 169 6
117 197 70
167 181 51
83 42 37
102 94 51
27 128 30
188 57 9
167 196 8
135 151 72
22 174 48
122 43 8
123 49 83
176 64 35
171 25 52
102 189 39
176 72 49
61 87 62
50 134 8
184 115 45
53 12 72
57 8 18
165 67 92
139 21 88
116 81 3
106 92 82
26 5 89
142 92 59
24 40 82
177 139 6
46 66 40
40 78 39
191 143 21
125 35 34
32 150 12
106 23 27
24 72 10
176 131 84
102 146 62
46 93 33
81 156 63
81 193 62
88 31 42
78 47 26
168 72 68
33 189 2
182 168 11
46 154 58
76 117 17
10 80 89
135 127 90
67 121 90
160 85 77
154 93 54
79 86 40
196 88 43
67 105 32
118 2 88
45 54 42
118 148 43
191 152 95
58 66 22
112 45 79
174 50 7
3 49 6
101 106 63
117 176 66
31 89 67
40 168 93
98 46 99
47 1 45
11 149 74
85 159 33
178 168 88
194 91 14
149 99 99
135 20 87
21 190 95
37 177 29
196 27 82
1 39 71
160 13 46
35 133 43
20 54 89
99 119 94
193 37 11
53 124 46
175 69 41
42 58 1
118 146 56
47 7 57
96 42 96
124 50 11
44 107 86
69 174 3
15 142 42
143 127 62
196 139 80
176 77 72
112 95 0
70 78 44
113 139 4
97 153 5
22 62 66
87 128 40
37 8 33
114 45 2
172 106 27
163 8 35
193 174 76
157 117 37
156 43 91
43 68 13
43 161 54
171 108 17
120 181 34
83 92 45
11 148 84
99 169 1
189 7 48
102 160 54
71 160 25
163 125 80
88 65 30
150 2 71
101 51 76
39 33 3
16 64 31
54 197 46
183 114 41
76 115 70
74 62 28
199 53 85
112 4 71
81 95 79
163 10 31
19 13 98
22 45 97
82 34 56
136 168 63
49 176 54
137 155 87
194 90 76
41 61 68
102 135 57
80 57 76
11 66 6
163 187 53
156 168 37
99 158 48
52 50 58
29 140 42
162 167 12
11 81 28
111 148 49
98 190 30
191 70 79
183 84 78
76 178 64
20 42 51
188 87 74
160 18 64
39 108 25
97 130 65
166 106 70
69 63 56
2 45 46
63 158 49
109 33 11
121 154 13
96 110 46
3 34 30
172 17 10
56 73 27
126 123 74
111 71 90
158 195 91
90 65 81
191 73 45
66 83 94
129 88 89
55 160 77
132 122 29
168 159 37
33 3 86
120 185 40
29 96 87
50 132 67
196 39 79
175 172 71
0 46 58
120 26 30
110 113 36
85 112 26
91 52 7
82 93 82
16 168 65
130 46 32
185 33 0
150 182 86
146 24 82
155 132 81
142 132 79
67 59 96
138 6 97
140 10 75
112 108 2
91 67 93
175 126 66
197 116 24
179 54 38
15 17 62
23 88 42
49 21 94
56 141 86
133 123 3
153 24 85
186 36 46
2 188 46
35 175 93
129 123 27
73 62 6
134 135 12
95 170 40
142 127 6
18 40 69
126 185 54
7 29 40
121 36 19
172 111 5
184 55 62
