395 2642
0 1 11
0 2 23
2 3 21
3 4 78
4 5 81
1 6 40
6 7 15
5 8 70
6 9 14
6 10 78
10 11 4
6 12 99
6 13 61
13 14 30
2 15 99
4 16 91
8 17 34
4 18 91
7 19 30
8 20 84
17 21 26
5 22 19
4 23 61
22 24 26
14 25 0
11 26 38
13 27 74
10 28 4
5 29 80
3 30 29
12 31 94
29 32 44
5 33 72
13 34 16
24 35 90
10 36 38
6 37 30
23 38 39
23 39 95
1 40 17
23 41 79
39 42 44
19 43 58
30 44 5
29 45 98
4 46 55
14 47 51
15 48 44
5 49 44
17 50 0
29 51 98
37 52 1
14 53 77
39 54 84
18 55 85
35 56 48
51 57 6
20 58 76
1 59 86
58 60 79
36 61 97
50 62 48
47 63 23
0 64 28
20 65 92
10 66 76
4 67 57
54 68 68
25 69 97
49 70 6
13 71 83
16 72 33
34 73 42
21 74 14
56 75 49
65 76 84
42 77 38
46 78 40
36 79 21
53 80 28
34 81 82
51 82 73
30 83 7
17 84 72
72 85 56
52 86 2
61 87 50
3 88 56
12 89 63
10 90 10
89 91 24
12 92 60
1 93 17
14 94 71
21 95 89
39 96 19
58 97 71
1 98 97
61 99 56
9 100 97
88 101 72
26 102 78
0 103 61
80 104 76
12 105 73
37 106 88
51 107 5
66 108 86
98 109 13
68 110 93
76 111 84
94 112 93
85 113 26
69 114 58
69 115 61
31 116 46
25 117 23
55 118 35
22 119 20
93 120 70
72 121 35
67 122 44
70 123 18
61 124 31
58 125 96
30 126 26
115 127 89
49 128 63
49 129 37
93 130 54
88 131 81
14 132 59
73 133 93
16 134 61
93 135 43
28 136 50
65 137 39
30 138 82
25 139 98
14 140 47
81 141 84
107 142 43
0 143 12
137 144 69
110 145 14
120 146 3
113 147 36
23 148 5
111 149 8
25 150 20
59 151 11
66 152 22
15 153 63
134 154 38
37 155 98
12 156 40
82 157 42
7 158 66
146 159 57
37 160 38
104 161 6
95 162 32
86 163 75
82 164 96
99 165 46
36 166 16
123 167 83
106 168 49
93 169 28
65 170 88
131 171 0
161 172 69
49 173 45
70 174 12
133 175 21
134 176 39
120 177 9
74 178 4
136 179 49
39 180 35
0 181 56
112 182 98
32 183 64
41 184 9
34 185 1
128 186 68
43 187 39
54 188 80
10 189 23
59 190 61
25 191 79
0 192 87
108 193 6
1 194 21
144 195 46
41 196 7
