125 2139
0 1 26
1 2 49
2 3 17
0 4 42
2 5 91
1 6 61
0 7 67
4 8 27
8 9 4
4 10 75
10 11 11
7 12 14
11 13 24
7 14 98
7 15 79
0 16 25
2 17 39
12 18 52
11 19 59
18 20 41
13 21 17
8 22 67
22 23 0
10 24 73
8 25 74
14 26 46
26 27 60
14 28 68
27 29 46
29 30 74
22 31 82
20 32 16
16 33 47
0 34 75
26 35 28
29 36 11
12 37 28
12 38 43
32 39 34
1 40 35
10 41 90
37 42 7
22 43 73
7 44 23
30 45 19
23 46 15
16 47 59
5 48 10
32 49 29
21 50 56
9 51 23
29 52 45
32 53 33
12 54 12
27 55 40
45 56 81
50 57 90
2 58 92
31 59 44
26 60 8
9 61 44
19 62 75
36 63 38
43 64 14
55 65 63
31 66 25
25 67 14
28 68 86
17 69 44
16 70 84
66 71 18
43 72 32
0 73 40
42 74 47
14 75 88
55 76 78
7 77 85
33 78 35
15 79 16
8 80 65
70 81 82
5 82 88
6 83 68
0 84 10
70 85 28
1 86 94
40 87 68
53 88 68
18 89 57
30 90 69
29 91 5
70 92 41
88 93 38
84 94 75
29 95 71
38 96 62
22 97 90
43 98 83
41 99 46
75 100 62
95 101 65
83 102 73
98 103 26
16 104 47
100 105 32
3 106 35
11 107 12
84 108 78
59 109 66
103 110 51
44 111 57
103 112 38
27 113 30
53 114 15
26 115 82
99 116 1
88 117 17
53 118 39
95 119 40
80 120 71
36 121 46
12 122 95
96 123 83
23 124 13
43 88 71
90 60 1
45 72 92
50 45 60
81 90 31
82 21 22
11 82 29
8 105 44
58 53 89
67 94 16
49 35 81
46 2 71
89 16 39
70 23 32
62 29 38
40 113 86
55 38 77
84 31 85
72 21 8
32 123 40
73 43 72
74 43 88
121 108 70
22 42 31
1 77 78
113 25 63
16 1 3
124 101 7
3 107 76
20 100 69
18 111 16
18 63 80
114 13 70
19 82 85
109 27 9
41 30 58
41 90 75
73 39 62
37 54 52
68 122 75
71 105 65
63 81 43
63 100 94
47 113 55
62 92 81
21 74 1
19 29 60
60 121 22
3 81 94
119 31 14
79 44 75
105 49 17
110 53 31
91 61 67
40 90 77
64 26 67
7 12 35
86 108 3
26 57 80
15 2 96
9 57 10
90 34 23
4 7 20
51 90 64
45 31 62
119 54 14
14 68 81
91 124 77
65 95 60
73 33 45
28 16 56
92 14 12
44 96 16
94 74 56
28 101 48
33 6 14
28 37 79
36 6 85
124 16 93
98 88 28
77 17 21
82 116 66
104 34 32
108 93 69
93 23 28
53 98 58
47 31 65
36 67 11
120 59 48
20 99 32
7 108 6
21 96 49
44 76 32
90 63 48
89 59 45
7 9 58
123 48 5
83 78 51
42 86 78
81 28 41
122 71 75
72 25 78
21 41 27
119 74 98
115 56 18
95 46 25
101 99 82
41 52 81
84 16 67
77 97 49
103 35 53
41 92 26
66 57 12
43 71 24
51 75 44
25 7 27
12 59 57
108 63 33
11 80 90
107 60 46
53 85 45
15 122 11
12 88 38
49 17 28
5 80 89
31 117 95
121 36 95
51 22 68
56 88 8
100 99 26
5 123 95
24 28 29
19 104 13
60 6 58
51 120 54
104 34 6
108 14 78
51 31 69
65 64 50
117 4 31
38 114 85
84 20 51
109 71 99
116 47 77
6 69 29
30 12 41
36 115 29
81 56 28
76 109 63
19 39 44
56 78 46
100 98 90
47 98 19
49 64 88
84 63 90
123 87 76
116 56 99
26 124 10
58 85 45
71 11 64
19 40 79
85 104 72
38 28 13
97 33 89
35 24 62
58 72 59
9 45 89
106 75 31
18 93 29
0 60 81
118 58 42
27 112 56
108 20 50
121 42 42
94 98 32
31 41 13
47 74 44
80 103 1
99 98 41
98 95 3
67 24 42
66 102 26
103 11 23
34 118 97
82 46 50
68 105 30
51 115 0
13 120 93
7 103 97
11 112 72
16 103 64
88 58 3
70 35 8
55 108 8
49 37 70
24 16 6
28 114 2
66 114 23
33 31 19
15 70 19
87 75 30
58 38 24
124 37 56
