135 4015
0 1 9
1 2 3
1 3 67
2 4 30
4 5 84
1 6 50
1 7 44
1 8 64
8 9 23
8 10 40
2 11 78
1 12 50
11 13 80
8 14 93
9 15 52
5 16 64
5 17 8
3 18 50
8 19 12
4 20 92
11 21 69
3 22 78
16 23 98
2 24 30
6 25 96
17 26 20
18 27 78
1 28 15
1 29 43
13 30 23
9 31 28
25 32 2
19 33 11
17 34 93
31 35 27
28 36 94
34 37 7
36 38 98
2 39 1
22 40 57
4 41 71
40 42 35
22 43 4
15 44 51
24 45 61
9 46 19
44 47 8
41 48 51
48 49 75
32 50 83
31 51 54
32 52 8
49 53 51
40 54 3
19 55 34
0 56 25
14 57 89
53 58 99
33 59 10
11 60 57
12 61 51
38 62 15
62 63 64
38 64 95
10 65 36
44 66 38
60 67 83
57 68 11
47 69 88
53 70 37
29 71 54
43 72 30
52 73 1
0 74 17
68 75 95
70 76 26
29 77 85
30 78 52
22 79 44
69 80 3
29 81 41
33 82 20
57 83 49
39 84 50
57 85 99
5 86 36
30 87 44
84 88 77
57 89 28
63 90 76
29 91 18
75 92 84
17 93 78
59 94 73
55 95 72
20 96 50
44 97 18
37 98 66
98 99 55
81 100 53
75 101 23
26 102 16
51 103 67
46 104 57
70 105 9
39 106 58
37 107 69
22 108 17
97 109 7
79 110 33
48 111 12
14 112 12
14 113 20
65 114 68
13 115 55
87 116 77
18 117 49
73 118 96
22 119 45
30 120 50
85 121 17
88 122 81
27 123 15
104 124 8
83 125 99
75 126 51
38 127 21
2 128 61
74 129 27
27 130 61
17 131 32
126 132 45
45 133 44
26 134 21
98 28 2
70 122 31
25 111 41
77 100 26
6 32 59
2 72 61
61 8 19
127 61 27
11 75 93
7 131 69
16 86 71
50 25 89
114 89 35
11 24 75
62 59 79
65 42 12
31 58 41
72 24 6
117 112 41
36 113 21
21 62 72
9 38 78
47 45 81
77 21 89
102 108 85
101 131 88
124 97 42
125 41 77
62 83 52
17 122 60
25 26 63
67 72 61
134 86 58
121 38 62
59 47 85
28 45 24
100 49 47
129 27 37
17 99 8
10 119 94
29 118 40
35 49 9
113 24 72
106 129 16
70 9 81
99 105 13
80 110 43
108 19 60
81 0 95
102 101 60
73 51 25
4 123 16
104 94 19
69 75 81
14 39 52
96 110 89
10 127 35
28 117 18
130 79 18
82 60 82
66 44 5
19 31 38
7 92 44
129 84 21
0 59 45
34 1 39
110 84 77
118 13 75
57 121 7
73 106 30
133 105 12
82 92 14
122 15 83
71 120 99
54 118 11
103 14 94
43 110 83
134 116 94
85 48 21
123 31 9
3 123 84
12 63 76
74 65 87
64 47 97
1 42 44
20 101 91
130 44 67
89 46 42
60 66 74
77 54 27
126 42 46
129 106 9
24 118 47
93 29 97
81 50 49
11 130 27
86 50 82
93 117 63
120 134 80
52 120 6
26 2 71
13 126 28
113 39 10
11 59 1
28 36 98
71 57 3
1 37 0
111 67 1
114 124 60
40 86 42
25 96 33
126 83 31
132 13 31
45 102 52
23 41 86
45 59 9
107 55 74
46 134 35
95 69 96
132 115 70
13 44 91
48 133 16
131 73 67
41 115 82
21 51 21
60 108 30
28 101 11
1 81 60
48 132 70
100 41 58
100 54 58
107 9 68
71 0 41
119 112 40
114 75 46
125 41 21
27 91 56
53 20 56
16 123 46
57 53 72
19 47 97
95 68 2
35 2 59
99 79 97
125 15 68
108 24 43
34 65 52
9 50 20
105 14 25
50 124 30
81 42 42
94 41 86
126 9 13
8 41 21
82 83 96
73 57 18
21 134 87
82 76 44
23 107 88
108 19 52
132 98 68
33 63 56
116 38 58
128 22 57
66 39 7
88 103 16
108 21 85
58 20 7
62 85 12
65 42 34
67 83 0
69 66 43
7 106 8
9 17 70
61 30 7
99 54 33
104 87 30
109 25 69
19 108 37
59 15 71
26 73 17
48 22 52
116 35 51
40 1 31
49 63 66
107 3 34
86 102 55
1 120 71
4 66 78
83 132 73
23 110 76
122 14 39
29 36 84
10 118 13
61 34 87
39 74 42
98 48 65
4 54 8
23 42 70
54 129 37
123 121 40
68 1 62
23 86 52
73 93 41
95 29 30
129 17 35
37 26 40
48 50 44
4 85 60
132 96 32
58 96 4
112 12 96
82 3 40
116 85 67
3 75 75
40 113 33
57 133 66
91 105 88
8 108 16
13 35 9
89 5 42
61 65 10
8 14 90
33 15 18
106 88 51
128 123 38
58 77 87
63 17 67
42 21 86
84 10 85
32 89 86
121 120 3
91 59 37
31 107 61
94 100 14
10 85 24
27 133 39
40 127 39
126 67 10
22 13 63
103 47 1
63 46 42
6 43 48
10 22 1
60 131 24
12 19 52
74 1 49
14 65 54
86 132 15
17 89 63
41 30 81
3 77 88
22 4 22
50 9 83
78 86 73
26 76 97
102 114 50
11 80 94
42 120 8
23 95 34
99 11 35
13 120 42
100 45 16
7 65 92
124 129 90
79 133 85
69 83 27
59 47 52
45 30 80
41 60 6
19 40 51
60 87 91
61 0 79
118 2 75
60 5 46
116 99 44
123 74 41
56 128 72
0 47 38
29 32 42
63 106 54
36 34 67
43 87 33
56 91 74
20 65 95
10 51 24
41 61 65
9 38 14
103 23 61
66 36 88
78 43 53
56 66 13
80 17 87
17 88 53
1 52 44
3 1 78
111 3 22
7 3 68
92 32 11
112 69 24
2 32 19
134 132 98
32 99 46
69 96 72
125 133 11
49 67 42
23 9 34
134 123 2
86 29 3
76 52 37
86 45 61
34 0 26
128 124 49
117 93 13
6 125 39
73 103 74
129 69 60
50 107 47
22 105 2
56 68 5
74 119 44
102 53 7
46 89 19
12 37 96
104 67 14
99 128 74
134 82 17
73 8 82
71 54 28
59 99 95
78 59 58
31 58 51
99 10 12
109 108 68
32 59 15
15 5 49
67 64 72
110 30 48
74 12 24
133 50 38
113 108 34
132 10 33
55 33 34
51 78 17
115 41 77
95 40 8
73 27 46
74 84 48
42 127 96
42 67 6
123 126 20
112 72 52
103 109 98
106 19 14
111 9 56
115 116 0
100 75 40
111 21 45
78 119 37
114 32 12
93 122 64
120 82 57
131 44 40
67 77 38
125 116 35
49 62 38
110 65 36
47 78 75
36 44 54
52 89 28
71 53 84
92 100 84
50 66 62
86 74 82
71 35 73
32 80 12
11 124 77
27 1 21
94 27 54
44 131 70
118 19 57
49 101 3
132 22 82
95 90 89
25 43 72
116 66 2
98 14 66
134 80 43
47 44 73
57 97 6
96 58 49
54 70 56
70 105 7
93 35 43
117 91 5
91 84 27
57 82 44
41 44 58
35 78 79
110 38 74
131 94 62
0 39 43
73 68 46
16 38 68
111 70 42
12 116 95
16 1 33
105 92 31
132 69 82
107 122 79
89 7 92
20 99 74
49 81 65
102 109 60
72 116 1
63 2 73
132 6 17
64 51 87
100 78 68
24 108 95
82 66 57
101 65 25
47 87 52
38 51 57
106 55 45
29 77 17
0 93 13
59 81 64
124 43 11
124 75 2
114 78 85
68 122 46
51 28 12
118 67 12
78 56 87
58 124 7
97 50 80
98 108 55
11 67 95
124 14 94
46 6 59
106 35 75
110 131 30
116 62 19
87 59 82
68 69 59
82 132 9
90 133 59
99 40 86
105 83 96
78 51 30
4 62 0
119 54 67
65 43 30
96 2 47
60 93 40
75 67 4
13 131 98
40 65 45
41 5 25
63 94 64
30 21 44
102 111 53
104 75 10
36 54 42
78 103 40
132 18 78
21 38 48
11 42 67
117 98 12
17 132 2
12 104 13
78 36 92
81 5 60
41 108 54
131 48 50
91 87 2
61 134 10
107 50 53
121 107 1
22 69 33
42 132 85
53 130 9
30 43 0
94 119 61
100 84 14
128 97 54
64 63 9
106 33 30
103 11 22
114 96 96
2 45 32
29 56 90
89 31 94
54 7 76
119 61 24
33 134 34
98 16 2
83 16 78
104 2 11
118 48 10
97 87 49
103 37 87
89 78 71
103 47 18
56 57 11
99 68 54
78 42 33
53 80 74
72 5 43
9 68 66
88 44 81
23 40 65
56 5 76
71 94 95
89 57 29
106 131 9
42 124 51
17 12 85
76 107 12
125 52 38
91 77 98
81 90 91
16 7 43
72 74 70
45 22 26
16 60 86
107 26 84
134 32 35
33 105 25
57 49 77
125 34 74
106 97 58
117 32 54
132 44 85
13 67 68
99 21 19
102 67 88
107 64 6
44 81 30
100 109 4
108 105 71
111 115 52
16 84 11
130 12 70
59 91 90
40 39 30
112 30 13
16 69 74
46 81 87
122 46 77
100 12 62
66 67 10
49 74 71
80 2 45
6 36 17
120 26 83
96 37 46
3 2 89
68 34 23
51 52 54
3 15 79
32 101 48
124 108 24
120 115 90
72 85 90
46 61 31
67 5 95
121 16 61
91 81 51
36 68 89
73 20 6
116 122 72
46 14 98
86 83 58
28 63 18
11 121 21
12 93 12
108 9 80
37 14 83
68 40 12
118 92 76
101 104 91
31 73 39
27 130 81
1 32 59
17 64 82
74 108 86
85 1 96
117 87 53
111 57 36
14 117 79
36 11 96
115 110 54
12 106 90
88 30 18
68 101 79
82 116 96
131 11 65
55 107 78
122 42 48
107 65 88
11 102 40
50 0 17
117 115 74
66 45 57
16 121 74
6 60 19
76 115 37
7 134 7
132 67 58
122 37 88
48 128 51
10 71 94
131 22 79
86 131 39
15 39 4
3 33 46
105 16 67
92 33 84
52 11 83
28 54 71
89 0 61
44 96 97
44 127 1
130 80 75
61 50 27
56 59 13
2 49 56
68 57 0
53 34 55
73 40 50
66 79 97
129 107 41
56 119 13
36 83 77
65 57 80
26 60 88
54 109 70
2 108 12
98 74 1
122 107 30
0 5 88
57 53 60
77 62 0
124 115 7
121 82 69
52 27 73
93 130 98
42 7 4
89 59 7
110 134 68
69 19 59
21 15 62
89 98 12
103 24 80
68 100 7
36 93 66
119 96 21
129 58 21
23 106 58
91 102 8
93 15 45
89 87 84
43 53 44
30 42 83
67 36 21
53 41 81
132 53 24
61 74 44
98 68 16
57 73 58
39 120 70
26 79 22
3 43 83
94 110 60
17 67 0
35 73 41
124 109 90
90 44 96
106 90 10
23 123 90
91 102 82
112 38 88
74 85 18
37 62 48
120 23 40
10 86 9
16 73 41
109 56 78
61 80 6
118 83 94
117 57 73
112 12 61
80 8 94
66 78 60
56 55 15
27 112 18
11 35 4
85 134 65
26 110 53
126 86 85
