30 174
0 1 26
0 2 97
0 3 20
0 4 73
4 5 40
0 6 13
0 7 55
3 8 69
7 9 71
7 10 25
1 11 74
4 12 22
5 13 41
0 14 83
9 15 73
1 16 60
15 17 78
17 18 20
15 19 38
10 20 18
13 21 77
13 22 4
20 23 52
6 24 91
16 25 78
15 26 26
20 27 47
14 28 57
1 29 96
22 25 42
4 2 91
3 7 76
17 25 60
10 8 7
18 2 84
10 13 81
12 6 60
25 11 24
5 24 57
10 22 62
13 10 22
15 10 18
3 8 78
3 26 2
17 16 58
17 9 57
14 8 80
4 16 48
24 21 10
1 9 34
22 15 4
13 10 33
4 6 14
8 12 84
5 8 29
5 2 35
10 28 2
7 1 77
29 6 29
6 20 15
25 1 64
29 18 9
18 17 13
25 9 77
19 15 36
4 29 63
3 12 71
3 29 42
12 29 76
29 8 70
10 0 78
14 1 44
26 23 7
19 5 30
29 27 53
23 1 13
25 16 4
4 21 39
1 4 94
28 11 64
20 27 63
11 16 68
23 7 47
22 19 66
21 13 32
10 26 57
3 8 36
24 19 61
8 6 3
12 9 34
18 13 78
8 7 27
15 3 66
0 25 46
5 24 80
25 10 3
18 13 15
22 21 95
10 3 16
5 17 61
21 0 59
25 12 76
4 10 83
22 29 52
29 6 11
10 25 56
25 3 50
8 10 57
5 8 72
15 9 56
20 3 47
5 25 20
3 8 4
27 1 31
10 15 71
15 11 47
15 25 54
13 26 98
2 16 74
19 10 59
27 29 11
17 11 39
27 5 40
17 24 62
1 26 53
24 9 34
8 2 88
20 11 81
6 21 70
13 26 16
1 10 64
22 23 57
4 10 35
17 15 56
8 18 55
24 22 29
20 13 38
26 15 6
22 13 39
8 13 39
23 15 49
20 9 14
11 16 69
29 10 84
3 13 77
1 20 1
13 0 84
17 20 22
12 10 63
10 26 45
4 17 91
13 7 66
20 19 88
10 18 10
17 24 84
4 2 56
20 29 75
14 29 7
12 13 64
15 29 88
20 10 71
19 2 8
4 5 85
18 26 23
28 21 43
16 24 39
23 20 22
12 20 85
28 21 24
1 9 99
3 20 28
28 18 10
15 13 16
21 24 35
