55 83
0 1 22
0 2 93
1 3 52
0 4 36
2 5 80
4 6 24
1 7 82
5 8 62
0 9 95
4 10 99
4 11 35
3 12 42
4 13 21
13 14 74
12 15 14
15 16 35
16 17 83
11 18 20
18 19 62
6 20 50
18 21 76
15 22 64
9 23 43
22 24 95
8 25 15
11 26 60
19 27 75
24 28 16
15 29 42
23 30 63
7 31 64
6 32 82
14 33 83
33 34 52
22 35 2
10 36 69
34 37 45
4 38 67
26 39 91
21 40 77
28 41 85
30 42 33
5 43 32
1 44 61
20 45 35
13 46 61
21 47 31
15 48 17
7 49 88
21 50 3
49 51 81
41 52 1
22 53 99
15 54 61
17 29 15
40 14 90
42 45 90
3 13 60
38 18 93
54 46 11
9 51 95
26 21 16
6 34 38
2 1 38
16 53 33
24 1 10
29 41 85
34 2 67
11 24 19
16 5 1
12 36 7
22 4 85
5 28 95
8 54 90
4 53 14
4 22 83
53 2 96
15 51 1
27 43 26
46 26 99
49 33 72
35 20 66
32 16 27
