40 383
0 1 3
0 2 55
0 3 45
2 4 97
2 5 16
3 6 98
2 7 4
5 8 97
3 9 16
0 10 59
10 11 24
5 12 53
6 13 94
4 14 95
8 15 95
2 16 51
4 17 64
13 18 8
8 19 12
3 20 4
6 21 30
6 22 61
15 23 56
8 24 99
1 25 27
2 26 8
14 27 26
22 28 94
24 29 95
16 30 79
22 31 81
22 32 59
4 33 67
33 34 54
14 35 34
31 36 37
36 37 2
36 38 82
22 39 11
29 12 57
27 24 20
0 21 58
35 28 20
6 11 49
31 32 5
33 39 39
18 27 68
17 18 69
8 26 35
27 31 23
14 4 55
12 39 0
22 18 35
10 30 68
9 15 25
7 10 86
10 18 42
15 36 47
21 10 30
32 22 5
25 2 99
39 19 92
2 28 53
17 9 22
36 11 22
18 32 32
17 23 5
39 6 57
35 25 94
10 25 90
22 8 1
13 0 95
25 32 62
2 27 97
33 38 54
8 24 21
11 3 67
30 8 39
5 13 80
25 19 11
34 23 2
4 6 29
13 7 52
7 11 45
23 0 91
28 10 61
17 38 87
1 2 81
22 30 69
11 13 29
16 20 48
26 2 80
34 31 90
7 4 42
6 27 44
38 19 6
0 36 92
7 28 77
19 27 87
15 18 69
19 21 68
18 7 34
30 0 70
4 22 61
34 30 54
17 38 22
15 18 13
28 13 91
12 30 30
13 38 84
11 4 54
25 38 93
21 17 70
39 27 63
37 10 82
31 38 60
17 33 76
33 39 84
26 13 59
16 31 61
27 4 89
28 22 24
31 33 99
36 29 2
6 2 69
3 9 17
8 25 72
12 38 11
26 2 94
14 6 69
22 25 11
37 36 19
12 34 75
17 25 2
21 1 34
9 25 38
34 11 32
19 9 61
9 26 14
16 15 17
33 31 40
11 33 21
19 33 2
22 2 41
29 35 11
37 33 16
21 17 10
30 3 27
13 22 53
12 0 53
31 23 20
19 20 89
33 19 35
39 9 73
12 5 73
39 34 30
17 34 81
30 15 33
13 16 16
36 18 39
19 18 34
39 15 77
17 22 76
15 36 25
9 19 58
33 1 66
23 7 35
5 6 24
37 0 30
3 2 39
25 5 40
13 22 70
9 17 33
5 1 22
21 30 82
20 22 53
15 13 38
12 36 7
18 38 70
7 21 91
19 22 25
4 38 5
29 11 28
26 39 0
32 23 63
7 39 55
14 25 30
23 26 75
30 8 31
34 33 74
19 37 58
3 14 46
5 34 63
23 35 13
24 6 86
18 6 63
30 29 85
14 27 29
24 29 6
2 32 95
7 6 95
4 13 6
12 22 45
1 6 74
39 19 3
21 23 22
8 29 3
16 24 35
33 5 58
30 15 61
38 6 67
39 5 16
32 38 55
33 23 22
5 27 73
38 6 86
16 2 53
17 33 80
15 8 10
4 26 75
4 36 91
5 27 51
28 5 93
34 38 58
13 21 86
25 6 53
31 13 53
18 13 81
4 32 97
21 19 59
22 11 97
36 38 4
21 17 5
20 11 20
36 12 78
11 18 14
7 23 82
34 16 30
28 23 84
5 1 98
5 16 70
24 28 30
36 8 75
24 16 35
19 13 30
20 29 12
1 25 98
7 3 91
33 27 82
34 31 94
30 7 98
6 25 25
21 39 82
4 24 12
20 36 22
15 8 28
9 16 82
9 5 9
35 9 6
30 28 54
35 20 69
28 27 70
5 26 99
0 18 69
15 24 49
22 30 2
7 27 20
15 35 26
27 30 83
22 38 40
23 19 51
10 29 1
32 18 38
20 28 82
20 25 96
15 31 97
32 38 75
11 4 24
38 24 47
34 11 74
2 7 40
14 19 63
19 23 98
33 37 20
16 23 72
0 33 98
31 18 16
5 32 79
31 27 26
28 20 41
4 13 27
30 14 84
21 9 32
12 35 77
18 14 73
33 3 21
27 7 37
14 18 35
1 23 30
29 20 65
27 31 43
33 34 42
13 7 16
4 35 95
7 30 47
22 28 48
38 9 76
30 17 29
6 4 71
34 3 54
10 5 99
9 15 14
35 13 87
39 11 95
0 35 73
28 18 84
27 10 3
35 23 17
10 2 36
28 34 70
10 33 33
9 39 98
36 38 9
31 18 29
13 15 63
6 16 18
15 37 71
12 34 63
1 30 35
36 22 74
15 21 80
32 3 51
17 3 3
38 28 64
27 10 43
2 14 66
12 23 88
5 30 76
26 18 69
8 26 81
14 23 96
9 25 78
2 29 20
38 27 65
34 1 78
10 17 58
6 30 94
33 2 59
22 36 40
20 17 89
38 37 84
39 5 35
32 21 18
28 9 46
36 17 19
32 36 24
12 23 42
31 35 37
14 0 3
34 30 72
4 17 52
29 13 57
8 33 77
18 25 4
18 9 97
12 3 87
28 9 12
0 34 63
7 5 64
18 6 89
38 1 33
30 39 24
33 3 42
14 6 58
35 21 22
39 15 18
24 7 60
14 28 75
13 20 49
30 3 98
33 10 14
1 36 95
7 4 64
