235 2571
0 1 27
1 2 61
1 3 82
3 4 55
1 5 92
1 6 47
0 7 62
7 8 15
5 9 12
1 10 70
7 11 84
1 12 56
9 13 31
2 14 23
14 15 87
6 16 97
13 17 53
15 18 8
4 19 42
6 20 9
4 21 2
14 22 88
15 23 85
19 24 40
5 25 1
9 26 45
6 27 94
4 28 26
16 29 21
14 30 54
5 31 12
7 32 74
25 33 2
17 34 32
4 35 15
0 36 60
15 37 20
25 38 92
3 39 17
4 40 3
32 41 36
16 42 87
34 43 14
43 44 67
40 45 13
18 46 52
35 47 72
25 48 28
28 49 12
31 50 34
10 51 91
17 52 76
14 53 83
6 54 10
40 55 26
41 56 37
50 57 89
38 58 0
7 59 64
7 60 72
35 61 15
4 62 83
21 63 59
15 64 87
29 65 13
36 66 40
50 67 48
21 68 75
12 69 15
33 70 38
67 71 73
54 72 21
70 73 8
21 74 20
47 75 93
7 76 13
73 77 69
28 78 97
8 79 18
79 80 66
16 81 42
73 82 59
66 83 6
44 84 91
31 85 83
63 86 32
67 87 65
38 88 52
82 89 88
51 90 44
73 91 59
57 92 13
89 93 70
42 94 76
65 95 0
57 96 53
70 97 99
72 98 27
15 99 39
49 100 44
79 101 61
94 102 0
11 103 18
38 104 93
90 105 34
43 106 70
40 107 85
46 108 12
56 109 69
60 110 70
5 111 86
108 112 1
8 113 95
57 114 64
31 115 77
112 116 91
32 117 15
88 118 98
92 119 4
1 120 17
102 121 30
30 122 63
4 123 44
97 124 87
96 125 75
0 126 5
5 127 70
113 128 10
104 129 87
2 130 2
55 131 47
51 132 99
24 133 14
103 134 91
124 135 60
52 136 0
117 137 56
19 138 51
81 139 22
84 140 26
128 141 55
35 142 32
99 143 94
127 144 47
115 145 44
19 146 94
143 147 93
104 148 77
106 149 1
56 150 85
0 151 25
3 152 93
57 153 55
126 154 22
29 155 62
52 156 36
73 157 99
86 158 66
139 159 49
71 160 37
56 161 7
55 162 14
52 163 12
119 164 20
161 165 86
42 166 25
14 167 95
146 168 4
33 169 53
153 170 13
137 171 76
93 172 18
112 173 37
164 174 5
7 175 84
89 176 71
61 177 87
18 178 39
74 179 51
50 180 25
136 181 11
174 182 35
17 183 55
148 184 58
26 185 24
118 186 42
186 187 0
62 188 19
70 189 66
20 190 24
144 191 21
24 192 30
179 193 47
166 194 50
57 195 18
75 196 84
13 197 29
36 198 11
175 199 80
174 200 7
182 201 60
151 202 2
119 203 71
11 204 56
107 205 30
57 206 82
144 207 94
106 208 97
142 209 26
2 210 37
184 211 29
190 212 88
178 213 12
164 214 90
111 215 54
99 216 22
52 217 91
87 218 74
18 219 28
190 220 20
22 221 9
26 222 37
217 223 23
176 224 85
104 225 45
44 226 29
84 227 33
157 228 42
152 229 55
18 230 2
141 231 73
160 232 95
95 233 55
185 234 4
234 114 85
18 188 66
39 139 1
144 138 61
205 193 68
45 231 93
129 157 80
134 56 40
219 24 81
109 146 58
168 69 8
114 2 84
131 73 44
213 10 25
30 6 80
155 39 41
218 50 57
52 51 37
150 207 18
185 91 38
168 228 21
116 227 47
58 120 54
6 91 94
90 40 48
122 232 85
126 47 28
38 77 2
109 143 63
203 34 55
3 22 14
217 101 50
86 207 27
39 138 86
107 34 13
106 166 0
153 230 79
208 213 27
101 75 75
206 72 37
233 15 59
34 210 28
34 81 47
145 175 35
142 81 9
45 101 13
72 194 11
79 28 80
48 58 81
161 185 63
44 24 1
110 174 57
36 26 59
102 95 7
64 52 7
141 161 56
196 58 10
173 93 34
143 151 39
210 130 28
158 14 5
60 38 69
26 73 95
140 138 54
200 227 18
48 171 37
21 12 98
233 136 69
85 169 11
62 228 68
61 142 89
21 120 58
86 65 0
90 195 66
222 232 10
33 146 51
94 147 79
110 107 3
159 60 30
7 95 35
50 211 76
214 62 6
177 171 79
189 182 80
23 139 97
19 166 76
136 107 68
149 61 24
1 146 6
61 82 24
179 5 29
83 163 64
183 98 6
117 111 54
168 179 71
131 1 55
142 157 77
123 205 90
10 39 52
158 16 60
22 140 30
123 129 27
108 213 85
215 0 80
71 11 89
111 69 82
0 115 33
88 161 31
165 204 99
167 227 74
154 62 62
137 189 13
167 142 6
51 188 77
7 24 48
193 52 66
205 210 88
185 176 97
211 192 69
141 26 87
131 35 24
152 190 69
173 36 44
30 116 35
112 134 63
130 216 2
180 203 70
106 51 2
216 93 57
119 154 18
208 29 87
128 205 76
33 14 35
33 115 53
195 207 63
14 183 75
218 20 14
20 113 27
95 184 48
3 164 0
82 80 3
169 174 66
222 66 12
143 64 4
188 233 7
199 232 9
107 48 83
23 159 59
39 41 39
222 100 58
62 45 87
145 164 80
38 96 63
55 30 21
175 54 25
15 75 37
223 99 51
60 186 42
40 100 69
94 187 19
185 46 42
12 161 57
123 74 46
82 131 29
142 55 35
145 37 93
148 223 15
42 116 99
200 194 60
28 13 98
128 202 82
223 174 21
112 234 34
115 30 8
198 47 22
70 176 14
80 136 35
94 61 34
139 67 25
146 111 51
34 73 94
22 122 43
176 167 5
164 141 17
19 24 1
113 205 73
155 200 44
9 27 33
89 100 18
44 102 12
92 2 54
221 148 10
178 75 40
219 85 39
171 83 78
199 141 4
52 131 74
109 36 70
61 76 90
2 82 71
161 5 17
86 190 67
9 211 88
201 19 47
39 222 30
133 134 95
128 187 10
174 4 73
185 106 38
120 230 83
214 228 3
44 194 3
112 98 39
139 40 73
218 98 99
152 226 61
36 85 37
101 178 29
139 186 25
215 28 3
191 168 94
100 131 62
230 103 20
29 200 14
203 163 51
29 218 79
152 62 99
11 40 52
198 14 35
74 130 82
198 230 19
38 151 17
158 94 78
158 150 61
68 108 26
232 66 81
28 44 55
125 151 47
187 138 52
228 77 47
120 150 53
49 190 97
24 110 66
158 134 99
172 60 23
232 90 90
23 42 74
81 146 43
104 136 31
38 198 77
114 101 15
133 212 12
89 160 8
212 121 99
140 109 72
123 132 25
59 230 52
37 163 78
221 53 97
195 151 78
144 64 38
1 135 60
106 67 14
167 102 16
171 156 84
4 158 41
36 62 92
230 130 31
173 202 50
118 164 40
176 85 22
140 187 53
214 168 34
74 94 96
74 167 21
174 9 70
19 44 96
142 89 60
206 119 52
161 111 65
185 105 55
28 89 24
165 108 91
184 143 83
206 229 91
102 233 91
201 87 32
178 5 66
97 166 61
234 128 91
108 211 64
48 195 1
128 208 64
106 124 17
207 47 39
69 132 47
207 215 97
160 215 74
206 18 18
148 226 70
95 99 23
20 233 34
22 109 78
183 65 55
19 56 30
75 37 31
228 69 30
124 27 20
117 91 42
137 26 86
47 134 31
212 51 53
228 84 37
126 50 47
230 135 65
210 216 52
166 169 16
196 227 79
117 79 39
44 109 84
167 200 19
204 67 43
78 97 7
110 45 6
142 186 13
234 49 7
132 29 95
181 190 99
204 215 35
167 202 53
105 208 95
40 47 41
22 227 37
176 106 93
216 8 59
162 46 73
24 111 98
136 122 75
78 184 59
119 91 93
145 12 81
177 194 88
64 116 31
90 114 97
51 138 73
80 2 81
36 92 13
149 97 60
169 63 66
26 153 53
127 135 56
16 110 63
106 204 22
26 193 11
