175 3481
0 1 8
1 2 75
1 3 79
0 4 87
2 5 54
0 6 90
4 7 39
5 8 88
5 9 6
4 10 55
7 11 8
2 12 17
8 13 2
4 14 60
2 15 31
6 16 81
9 17 46
9 18 31
13 19 82
4 20 98
16 21 76
9 22 13
3 23 42
15 24 64
1 25 95
18 26 94
14 27 99
10 28 98
28 29 82
1 30 93
14 31 5
6 32 22
9 33 52
22 34 62
11 35 70
1 36 3
32 37 59
9 38 92
9 39 12
39 40 10
5 41 26
10 42 70
19 43 57
24 44 96
3 45 80
15 46 76
16 47 51
38 48 95
33 49 45
8 50 1
38 51 76
6 52 54
10 53 33
36 54 95
2 55 89
37 56 92
51 57 54
0 58 92
9 59 71
21 60 85
11 61 49
58 62 53
26 63 39
43 64 18
33 65 57
43 66 91
56 67 95
63 68 15
3 69 52
40 70 3
5 71 4
5 72 96
54 73 31
40 74 11
63 75 61
61 76 90
8 77 31
68 78 73
70 79 74
14 80 41
48 81 88
25 82 20
65 83 20
73 84 66
9 85 19
54 86 24
34 87 93
25 88 19
62 89 89
40 90 92
3 91 3
54 92 28
62 93 28
85 94 55
42 95 19
11 96 61
77 97 86
92 98 13
93 99 59
8 100 10
94 101 75
76 102 16
74 103 42
80 104 2
40 105 69
17 106 98
88 107 28
35 108 33
39 109 46
36 110 83
58 111 32
100 112 59
55 113 60
15 114 45
88 115 8
31 116 97
59 117 34
17 118 5
102 119 97
44 120 87
0 121 65
3 122 69
112 123 53
34 124 30
59 125 55
3 126 98
97 127 94
29 128 13
104 129 56
31 130 12
32 131 14
99 132 97
68 133 1
133 134 63
115 135 54
49 136 87
131 137 3
69 138 70
50 139 41
107 140 10
53 141 34
55 142 43
125 143 33
56 144 96
40 145 36
136 146 79
74 147 37
139 148 32
25 149 73
113 150 93
137 151 31
116 152 66
88 153 10
61 154 24
116 155 53
147 156 91
101 157 20
121 158 47
97 159 72
27 160 35
67 161 51
79 162 38
20 163 83
20 164 60
118 165 9
73 166 27
71 167 94
41 168 83
56 169 18
69 170 60
142 171 9
118 172 76
49 173 35
137 174 41
26 24 2
163 59 75
91 4 82
29 69 52
154 133 27
83 162 51
119 43 12
57 148 15
2 109 97
56 166 80
68 101 14
65 150 96
161 53 71
81 67 20
141 157 49
145 49 78
140 23 93
51 89 12
118 158 53
159 1 47
133 155 17
69 57 13
90 34 21
69 53 73
157 66 97
55 115 64
116 147 30
166 24 46
59 81 30
173 60 52
121 23 93
43 42 55
32 86 66
9 120 7
122 51 20
69 96 55
47 46 32
25 77 34
75 11 76
79 42 29
101 117 46
84 7 91
89 32 8
19 130 15
47 0 31
131 96 18
44 10 73
27 75 70
129 152 75
76 124 32
147 71 6
159 164 94
32 57 4
72 41 28
58 38 68
16 117 80
4 72 79
106 10 95
58 48 35
31 157 11
34 64 40
133 3 39
43 149 76
147 113 37
151 123 43
84 147 58
21 63 11
109 38 82
32 159 89
166 161 16
153 109 28
48 58 90
75 103 11
43 0 74
114 110 95
34 138 38
169 140 58
70 27 89
61 56 45
98 30 44
116 86 99
85 11 88
92 169 94
127 147 93
102 5 42
106 149 68
160 69 41
141 5 15
154 152 86
152 165 82
52 145 47
59 171 35
146 18 84
133 60 78
14 148 60
43 105 1
137 174 69
31 43 63
45 131 51
133 58 26
109 115 14
105 43 17
170 93 22
79 149 60
2 43 90
113 144 37
26 56 96
6 72 87
37 88 48
156 114 7
70 32 10
113 46 75
174 72 73
33 17 25
125 85 5
143 131 36
95 92 74
7 161 99
158 109 3
148 9 76
73 33 9
92 148 96
32 16 85
124 23 9
21 70 19
56 169 64
63 19 83
81 173 4
154 70 82
73 126 38
97 83 90
43 83 70
59 108 45
100 79 51
8 52 39
92 83 85
60 164 32
44 172 93
131 34 35
28 37 3
92 121 57
162 138 23
3 10 50
29 26 75
84 56 32
21 106 78
133 66 72
151 74 78
102 98 87
116 154 41
134 10 6
126 52 60
155 25 89
61 148 68
57 29 93
10 117 5
88 57 75
161 42 10
23 108 62
74 156 27
159 165 77
174 150 91
43 145 1
147 145 32
135 128 18
53 108 27
1 38 12
128 108 40
84 133 12
57 120 17
26 165 41
46 123 94
154 76 48
166 35 70
73 127 80
108 68 73
154 145 9
72 96 57
33 101 7
147 118 67
95 128 12
119 126 44
106 160 36
34 129 93
167 65 55
125 63 22
160 156 12
117 146 29
86 171 92
124 107 30
100 33 6
148 163 38
93 80 26
134 151 23
73 87 43
109 32 91
89 11 43
119 27 89
46 126 22
20 72 39
26 5 80
156 123 88
154 9 68
19 2 28
61 93 81
39 85 92
148 68 41
151 97 62
95 84 33
132 108 62
1 105 91
107 168 63
151 29 87
24 174 13
15 130 48
80 112 33
167 19 40
129 59 25
99 107 71
149 93 72
26 93 8
29 148 5
100 53 92
8 58 95
165 10 16
119 86 92
32 174 68
27 24 6
89 59 94
29 129 79
148 88 20
19 39 54
161 86 88
114 154 73
118 8 54
0 71 26
113 37 99
82 9 56
16 21 3
20 75 33
124 34 16
170 8 52
136 51 4
132 60 5
78 124 94
104 153 47
141 119 55
153 31 27
144 102 54
92 140 33
12 36 3
54 152 20
87 23 68
75 127 61
17 33 35
137 104 33
52 36 3
105 82 80
38 164 8
67 107 66
131 105 28
55 161 65
152 145 91
117 29 22
140 1 97
170 84 62
148 24 94
139 124 51
97 28 68
148 105 91
46 19 51
93 135 64
82 17 39
120 147 85
79 114 86
47 114 38
62 13 37
147 22 27
171 25 57
129 111 83
59 9 16
58 86 57
158 27 22
10 112 2
61 8 24
93 163 5
31 74 76
153 76 88
151 85 56
144 8 36
142 150 60
115 86 91
32 91 0
160 127 41
149 59 62
50 115 38
142 31 13
39 117 33
117 80 28
38 148 68
156 163 90
38 21 20
10 63 8
162 165 66
77 127 40
163 69 48
169 121 10
120 113 1
152 78 74
131 98 44
44 125 9
162 132 77
154 18 71
1 125 70
151 142 49
126 20 62
26 25 35
96 167 26
33 115 3
105 30 68
5 43 50
73 109 16
18 58 78
108 53 12
90 145 24
126 131 62
50 162 26
142 85 98
88 116 74
138 31 20
50 99 72
107 128 29
21 132 22
40 95 15
57 88 19
139 83 68
164 48 69
80 150 24
1 43 30
58 67 99
156 133 7
156 98 54
168 1 59
167 154 78
66 133 49
5 12 33
166 58 69
15 164 11
161 141 27
28 135 87
45 103 47
43 59 57
83 161 85
133 97 32
25 85 83
48 165 70
2 53 78
57 109 94
91 150 30
89 27 44
158 128 65
45 52 14
80 117 62
85 128 79
174 99 81
33 32 19
142 117 76
137 104 6
152 123 86
98 161 3
48 163 44
9 64 37
121 101 30
144 33 32
23 63 60
156 153 25
69 90 40
26 45 40
108 165 34
126 27 30
45 151 81
43 111 96
12 24 76
109 117 5
170 157 84
102 133 92
101 90 21
120 8 7
109 158 16
136 138 99
129 30 94
140 151 5
109 56 1
15 12 70
167 30 74
160 26 15
105 33 14
37 136 86
86 12 88
169 88 21
58 36 95
44 41 90
122 109 92
102 170 28
12 96 7
150 157 96
116 114 73
68 93 59
31 53 80
141 100 40
77 33 34
57 18 69
169 156 63
34 65 52
61 109 20
35 125 43
82 109 55
72 164 79
93 159 0
86 131 30
50 155 99
50 114 4
78 123 94
158 37 31
24 104 8
9 31 80
108 30 54
38 76 80
115 60 20
46 25 32
72 108 51
113 10 8
98 58 49
109 98 65
135 151 74
120 77 24
4 137 74
50 145 46
170 101 4
65 121 8
2 92 85
48 7 11
104 42 88
149 127 51
134 6 17
168 83 44
96 163 96
105 38 14
133 95 39
54 109 78
113 123 32
81 3 33
107 139 57
81 99 42
102 65 15
118 125 78
143 97 22
67 135 64
66 168 85
10 124 67
155 50 57
154 28 58
143 174 33
33 138 78
170 106 61
104 145 26
0 158 59
53 117 32
18 88 74
122 47 43
43 155 89
46 110 42
42 124 27
119 151 35
133 118 76
22 71 6
166 168 0
105 91 38
148 147 22
3 101 38
132 34 79
161 172 31
57 52 57
129 0 18
136 154 58
40 68 57
37 69 79
152 6 20
174 64 71
42 97 50
39 149 32
30 70 8
99 57 73
120 62 95
83 22 50
114 57 52
142 99 91
48 149 35
145 94 74
89 119 65
41 123 4
147 129 18
110 90 32
37 152 96
163 47 2
143 104 15
59 60 34
142 61 76
35 18 35
33 82 18
131 4 30
35 7 60
123 13 94
16 136 55
81 111 18
114 9 90
93 168 95
145 6 48
169 161 80
119 151 15
62 95 11
70 27 70
163 43 99
44 165 71
36 19 52
172 31 46
71 69 96
110 42 19
82 86 42
154 69 72
132 3 43
63 130 38
158 19 72
47 102 66
113 85 27
67 25 22
49 9 90
168 19 25
9 20 78
169 29 75
85 100 27
116 160 50
19 53 87
120 17 61
45 164 63
124 120 40
149 40 5
53 62 51
123 66 39
23 41 65
36 83 98
143 93 14
147 66 90
19 150 27
7 46 35
43 75 89
62 76 33
18 128 76
135 28 65
155 119 17
121 151 21
114 130 46
149 113 39
5 145 96
63 2 17
123 161 1
12 78 2
63 12 98
116 37 34
118 137 92
96 125 51
35 20 62
3 158 67
129 33 95
17 88 41
142 165 2
41 165 22
88 120 95
26 40 34
19 54 71
144 160 74
21 152 53
154 13 75
68 116 1
174 157 40
171 71 82
9 61 70
83 75 29
98 117 28
25 52 88
166 10 77
30 147 18
142 159 60
92 46 93
55 14 48
65 46 39
25 128 15
34 129 41
97 1 80
78 139 70
6 121 80
61 167 78
81 105 75
132 130 22
156 74 78
166 57 92
94 40 0
139 11 39
27 58 58
100 131 15
132 85 85
3 44 68
162 166 60
157 80 73
13 79 76
142 118 51
69 37 90
