465 2178
0 1 49
0 2 61
1 3 15
0 4 24
0 5 73
0 6 11
1 7 88
0 8 62
0 9 34
6 10 63
9 11 28
1 12 28
5 13 49
11 14 31
11 15 3
8 16 3
16 17 65
10 18 85
17 19 26
16 20 73
3 21 46
2 22 51
13 23 24
18 24 14
20 25 96
11 26 93
11 27 30
16 28 93
28 29 67
26 30 75
14 31 65
27 32 38
21 33 51
32 34 77
7 35 42
21 36 19
26 37 31
12 38 36
23 39 93
13 40 93
40 41 95
7 42 39
23 43 13
4 44 33
42 45 35
13 46 0
37 47 35
0 48 5
29 49 23
12 50 23
29 51 84
44 52 2
37 53 51
53 54 44
40 55 97
47 56 70
40 57 18
8 58 50
47 59 86
23 60 25
31 61 21
32 62 92
39 63 77
9 64 41
51 65 31
62 66 60
0 67 2
17 68 35
39 69 67
21 70 48
5 71 62
60 72 85
27 73 43
73 74 90
14 75 46
3 76 0
57 77 77
30 78 85
59 79 59
67 80 89
35 81 9
31 82 52
10 83 45
24 84 42
50 85 19
36 86 0
36 87 26
56 88 19
16 89 7
56 90 87
26 91 86
19 92 79
9 93 50
15 94 9
91 95 46
24 96 46
70 97 25
93 98 71
62 99 94
78 100 21
69 101 67
85 102 24
18 103 96
56 104 8
63 105 81
19 106 77
79 107 61
74 108 93
43 109 77
64 110 82
20 111 53
59 112 83
59 113 21
17 114 49
65 115 8
45 116 7
75 117 82
34 118 47
83 119 9
62 120 34
75 121 47
93 122 0
44 123 67
118 124 62
80 125 89
96 126 29
103 127 7
1 128 92
51 129 11
65 130 42
98 131 91
98 132 89
85 133 69
133 134 27
14 135 95
103 136 63
52 137 10
117 138 60
61 139 68
10 140 35
55 141 79
60 142 91
124 143 90
87 144 94
76 145 67
12 146 18
126 147 19
37 148 69
24 149 7
88 150 75
22 151 40
72 152 11
105 153 89
125 154 57
144 155 60
18 156 51
153 157 99
151 158 50
1 159 41
24 160 40
114 161 83
38 162 24
34 163 44
107 164 99
124 165 81
38 166 22
48 167 70
19 168 1
60 169 58
37 170 6
29 171 19
41 172 31
99 173 64
149 174 6
43 175 73
54 176 59
169 177 37
126 178 18
117 179 39
170 180 45
139 181 95
21 182 33
150 183 71
174 184 93
97 185 10
122 186 77
135 187 22
41 188 50
86 189 87
62 190 77
84 191 52
70 192 2
111 193 13
72 194 18
75 195 30
71 196 34
180 197 52
29 198 61
22 199 66
91 200 68
23 201 24
74 202 52
42 203 35
81 204 72
39 205 64
133 206 18
65 207 28
170 208 41
117 209 76
33 210 94
86 211 91
167 212 19
17 213 85
109 214 96
31 215 15
104 216 29
203 217 46
133 218 29
25 219 52
21 220 66
194 221 3
182 222 53
9 223 24
200 224 65
26 225 70
12 226 52
164 227 85
164 228 42
24 229 50
228 230 19
36 231 55
71 232 52
118 233 33
136 234 74
133 235 32
161 236 99
44 237 39
139 238 5
36 239 39
