270 763
0 1 33
1 2 32
2 3 48
1 4 91
2 5 95
2 6 86
6 7 92
4 8 54
3 9 70
8 10 71
1 11 19
4 12 37
3 13 92
11 14 16
3 15 54
5 16 46
0 17 82
16 18 92
18 19 52
6 20 21
8 21 19
3 22 50
15 23 4
5 24 5
12 25 6
0 26 90
22 27 75
21 28 40
2 29 14
29 30 86
3 31 89
26 32 62
3 33 5
20 34 46
11 35 68
25 36 3
7 37 91
27 38 46
29 39 38
13 40 63
23 41 74
25 42 29
27 43 50
15 44 66
37 45 53
19 46 54
18 47 7
21 48 22
43 49 74
1 50 39
2 51 58
0 52 54
44 53 10
17 54 42
17 55 78
45 56 22
36 57 10
23 58 16
4 59 67
16 60 3
53 61 61
51 62 38
41 63 41
46 64 54
19 65 66
43 66 54
27 67 28
18 68 2
17 69 0
24 70 9
41 71 95
66 72 27
70 73 54
6 74 88
66 75 87
49 76 27
23 77 82
1 78 72
70 79 83
40 80 14
20 81 76
40 82 52
11 83 50
0 84 54
75 85 54
12 86 19
25 87 26
0 88 11
71 89 54
44 90 12
32 91 1
56 92 14
80 93 33
7 94 88
10 95 76
47 96 9
46 97 96
48 98 44
24 99 73
94 100 96
18 101 74
57 102 73
24 103 43
2 104 68
40 105 14
75 106 1
36 107 78
101 108 27
30 109 0
93 110 17
87 111 65
37 112 21
69 113 57
27 114 2
48 115 17
23 116 55
89 117 66
93 118 34
14 119 73
36 120 15
49 121 59
103 122 26
100 123 58
75 124 68
123 125 65
51 126 31
93 127 93
95 128 12
120 129 66
0 130 47
61 131 14
115 132 6
75 133 41
94 134 43
127 135 57
75 136 72
42 137 52
24 138 44
116 139 36
99 140 48
6 141 59
9 142 19
142 143 69
44 144 43
53 145 72
21 146 78
38 147 59
135 148 39
126 149 11
48 150 31
3 151 46
99 152 94
120 153 85
32 154 46
140 155 21
57 156 94
34 157 34
83 158 16
1 159 29
5 160 19
38 161 4
103 162 48
38 163 97
87 164 60
139 165 0
147 166 14
98 167 5
143 168 67
126 169 54
143 170 24
96 171 57
19 172 67
92 173 90
45 174 3
163 175 49
93 176 34
57 177 39
132 178 44
0 179 40
102 180 22
173 181 44
3 182 53
24 183 46
172 184 46
178 185 75
178 186 79
132 187 27
116 188 91
123 189 80
99 190 35
18 191 80
183 192 25
72 193 64
188 194 90
148 195 63
93 196 13
28 197 3
50 198 19
134 199 65
5 200 70
44 201 20
189 202 22
194 203 44
10 204 90
99 205 66
1 206 96
51 207 79
40 208 52
103 209 51
24 210 55
196 211 15
203 212 1
77 213 70
111 214 36
52 215 61
62 216 20
159 217 54
211 218 85
92 219 80
189 220 52
196 221 6
121 222 55
8 223 37
196 224 23
147 225 64
62 226 19
20 227 83
213 228 18
33 229 88
167 230 89
148 231 55
117 232 45
118 233 91
13 234 17
1 235 66
90 236 85
33 237 82
51 238 7
25 239 35
190 240 89
28 241 59
39 242 0
227 243 72
146 244 56
198 245 9
180 246 42
55 247 54
155 248 75
125 249 41
75 250 82
125 251 27
9 252 69
56 253 76
222 254 92
177 255 33
98 256 44
51 257 96
224 258 48
66 259 94
107 260 11
154 261 21
141 262 78
197 263 59
199 264 71
84 265 91
256 266 10
172 267 15
221 268 84
95 269 36
162 99 53
259 35 7
93 38 9
71 36 77
171 179 34
186 112 57
176 232 59
219 133 65
93 6 45
241 40 34
71 262 86
192 130 60
113 105 54
118 254 92
58 150 31
143 126 14
64 171 3
134 101 29
230 170 56
249 215 14
97 6 19
63 62 94
75 150 63
106 92 93
141 243 71
233 42 57
172 106 29
261 64 8
186 149 42
80 97 47
219 14 66
2 14 52
233 227 75
95 46 2
232 135 97
75 253 68
189 247 3
78 234 39
70 100 53
229 161 25
142 50 86
182 248 76
188 230 51
267 88 37
55 218 70
18 53 97
114 35 76
250 233 92
59 216 34
185 75 72
23 103 75
202 235 69
142 179 97
113 34 48
215 105 83
124 257 46
234 3 74
269 252 55
92 115 46
248 196 73
168 76 93
152 174 24
138 35 25
33 16 55
142 57 5
152 29 96
6 96 49
38 213 93
91 228 61
261 225 11
118 1 65
223 193 65
1 117 13
193 184 88
242 212 67
268 218 35
136 222 82
137 8 27
52 38 68
238 203 59
30 218 6
14 204 89
18 68 6
83 107 48
24 150 77
178 259 10
248 200 73
250 90 94
59 131 57
184 239 29
66 251 55
245 150 52
232 262 9
250 39 8
27 171 94
121 107 4
120 28 98
0 249 66
149 229 40
235 77 44
171 68 8
253 66 11
84 65 73
9 190 83
191 156 11
48 37 99
42 111 8
177 111 78
231 141 1
84 48 16
31 163 44
243 186 90
175 56 87
153 88 14
249 167 64
172 126 50
62 116 65
62 25 93
197 256 14
71 24 57
45 185 37
43 68 3
233 261 44
13 126 30
250 27 52
249 169 23
25 60 97
239 185 95
148 215 95
255 95 66
82 29 86
44 136 1
106 129 95
209 115 5
147 136 14
56 72 43
44 69 28
126 173 40
116 22 24
26 202 18
57 228 81
194 5 78
258 94 45
211 228 25
53 14 66
210 181 53
102 149 54
92 121 37
170 165 48
27 253 41
164 42 70
7 237 52
251 26 29
236 30 81
2 126 74
1 164 38
136 178 72
135 237 63
53 216 29
138 112 17
148 103 99
57 65 14
174 18 92
33 91 24
10 141 24
143 7 21
266 96 76
4 188 72
71 180 19
135 228 59
206 131 94
169 24 79
61 155 1
48 258 98
140 195 88
89 247 32
124 23 59
87 222 13
269 118 90
224 157 35
176 233 18
92 235 1
212 242 1
126 12 74
109 99 30
119 113 60
229 55 84
138 225 94
107 157 59
225 154 74
48 133 39
94 211 46
116 150 51
264 7 33
207 170 89
207 128 9
171 228 22
197 131 9
166 131 58
148 102 98
107 262 40
191 49 76
240 207 43
250 157 28
120 192 5
241 260 83
181 190 12
55 140 25
254 175 21
133 130 66
196 197 75
263 258 42
157 207 35
209 52 39
49 141 78
228 117 16
128 193 7
242 247 38
52 149 38
166 35 33
117 114 47
63 226 4
67 55 47
128 18 28
235 257 30
7 128 55
129 164 37
236 156 48
109 5 41
188 181 31
34 214 82
134 35 54
6 158 93
149 185 83
50 89 94
143 111 83
121 206 29
87 89 50
236 35 59
47 203 17
57 237 16
100 5 20
234 146 89
12 205 28
266 133 23
193 43 36
120 145 78
94 161 29
104 180 21
211 61 5
51 21 40
252 146 86
101 216 10
219 249 83
173 109 9
195 162 10
2 151 61
50 2 72
106 2 12
164 25 57
182 127 29
84 136 87
131 227 66
70 121 31
44 112 47
95 20 13
98 122 59
253 49 39
186 101 17
45 3 15
97 10 71
241 261 46
171 258 70
113 45 63
13 179 40
203 72 42
111 115 93
137 104 79
181 207 41
147 12 29
120 190 4
163 213 64
190 97 95
105 221 7
220 59 38
111 144 93
31 253 25
76 213 97
77 142 51
79 63 97
85 185 7
5 224 3
254 48 30
222 153 51
34 252 19
24 71 50
202 255 44
161 8 80
134 43 90
220 83 31
45 141 29
263 193 65
173 188 30
20 38 35
104 211 52
18 231 72
102 86 93
193 136 0
246 191 23
171 117 98
251 155 71
81 94 57
78 149 79
204 264 99
30 178 78
59 176 18
9 143 41
63 153 78
138 125 18
249 232 7
63 165 9
220 102 84
2 15 69
180 168 60
7 216 4
30 240 1
38 13 16
254 55 22
85 206 96
233 86 46
27 162 4
82 43 76
142 190 1
147 4 9
254 251 12
248 1 13
117 147 76
241 85 38
229 81 87
216 167 42
253 104 52
166 61 34
130 127 24
32 147 68
105 142 74
92 140 31
84 247 73
8 62 25
31 125 77
124 29 24
25 97 85
66 111 56
2 125 23
71 62 47
46 159 58
64 163 46
47 122 67
228 149 65
260 250 75
172 69 43
155 126 42
141 144 18
214 154 16
110 245 43
69 114 38
111 260 74
65 99 39
105 250 27
37 42 42
101 69 72
175 106 79
255 104 20
163 40 76
78 13 94
18 22 3
92 65 78
256 209 78
167 89 46
134 57 49
37 69 46
259 101 76
124 93 81
59 73 18
70 147 86
86 226 4
107 103 41
255 250 22
226 107 63
254 243 59
99 11 0
162 122 50
30 1 70
167 196 19
203 257 0
59 212 14
251 3 94
132 260 50
95 266 14
195 153 77
112 232 65
251 232 85
148 65 12
118 36 55
17 39 46
13 81 68
17 105 15
78 134 5
91 166 0
51 6 59
175 228 30
215 259 5
26 228 62
169 25 77
34 101 65
108 181 13
77 213 36
71 165 92
186 147 38
126 62 14
160 263 93
214 151 36
91 111 2
251 61 14
89 51 18
65 236 38
243 208 52
51 243 70
238 194 66
225 119 34
268 69 87
133 144 55
101 164 76
93 150 66
124 117 61
221 164 41
36 39 23
79 190 94
232 220 49
228 67 46
236 68 26
245 252 52
107 48 74
115 117 17
65 193 77
1 22 51
205 206 10
17 137 86
53 77 39
175 171 32
144 207 74
181 236 69
205 217 61
145 97 90
185 173 87
115 59 87
70 221 56
28 178 64
8 143 42
226 268 61
88 154 83
121 239 98
52 67 1
38 206 69
224 182 92
117 12 45
5 159 32
97 248 40
10 196 93
211 105 59
102 19 87
218 75 6
195 119 3
102 148 65
131 167 74
39 84 45
60 151 99
35 196 8
223 104 61
86 80 64
256 265 73
40 18 52
159 197 94
42 11 68
4 107 15
0 218 77
161 257 98
255 180 80
11 3 79
181 103 69
144 108 39
39 94 58
149 103 81
188 2 22
246 50 14
