100 2046
0 1 95
0 2 62
1 3 94
3 4 9
3 5 64
2 6 95
6 7 53
5 8 55
1 9 45
1 10 89
8 11 31
1 12 59
10 13 7
5 14 99
2 15 68
3 16 32
15 17 84
11 18 26
13 19 93
18 20 47
7 21 96
4 22 81
7 23 69
7 24 58
16 25 63
12 26 24
21 27 98
25 28 17
8 29 27
14 30 38
6 31 83
5 32 8
22 33 97
32 34 60
31 35 54
27 36 94
7 37 14
22 38 25
12 39 1
36 40 93
18 41 83
11 42 81
33 43 34
6 44 1
32 45 66
24 46 49
17 47 20
46 48 44
21 49 12
11 50 55
7 51 40
25 52 56
32 53 11
38 54 24
10 55 95
42 56 2
24 57 44
9 58 35
56 59 96
17 60 19
39 61 80
22 62 40
48 63 69
59 64 79
56 65 15
29 66 64
47 67 41
62 68 7
6 69 37
39 70 93
59 71 52
45 72 0
36 73 22
54 74 60
22 75 47
21 76 15
30 77 31
26 78 45
70 79 87
37 80 57
72 81 94
24 82 31
78 83 27
55 84 54
11 85 68
81 86 13
82 87 0
0 88 51
45 89 70
59 90 85
18 91 70
32 92 58
77 93 90
17 94 9
77 95 74
39 96 2
51 97 36
77 98 19
67 99 71
76 65 46
71 74 8
90 11 41
56 80 87
52 42 27
1 76 31
58 2 89
95 23 45
63 2 93
25 87 41
61 69 45
17 57 22
38 93 28
8 30 45
15 21 27
38 70 87
26 13 76
25 88 1
43 14 58
54 74 10
50 72 94
21 49 76
65 14 45
57 48 5
72 4 76
89 20 54
74 62 30
14 44 11
62 88 3
8 4 45
0 30 73
61 24 23
73 80 87
74 25 0
1 41 11
51 91 51
97 89 54
88 99 46
95 54 89
68 55 62
1 2 73
78 67 80
42 7 73
75 25 10
90 18 68
91 78 84
88 69 72
65 88 75
67 99 25
13 19 52
50 38 76
27 11 56
12 73 4
97 25 67
80 31 90
46 61 44
6 42 31
5 61 79
24 5 12
10 98 65
67 77 13
6 34 55
33 15 92
47 83 61
16 35 80
37 51 80
26 25 64
85 0 91
14 78 11
51 59 80
38 4 46
62 39 79
35 99 6
97 3 47
91 94 28
31 61 78
16 30 10
48 89 78
11 62 33
12 92 41
99 84 74
14 70 65
76 1 7
97 32 14
42 92 87
26 83 32
76 9 9
30 31 30
32 55 84
10 41 82
16 95 46
78 32 85
45 15 18
12 41 27
97 66 53
83 16 11
70 96 27
19 63 44
73 11 16
42 76 16
90 43 7
9 98 54
65 20 78
39 22 4
67 7 63
6 74 76
65 67 12
81 43 50
57 90 33
95 68 34
33 99 29
20 32 63
4 96 37
52 22 71
67 89 51
7 73 94
55 75 71
16 15 22
85 69 35
66 83 2
77 55 60
84 49 25
87 92 16
20 97 35
88 48 2
3 2 66
39 32 75
39 33 91
13 67 35
25 21 88
30 27 95
29 93 38
2 70 5
50 14 23
47 33 56
97 62 74
19 97 64
23 22 20
84 96 35
24 18 73
68 26 18
28 49 96
97 89 92
18 34 7
61 64 13
69 42 56
12 73 8
66 22 24
45 52 7
75 89 9
55 26 59
22 52 12
28 77 70
50 84 85
17 1 62
10 5 99
55 30 7
54 59 50
32 33 34
65 19 32
46 14 48
75 30 32
68 38 73
74 69 76
33 65 58
34 37 63
69 28 82
90 85 87
9 26 54
98 56 76
99 66 48
24 15 32
14 97 37
95 5 1
91 92 51
44 99 7
26 43 3
95 51 54
22 1 34
29 56 66
48 88 28
15 69 50
22 6 34
73 48 76
15 29 30
17 23 27
57 8 8
48 93 20
19 51 79
85 33 39
14 29 68
50 82 90
50 60 91
80 82 16
96 27 22
86 36 99
8 25 87
37 5 99
61 60 88
36 48 17
32 8 36
63 19 10
20 42 38
38 0 87
54 49 30
5 85 88
91 7 18
31 10 78
59 37 57
19 9 22
48 22 21
0 70 57
53 63 2
13 43 32
7 86 95
97 13 6
77 68 65
0 57 77
61 71 31
97 40 79
95 25 15
4 77 16
16 79 83
22 38 65
95 70 15
81 24 60
32 8 47
82 74 46
68 80 11
61 86 88
8 54 55
72 87 54
36 91 19
89 87 39
85 60 93
9 37 36
1 47 30
34 51 4
71 69 97
68 23 42
44 78 12
21 94 45
16 56 84
11 57 5
3 63 96
41 77 23
9 72 50
74 81 97
17 31 8
99 57 73
85 86 68
76 73 15
19 77 17
6 20 19
45 30 85
14 2 84
34 9 51
46 75 97
25 51 51
12 92 3
22 8 58
9 66 39
62 69 0
84 13 80
11 18 39
83 21 10
81 76 75
99 20 85
58 69 82
3 72 37
