90 317
0 1 78
1 2 98
0 3 93
0 4 18
2 5 1
0 6 91
2 7 85
2 8 79
8 9 1
8 10 65
9 11 95
0 12 61
3 13 55
11 14 7
6 15 68
2 16 78
2 17 28
17 18 70
15 19 55
18 20 74
13 21 97
5 22 76
16 23 34
6 24 94
16 25 8
23 26 67
8 27 4
2 28 3
7 29 26
3 30 61
22 31 99
26 32 99
17 33 8
29 34 59
33 35 53
7 36 88
12 37 28
16 38 67
37 39 13
6 40 42
21 41 43
16 42 72
31 43 81
24 44 79
36 45 26
38 46 78
40 47 46
16 48 50
19 49 91
0 50 21
1 51 17
27 52 54
19 53 94
2 54 40
43 55 26
1 56 77
22 57 54
8 58 83
50 59 96
35 60 43
18 61 51
50 62 19
60 63 9
58 64 51
20 65 52
60 66 75
27 67 9
14 68 35
27 69 60
46 70 30
69 71 24
20 72 1
17 73 70
53 74 57
65 75 58
18 76 85
54 77 18
58 78 96
57 79 97
55 80 90
70 81 55
71 82 53
56 83 58
68 84 31
71 85 73
40 86 90
60 87 85
11 88 77
2 89 78
34 54 64
32 1 64
63 25 65
30 66 44
53 84 14
1 87 53
37 30 68
4 32 98
41 68 14
17 82 21
59 67 22
21 86 12
10 75 43
63 73 12
10 11 61
19 80 14
33 15 33
13 51 4
30 74 3
87 7 4
10 47 69
42 79 15
81 43 42
48 60 72
50 60 0
67 49 13
5 26 19
80 86 91
57 27 0
67 21 56
22 82 7
11 33 33
48 27 64
82 49 89
68 1 93
89 15 48
41 59 12
9 30 39
7 86 14
56 27 20
7 15 98
44 47 14
86 75 27
87 34 41
60 62 59
49 43 38
4 41 40
25 31 81
39 51 88
18 7 74
13 48 31
13 64 60
64 83 53
89 44 93
18 71 45
77 15 14
6 61 52
81 50 11
35 7 18
68 22 5
72 29 61
42 79 1
78 50 52
81 30 48
52 7 90
16 8 83
3 9 25
81 3 28
85 60 94
23 82 3
20 42 1
1 23 1
6 87 74
36 61 88
46 69 2
16 29 89
48 78 78
19 40 21
54 25 90
1 89 47
37 26 20
63 88 85
84 39 2
27 40 7
54 31 82
1 35 99
11 76 29
43 5 71
44 28 41
58 29 73
78 62 46
55 28 37
59 63 61
1 10 71
11 31 6
20 69 41
31 72 88
12 4 96
52 59 35
80 48 98
11 64 17
10 0 16
78 54 85
53 52 90
67 10 8
31 41 96
60 75 99
38 79 87
88 31 69
72 17 2
27 25 89
36 63 82
89 85 3
12 45 29
54 72 45
49 38 29
61 24 11
42 66 67
55 13 28
60 52 29
23 76 42
37 85 29
58 21 8
50 83 90
62 50 8
51 88 33
4 40 0
83 70 46
72 73 31
13 72 99
50 82 96
8 62 46
36 64 25
20 13 5
48 59 43
60 70 76
56 23 78
82 72 1
27 82 75
12 26 55
76 42 78
78 50 41
85 66 73
66 11 16
36 82 22
87 50 22
63 65 97
39 10 61
72 21 57
24 11 35
13 3 52
65 85 37
62 20 7
37 85 22
59 20 41
13 77 95
28 31 26
86 18 56
42 15 18
46 45 49
82 62 65
1 68 57
9 64 10
15 85 1
57 64 23
64 5 71
74 44 84
53 52 90
87 46 64
46 77 12
74 22 65
77 40 31
64 47 84
22 20 67
48 17 31
50 58 85
16 33 5
19 17 98
39 79 3
40 73 26
74 46 78
68 43 21
35 78 28
56 77 19
50 62 70
23 67 27
86 70 17
82 34 30
58 89 14
4 0 79
56 0 42
5 49 81
57 11 3
0 47 90
3 17 23
1 3 42
25 11 82
64 11 40
70 54 5
54 83 29
22 61 18
42 18 22
88 44 37
10 84 22
1 21 87
27 82 63
58 68 81
51 23 53
88 83 77
31 29 36
49 0 21
80 82 11
60 61 8
87 41 55
3 8 70
12 61 26
63 71 80
19 14 5
67 29 42
72 87 38
56 43 90
1 21 40
52 78 89
73 11 20
37 35 72
11 89 21
9 67 93
45 36 76
