95 222
0 1 82
0 2 43
2 3 33
1 4 61
0 5 16
4 6 67
4 7 78
4 8 25
6 9 55
9 10 39
5 11 63
10 12 6
8 13 46
6 14 54
11 15 45
1 16 99
3 17 68
11 18 56
15 19 39
17 20 13
18 21 93
14 22 1
10 23 15
4 24 2
17 25 17
16 26 17
4 27 52
6 28 43
5 29 14
1 30 55
29 31 74
2 32 59
3 33 80
13 34 84
25 35 47
16 36 29
31 37 35
23 38 44
27 39 15
21 40 85
1 41 68
19 42 82
1 43 53
6 44 67
9 45 19
8 46 70
39 47 56
44 48 74
44 49 23
30 50 89
14 51 11
46 52 82
42 53 45
5 54 77
25 55 77
16 56 50
0 57 48
23 58 96
45 59 84
58 60 94
37 61 25
51 62 72
22 63 1
16 64 29
7 65 13
50 66 30
0 67 74
41 68 19
22 69 14
53 70 86
49 71 86
1 72 68
40 73 89
28 74 0
20 75 20
29 76 91
51 77 74
51 78 38
39 79 80
44 80 47
16 81 94
63 82 7
35 83 32
82 84 65
20 85 39
5 86 28
60 87 44
6 88 15
46 89 71
72 90 2
25 91 78
52 92 70
18 93 32
15 94 62
52 59 85
20 30 89
0 33 18
23 42 99
73 47 74
89 37 26
63 12 40
40 16 19
61 46 87
72 86 65
73 10 68
33 1 78
85 80 39
1 69 42
0 28 36
20 92 14
19 81 20
86 59 27
41 28 93
36 4 9
15 82 7
7 9 64
7 14 49
35 89 78
27 42 44
77 83 29
70 17 91
94 64 54
44 63 38
64 47 22
25 8 30
49 5 32
26 30 72
25 12 9
76 29 26
4 39 59
91 75 66
49 16 45
57 68 88
56 63 29
18 24 92
22 11 18
52 9 8
57 78 69
38 20 65
18 47 41
83 19 8
86 60 87
61 51 6
12 9 7
57 28 70
74 32 93
81 66 23
43 28 43
32 47 76
72 81 9
71 83 72
10 29 81
89 33 45
67 58 18
43 37 53
14 10 86
33 90 60
54 3 17
10 56 88
34 20 78
3 53 9
7 45 15
43 60 52
17 56 48
26 50 71
11 28 64
43 66 63
0 75 54
69 83 45
0 50 91
54 53 29
83 60 13
75 4 37
30 75 12
33 73 23
94 45 60
30 74 86
76 70 58
11 54 19
58 28 5
11 7 51
47 67 35
23 30 58
31 43 32
18 30 48
55 37 73
6 0 24
50 63 62
40 77 23
38 31 9
16 12 57
88 61 21
26 77 16
74 8 91
85 48 65
38 75 58
68 33 17
65 18 22
81 2 79
11 12 30
54 12 9
41 66 66
50 62 7
29 52 87
7 66 84
48 93 51
65 54 49
40 86 57
27 32 22
13 75 39
77 59 80
77 59 47
82 91 80
3 45 22
15 90 7
82 56 82
90 81 62
53 71 23
54 62 32
60 78 96
56 77 18
27 61 11
