60 460
0 1 33
1 2 60
0 3 56
0 4 88
2 5 68
4 6 5
2 7 79
1 8 24
5 9 59
4 10 99
5 11 19
1 12 95
8 13 39
10 14 28
12 15 37
6 16 86
14 17 50
11 18 14
16 19 27
1 20 99
16 21 1
21 22 15
15 23 17
15 24 50
13 25 42
25 26 9
1 27 4
19 28 17
5 29 5
18 30 91
22 31 12
31 32 77
11 33 87
18 34 50
3 35 99
26 36 70
7 37 70
31 38 33
21 39 35
30 40 65
23 41 69
13 42 12
7 43 55
43 44 25
15 45 38
2 46 92
44 47 82
47 48 53
40 49 91
39 50 33
12 51 94
46 52 15
7 53 31
47 54 74
9 55 78
38 56 96
1 57 83
11 58 32
22 59 64
52 30 45
14 2 7
2 23 54
44 4 2
33 7 2
6 57 0
46 6 80
15 19 34
18 28 18
42 43 37
1 20 54
44 29 28
26 7 42
40 0 1
45 42 42
35 6 14
51 44 47
16 23 56
38 20 87
19 39 70
14 30 6
21 14 91
0 56 74
17 4 11
48 32 91
56 32 42
24 1 93
24 22 63
57 24 56
54 19 15
46 4 24
48 32 76
3 4 92
11 6 1
0 13 75
53 37 51
31 13 50
5 35 35
51 3 68
17 15 85
17 35 48
36 4 95
39 5 78
57 18 5
54 35 79
7 40 29
36 44 47
21 3 53
55 17 5
44 45 17
18 10 39
20 49 5
52 19 43
29 14 93
51 27 71
51 35 87
58 23 97
19 49 0
22 33 48
56 1 93
31 49 53
36 31 43
40 20 50
55 5 7
3 9 56
22 14 5
8 55 54
17 20 79
20 3 67
34 46 49
21 52 66
11 38 38
47 40 89
42 5 30
23 37 88
12 47 55
5 30 10
28 43 11
49 33 4
42 10 65
44 36 40
8 1 66
11 27 41
57 7 6
55 42 90
6 0 39
24 46 10
44 59 1
7 59 61
11 12 57
10 22 26
49 12 59
30 26 20
10 20 20
58 55 10
56 10 95
58 39 95
23 43 33
35 23 14
47 12 20
40 2 52
12 13 43
39 59 11
50 38 80
13 54 6
21 51 71
24 4 39
30 0 70
34 33 4
34 33 76
9 0 24
56 54 20
48 52 50
39 26 34
8 9 87
48 38 80
47 27 6
0 54 49
2 36 89
35 12 54
28 46 81
59 8 68
3 42 92
38 4 87
1 14 87
0 55 36
23 28 36
37 43 24
32 44 34
51 39 15
50 42 94
1 49 97
52 56 47
57 33 55
35 55 58
55 42 30
12 19 21
1 8 72
36 24 88
26 0 37
59 18 86
10 23 1
7 59 48
36 38 66
34 13 21
24 8 45
25 6 3
4 28 52
13 33 71
7 27 97
11 53 75
39 17 28
0 2 91
35 40 99
33 9 76
33 27 16
10 51 72
53 7 97
24 44 33
31 35 30
16 20 25
23 50 90
2 50 89
8 7 67
0 29 51
17 58 95
57 5 38
37 7 95
5 41 40
20 3 75
16 37 4
46 44 76
16 12 81
13 17 87
45 34 84
43 29 27
52 47 94
34 47 27
47 44 77
56 57 94
54 7 50
31 19 25
33 30 24
1 23 84
5 18 30
20 57 76
53 59 64
57 44 19
41 23 39
39 2 13
55 34 4
54 46 97
52 47 52
47 20 11
58 36 44
35 58 89
17 56 17
56 39 21
9 56 75
22 44 57
20 9 30
10 32 33
43 15 91
41 44 65
35 25 48
37 19 16
56 26 81
12 57 83
0 31 18
1 31 78
24 1 28
37 34 99
25 38 82
52 29 24
59 22 77
40 17 10
45 10 34
9 1 71
3 28 52
54 3 31
12 58 13
36 50 23
57 21 29
58 54 11
21 10 98
43 40 83
13 34 56
46 30 93
38 46 44
35 0 82
15 47 94
57 20 39
42 7 65
30 45 1
40 1 38
2 19 16
58 8 46
1 50 26
44 22 70
52 35 79
34 17 44
32 7 66
24 25 83
51 58 29
38 18 93
52 22 37
21 11 50
45 7 11
55 22 54
42 55 82
9 15 36
53 49 78
50 0 71
31 21 17
57 48 78
59 39 46
19 47 67
33 46 38
52 15 87
11 47 38
31 37 92
11 18 50
31 12 64
11 5 43
20 5 73
17 1 73
5 21 19
8 34 64
18 25 23
27 26 43
55 33 0
28 25 23
32 28 6
50 4 61
50 47 1
2 31 35
40 51 67
14 13 64
0 18 80
17 11 29
17 23 27
55 30 56
56 18 11
31 56 13
51 31 81
48 18 14
13 42 83
10 36 65
21 43 69
55 9 32
4 1 43
12 10 77
50 1 21
45 9 23
51 40 17
44 12 46
33 52 18
27 34 49
34 45 99
53 15 33
56 38 97
33 31 88
48 25 36
46 4 68
4 44 23
11 37 49
21 4 33
8 52 73
40 13 79
12 27 10
21 26 63
13 48 39
55 17 90
25 24 3
9 27 35
39 47 55
16 13 82
7 38 90
39 48 6
5 0 52
58 6 16
41 35 14
15 1 26
38 36 1
45 14 63
46 54 46
19 50 74
14 13 44
44 19 79
56 7 3
17 6 70
5 34 99
52 35 15
53 41 22
12 15 0
52 16 0
25 54 68
3 26 88
31 52 19
5 21 66
16 51 46
9 45 60
3 54 85
20 52 11
54 59 76
5 28 11
42 46 28
19 17 7
57 56 80
2 16 61
21 9 73
38 11 67
34 13 17
44 11 92
10 17 7
47 52 42
58 55 11
28 56 82
19 55 35
29 56 89
13 43 57
10 54 91
36 54 97
13 47 41
25 40 5
33 10 60
3 23 38
23 21 94
44 57 13
20 59 24
43 36 76
55 8 71
38 31 9
7 6 69
26 7 28
3 1 96
25 49 69
59 12 64
29 7 95
9 3 14
2 1 85
0 4 1
51 10 70
42 17 54
38 3 92
36 56 90
54 2 55
22 15 74
51 9 12
24 23 27
50 31 4
19 30 93
17 2 52
26 1 91
58 30 27
36 9 39
1 4 48
27 21 54
19 0 65
48 25 69
13 16 46
