110 1506
0 1 93
0 2 35
2 3 1
0 4 31
2 5 73
4 6 89
3 7 74
7 8 86
7 9 69
4 10 11
6 11 11
8 12 83
9 13 17
1 14 88
6 15 83
9 16 21
7 17 41
13 18 73
3 19 94
5 20 66
0 21 53
12 22 29
0 23 73
4 24 63
14 25 16
15 26 78
23 27 32
13 28 87
25 29 99
8 30 55
20 31 41
17 32 36
26 33 48
6 34 86
21 35 12
19 36 31
9 37 1
33 38 28
20 39 46
19 40 90
34 41 40
12 42 90
33 43 16
10 44 41
17 45 42
32 46 16
15 47 83
14 48 95
22 49 77
7 50 9
19 51 35
36 52 81
39 53 4
45 54 56
39 55 9
32 56 83
35 57 52
57 58 90
39 59 71
3 60 79
18 61 22
16 62 87
16 63 61
15 64 24
5 65 26
27 66 60
2 67 43
3 68 12
20 69 47
25 70 35
27 71 47
17 72 27
25 73 57
67 74 64
13 75 81
60 76 73
19 77 92
1 78 3
6 79 23
73 80 48
49 81 24
28 82 85
47 83 80
43 84 53
5 85 97
43 86 78
52 87 91
41 88 5
40 89 91
75 90 62
13 91 34
77 92 50
70 93 72
88 94 38
71 95 29
6 96 41
51 97 62
67 98 29
82 99 3
86 100 39
85 101 20
12 102 1
44 103 61
68 104 86
5 105 9
84 106 65
23 107 87
47 108 2
39 109 78
100 75 29
16 70 34
5 98 62
21 38 66
95 36 91
104 8 56
13 75 18
41 38 89
65 52 86
5 41 84
61 72 30
55 104 85
11 44 63
32 71 90
29 21 99
50 73 28
71 21 66
91 13 26
93 41 38
77 3 53
78 77 14
36 13 75
26 34 58
9 4 25
23 29 77
108 25 79
60 41 67
7 34 79
40 31 85
6 68 7
45 41 93
41 70 37
32 88 60
4 78 22
4 87 24
108 85 1
69 44 45
3 46 42
106 92 61
49 10 5
63 78 89
97 99 90
10 78 23
100 35 37
59 75 67
99 96 70
28 91 58
39 30 52
48 60 53
104 2 54
93 4 61
53 101 47
61 27 10
98 58 77
33 1 99
95 30 55
108 101 25
4 20 58
104 40 85
23 76 17
55 46 80
77 25 51
5 6 58
60 16 99
40 93 90
29 103 17
65 44 68
34 69 22
72 108 41
41 90 25
13 107 23
6 96 3
19 108 79
81 96 45
38 51 9
54 2 56
35 42 13
67 34 57
8 82 82
68 97 43
91 14 81
38 35 10
8 17 69
26 49 3
44 11 80
1 45 84
25 7 99
67 25 15
67 52 49
34 3 79
18 52 67
34 79 84
79 5 44
55 96 11
88 66 27
66 20 50
91 105 16
43 53 73
72 91 59
91 39 99
54 64 48
7 98 95
80 20 60
77 20 29
36 67 12
102 41 1
22 32 65
13 105 30
92 7 85
