80 396
0 1 96
0 2 62
1 3 34
0 4 94
2 5 81
5 6 96
5 7 89
1 8 11
8 9 96
3 10 78
7 11 8
11 12 91
8 13 33
2 14 72
2 15 13
13 16 77
14 17 68
2 18 48
18 19 13
14 20 62
18 21 46
1 22 10
16 23 72
13 24 3
4 25 10
15 26 87
2 27 16
25 28 70
15 29 81
15 30 82
4 31 38
0 32 80
12 33 74
0 34 21
33 35 62
23 36 9
25 37 82
36 38 52
14 39 62
1 40 51
22 41 4
25 42 89
14 43 36
42 44 10
21 45 58
5 46 2
5 47 47
46 48 67
8 49 85
19 50 37
43 51 37
9 52 43
8 53 13
42 54 3
51 55 8
6 56 36
16 57 94
25 58 76
33 59 12
2 60 48
42 61 55
8 62 72
6 63 42
26 64 27
27 65 27
1 66 12
37 67 19
36 68 73
0 69 82
16 70 93
56 71 25
1 72 5
28 73 32
51 74 0
21 75 4
57 76 71
38 77 85
47 78 64
22 79 86
17 18 54
22 59 94
27 51 35
26 54 78
34 56 85
53 29 47
79 29 4
69 30 13
46 0 99
72 22 10
60 74 18
5 3 18
77 23 99
33 77 46
42 50 41
63 14 70
2 32 87
24 74 17
14 48 80
59 18 94
58 34 4
57 33 17
36 51 42
8 0 16
18 41 57
23 43 55
41 66 79
69 46 81
11 44 62
63 52 9
68 61 74
50 11 8
41 11 91
42 65 97
40 20 43
11 71 95
18 13 36
5 68 94
46 59 0
21 7 14
74 12 72
54 7 94
57 36 55
32 61 27
66 23 8
38 78 24
10 30 51
48 28 94
24 11 87
61 46 77
58 39 52
32 66 17
49 69 24
7 35 2
14 19 61
61 71 8
76 64 36
25 39 29
45 16 1
4 74 20
72 63 14
7 39 66
6 49 49
65 19 90
45 63 6
62 23 4
37 75 97
76 75 95
79 35 26
33 61 93
29 7 98
8 0 42
22 68 96
74 18 79
72 45 93
2 62 55
67 12 32
7 44 82
18 33 19
11 32 31
53 23 37
23 1 76
76 20 59
12 44 85
49 78 91
40 14 83
52 2 21
13 21 52
7 8 12
54 61 21
58 12 4
40 19 23
24 6 69
9 76 69
22 9 24
72 37 34
45 34 89
4 50 98
63 22 84
1 63 30
59 29 29
30 36 6
61 63 59
35 55 65
42 59 43
39 45 90
70 65 22
8 66 60
45 68 67
33 68 93
78 70 64
62 4 74
3 16 76
48 63 7
15 4 93
42 29 6
51 23 9
24 76 59
17 10 90
34 72 25
14 76 37
73 8 89
76 64 54
62 21 85
70 13 73
17 32 50
33 2 99
4 14 22
5 17 44
71 13 73
15 33 72
6 63 76
64 69 92
72 37 29
58 15 82
50 56 70
17 75 32
40 51 89
63 44 83
77 21 54
59 41 47
47 48 92
58 26 26
51 21 66
47 51 57
53 51 94
49 17 86
22 64 39
69 13 25
19 59 11
2 56 35
63 73 29
79 37 27
79 58 38
50 44 35
15 48 67
44 16 26
2 72 25
49 10 49
48 39 69
52 21 79
36 8 25
58 24 49
11 76 56
33 18 60
1 46 93
70 67 91
42 65 29
46 43 56
13 4 83
9 40 2
45 13 87
51 72 35
39 47 43
6 27 70
1 9 72
60 25 10
13 49 21
51 29 20
37 21 86
33 40 88
47 56 10
21 74 66
20 79 0
14 68 15
14 5 21
15 59 2
20 38 0
54 22 50
76 69 39
60 48 26
23 37 26
57 56 3
35 37 27
6 18 2
20 53 30
29 53 92
43 55 94
23 60 20
40 3 18
0 25 57
21 9 41
37 14 81
23 24 99
52 77 49
22 62 49
50 69 61
65 46 43
45 71 77
74 77 40
40 17 70
59 24 88
28 5 90
46 13 98
43 59 51
67 18 40
22 28 3
17 43 78
65 57 56
7 0 49
7 57 23
79 75 12
4 57 30
27 58 51
25 43 82
50 2 92
31 15 68
29 12 40
74 35 87
78 13 2
63 21 12
16 51 88
18 34 2
32 3 44
72 37 60
57 59 72
73 5 36
28 45 20
0 60 65
17 46 66
79 23 59
58 47 51
1 54 63
15 46 62
14 27 13
51 23 39
47 41 8
41 28 47
3 29 33
36 42 39
65 24 35
32 40 92
67 45 4
55 71 61
68 77 5
45 64 46
65 31 90
65 44 89
50 11 22
52 45 44
68 25 49
21 61 31
74 55 58
59 16 31
45 66 40
17 42 23
15 36 68
47 60 5
53 41 85
29 13 63
44 36 52
64 21 64
23 35 28
57 39 2
79 5 19
52 8 40
74 32 52
12 31 62
66 70 29
17 3 81
5 63 15
28 66 24
75 12 61
5 45 96
63 54 36
56 25 88
41 66 95
61 31 91
45 29 24
59 18 2
20 68 42
8 19 0
11 50 79
36 48 58
56 4 31
32 37 13
49 15 52
25 57 81
54 77 33
1 61 83
45 46 78
35 34 38
15 61 50
10 78 28
0 21 48
61 50 89
22 56 60
9 70 72
79 53 38
46 26 4
57 62 33
12 27 6
47 5 64
78 69 67
4 54 97
58 54 0
21 4 27
