145 4092
0 1 12
1 2 33
2 3 96
1 4 40
2 5 23
5 6 67
3 7 98
5 8 75
8 9 51
3 10 4
8 11 75
0 12 3
12 13 66
0 14 44
10 15 45
0 16 51
15 17 89
16 18 38
18 19 64
10 20 26
12 21 6
11 22 39
2 23 70
19 24 67
9 25 62
22 26 31
16 27 78
22 28 41
28 29 95
16 30 26
14 31 69
3 32 72
15 33 63
0 34 72
8 35 83
2 36 65
27 37 83
29 38 5
13 39 94
7 40 29
39 41 77
35 42 25
24 43 4
26 44 35
40 45 5
34 46 72
40 47 73
4 48 49
26 49 99
28 50 59
19 51 79
48 52 10
3 53 91
18 54 28
54 55 48
37 56 94
9 57 95
23 58 90
40 59 35
43 60 7
53 61 20
45 62 42
37 63 83
23 64 26
28 65 12
46 66 42
66 67 18
64 68 8
1 69 89
62 70 74
62 71 74
18 72 53
48 73 84
4 74 81
57 75 66
46 76 23
6 77 43
15 78 32
43 79 97
67 80 71
72 81 19
47 82 3
45 83 2
49 84 67
59 85 14
51 86 25
84 87 94
9 88 86
31 89 45
40 90 31
23 91 81
9 92 94
10 93 34
74 94 77
12 95 65
55 96 49
0 97 99
21 98 24
11 99 57
43 100 19
71 101 53
7 102 54
89 103 26
39 104 69
70 105 50
21 106 48
87 107 16
92 108 85
97 109 50
85 110 90
41 111 10
68 112 31
41 113 33
4 114 49
41 115 97
43 116 77
85 117 43
69 118 0
44 119 5
79 120 11
10 121 6
89 122 52
99 123 48
14 124 3
55 125 83
1 126 84
3 127 15
89 128 45
51 129 84
79 130 44
27 131 60
36 132 96
44 133 79
9 134 73
132 135 22
86 136 59
39 137 33
6 138 38
33 139 51
47 140 16
16 141 64
14 142 20
113 143 82
22 144 20
142 69 72
92 33 96
90 42 83
127 61 91
6 81 27
96 130 29
65 76 82
95 16 0
66 3 19
97 106 66
135 14 56
33 100 20
69 24 54
11 116 47
19 68 92
141 138 69
54 26 98
45 15 45
110 98 97
39 30 1
24 127 69
98 93 52
2 68 98
49 108 0
70 142 51
106 82 34
79 60 57
78 123 83
28 91 75
80 56 63
143 69 15
114 89 57
41 128 26
26 113 18
47 77 90
116 68 88
53 32 4
73 33 43
99 48 23
143 52 89
94 110 83
98 130 35
90 80 23
99 105 89
73 115 86
25 111 7
18 51 30
82 34 96
48 84 67
98 37 91
48 35 79
35 72 81
30 38 38
88 63 85
6 133 32
128 68 4
137 15 67
90 101 92
11 111 94
50 25 16
2 64 50
74 138 14
43 38 0
56 105 57
10 117 21
89 106 7
47 144 5
76 127 21
91 52 87
45 118 42
9 34 8
78 17 88
64 18 1
37 105 6
93 90 89
113 52 37
99 100 7
139 41 13
4 78 38
105 113 8
68 36 64
105 0 81
76 136 24
117 13 75
73 122 2
19 106 16
26 42 99
17 26 52
38 19 13
26 69 86
22 70 8
85 134 30
110 60 12
73 96 42
28 23 87
5 131 7
121 34 87
124 48 45
86 35 54
3 91 87
37 105 83
38 135 80
72 88 6
40 120 32
102 49 31
73 51 46
143 117 15
73 124 12
125 23 60
50 71 94
86 22 82
86 135 0
77 103 98
95 42 19
143 124 68
13 41 79
70 128 50
138 24 64
50 106 70
76 79 15
123 77 67
77 10 61
42 102 33
2 33 56
15 33 27
140 133 79
29 60 76
21 4 39
0 60 78
7 44 96
81 66 16
60 93 14
121 71 54
43 65 91
30 52 81
118 99 27
6 16 47
130 115 29
97 115 66
92 117 90
137 18 30
6 129 98
113 81 85
108 27 59
22 58 93
104 106 38
18 10 25
89 73 6
79 35 63
19 123 58
123 136 22
28 22 20
45 101 4
14 141 96
85 91 81
128 129 3
60 30 5
60 108 85
134 85 24
6 99 45
14 3 29
53 91 70
114 58 2
45 128 13
34 136 92
60 15 46
49 134 68
38 82 8
103 44 14
7 23 88
143 72 52
47 133 61
24 82 41
112 15 20
22 124 26
9 81 89
27 57 28
110 84 68
15 122 24
68 9 1
91 7 59
85 105 89
33 115 88
42 86 48
130 63 8
25 82 16
71 60 3
131 124 28
121 64 99
120 102 84
53 31 14
106 119 74
74 61 47
105 20 54
120 15 39
64 128 75
1 91 81
122 45 73
123 105 40
6 79 3
24 70 34
121 122 22
5 49 36
