130 3538
0 1 45
0 2 23
1 3 39
2 4 75
3 5 36
0 6 53
3 7 75
2 8 63
3 9 82
1 10 1
8 11 31
7 12 73
5 13 95
4 14 42
8 15 30
0 16 82
10 17 35
9 18 47
3 19 45
11 20 25
3 21 42
20 22 99
0 23 56
19 24 40
2 25 69
22 26 1
24 27 2
20 28 21
16 29 53
7 30 20
9 31 50
14 32 56
5 33 73
28 34 25
0 35 85
30 36 68
12 37 73
32 38 37
27 39 28
17 40 7
20 41 87
5 42 6
42 43 12
30 44 99
1 45 18
32 46 50
27 47 88
12 48 33
47 49 95
12 50 21
37 51 11
16 52 48
14 53 53
17 54 90
44 55 92
46 56 72
27 57 22
26 58 10
6 59 75
24 60 33
12 61 66
18 62 38
38 63 99
23 64 70
19 65 60
16 66 91
26 67 80
19 68 24
27 69 30
22 70 6
11 71 40
71 72 26
2 73 95
28 74 71
44 75 90
58 76 33
41 77 72
75 78 75
35 79 4
47 80 83
66 81 30
10 82 92
64 83 95
73 84 97
54 85 32
60 86 41
21 87 63
23 88 19
82 89 15
3 90 76
2 91 2
77 92 99
63 93 50
45 94 73
83 95 14
64 96 27
38 97 12
61 98 70
91 99 88
13 100 66
80 101 38
52 102 99
33 103 77
50 104 68
15 105 84
23 106 57
67 107 66
15 108 80
15 109 51
70 110 80
28 111 69
6 112 24
78 113 29
69 114 55
42 115 84
28 116 24
9 117 42
77 118 28
26 119 66
93 120 76
38 121 26
20 122 66
82 123 19
22 124 72
5 125 90
31 126 49
71 127 34
117 128 43
41 129 6
20 110 14
104 120 47
5 54 32
95 88 31
101 69 66
111 64 24
129 54 78
9 96 21
97 43 79
126 85 47
33 16 19
103 55 99
65 25 9
112 94 77
63 76 76
76 108 46
67 51 13
81 67 16
49 24 68
79 4 64
123 16 60
115 32 18
16 120 20
119 110 38
21 7 63
58 54 56
61 37 4
119 23 71
55 120 18
26 90 97
86 107 37
74 86 42
110 35 21
97 122 43
115 89 74
39 61 51
94 0 25
83 57 29
37 100 65
128 18 25
93 74 35
0 103 82
27 84 67
50 33 88
51 49 94
113 97 43
44 115 6
78 3 3
2 88 72
126 22 60
104 35 35
102 57 7
102 56 72
1 108 94
111 52 18
92 3 21
75 103 43
97 52 66
37 98 19
28 90 23
10 104 52
56 5 55
25 34 61
82 30 64
60 122 42
39 40 58
18 9 41
55 112 1
2 95 20
29 88 55
53 72 92
18 82 82
59 34 28
21 114 18
0 78 82
103 91 42
83 124 1
111 126 12
23 38 75
9 94 22
102 87 52
94 7 6
114 69 19
96 55 58
88 123 82
20 95 16
1 5 67
4 99 71
116 126 89
114 125 2
103 94 94
94 16 94
121 124 81
95 35 21
6 102 59
15 101 50
117 39 82
49 20 54
4 108 22
53 43 89
5 42 76
100 9 88
16 114 81
53 21 92
64 28 46
4 7 69
71 101 17
72 27 21
93 79 8
38 45 42
41 68 1
53 25 26
30 76 63
107 23 7
80 8 72
84 98 63
88 46 12
29 36 70
17 118 16
1 107 30
3 104 66
100 62 9
126 15 18
85 35 19
129 112 8
128 50 11
67 65 12
127 36 84
25 46 36
49 17 32
5 116 53
57 11 70
36 103 81
109 6 79
14 113 69
42 32 62
43 87 77
45 70 81
29 30 91
30 105 27
125 127 59
20 82 21
115 123 48
116 9 12
10 92 7
5 119 32
49 67 45
35 78 67
98 67 12
80 75 17
85 109 16
111 52 77
11 101 38
22 5 1
68 24 24
111 57 62
32 39 54
41 95 68
40 118 76
127 25 64
129 0 88
30 52 2
5 53 91
94 14 40
15 47 24
71 26 97
43 54 42
7 113 77
92 94 73
96 82 69
105 65 82
127 123 65
97 28 22
105 25 67
23 42 20
47 62 51
129 111 34
99 85 87
73 17 71
111 118 66
112 88 44
113 87 17
105 36 29
84 45 36
10 48 52
105 33 39
94 112 59
27 80 34
27 69 83
7 19 68
58 109 3
93 10 68
15 116 30
47 112 78
32 16 28
17 31 91
98 112 12
58 39 1
110 113 62
79 25 79
59 42 29
116 103 72
86 118 27
110 23 95
28 32 94
27 10 57
26 103 61
44 75 51
24 4 97
116 105 58
15 55 58
40 20 76
64 15 0
50 119 25
113 34 66
95 32 19
23 31 58
83 30 3
41 129 29
65 51 16
60 100 61
37 12 48
33 126 62
70 80 52
98 25 25
6 104 10
39 60 3
88 14 66
25 50 78
104 15 56
54 94 19
92 97 27
118 10 11
65 55 60
40 37 85
106 6 33
50 101 7
128 1 86
123 38 24
9 103 16
18 40 13
12 100 48
126 107 97
53 33 84
0 4 71
63 43 97
16 20 52
42 120 23
33 119 7
10 7 89
78 5 67
119 94 96
51 38 42
95 35 4
110 52 0
28 117 86
109 89 39
3 100 8
26 23 53
122 103 95
43 108 85
78 110 73
87 97 11
91 12 49
59 10 77
114 13 28
110 102 25
116 96 62
59 105 32
94 68 4
14 96 8
22 4 75
63 126 32
13 114 92
62 113 61
99 126 15
48 23 13
120 94 22
4 54 37
18 116 19
17 33 10
52 66 25
6 67 40
50 21 78
88 65 54
107 36 35
107 105 84
91 78 56
19 68 46
98 84 62
112 33 22
111 108 28
89 113 50
1 24 89
10 115 77
126 17 5
62 52 61
89 57 32
101 57 75
31 94 47
36 95 29
126 1 75
57 61 53
129 93 15
9 112 63
34 27 72
115 26 69
109 48 73
70 74 91
72 105 76
129 30 47
13 57 23
26 38 36
126 35 36
29 100 89
82 126 62
110 77 96
2 98 85
40 78 84
81 64 45
52 61 44
94 128 62
78 82 18
52 7 90
129 121 64
85 0 68
61 97 33
72 84 76
45 107 13
124 71 15
86 80 66
44 29 0
127 121 71
56 112 24
72 60 27
78 100 92
12 14 42
15 62 99
88 21 74
86 104 50
75 2 40
85 26 94
47 9 53
6 72 51
84 5 46
91 29 72
10 97 58
126 101 71
87 48 12
31 76 12
28 73 8
14 116 90
5 62 91
78 57 79
13 124 84
77 83 36
94 64 71
26 104 1
47 115 68
32 76 45
124 119 86
52 12 43
14 29 20
6 108 93
128 15 85
123 72 86
45 114 50
75 26 95
71 111 44
45 95 4
13 52 64
69 128 62
126 95 52
2 9 54
79 54 52
21 75 62
51 36 26
65 116 38
111 122 66
105 66 79
90 76 1
1 88 94
126 51 57
43 5 28
56 64 12
50 39 52
61 5 68
49 68 24
113 80 80
102 67 56
84 76 1
39 72 32
21 114 99
91 2 26
105 98 37
128 121 15
72 117 14
129 51 71
50 129 19
64 84 7
85 32 41
61 101 59
75 87 60
4 90 24
96 80 24
41 68 28
6 105 13
26 17 93
37 58 35
58 15 26
32 81 11
119 125 80
102 30 67
53 36 83
65 69 8
110 104 36
58 48 31
33 110 76
47 21 12
63 16 54
29 93 50
1 17 63
11 33 42
58 118 51
66 3 55
30 44 79
83 33 6
49 66 42
69 9 36
54 95 20
69 43 56
115 78 74
125 4 45
77 57 66
22 29 49
51 29 84
95 66 88
66 129 67
39 24 70
90 44 47
51 39 37
27 125 38
81 65 14
39 115 32
44 122 95
108 59 48
71 97 74
31 114 33
23 25 19
103 63 82
6 53 1
94 30 53
108 114 10
93 74 16
34 90 18
93 68 95
26 99 15
107 17 5
65 106 62
87 28 81
47 121 63
46 12 27
40 33 2
19 32 20
85 87 60
19 27 50
24 116 1
61 22 78
119 75 52
63 89 17
113 61 76
58 85 76
19 84 46
30 87 74
118 22 22
121 88 94
126 34 28
98 104 32
16 28 8
85 59 8
17 22 8
27 81 14
48 125 31
68 115 14
35 51 29
10 125 91
91 89 77
29 18 24
112 113 55
50 68 28
19 53 89
39 37 53
82 12 95
5 109 67
49 77 74
30 42 7
21 99 29
8 13 6
42 6 68
32 46 36
17 92 49
8 48 88
13 74 58
99 117 72
116 91 24
16 74 5
114 32 1
0 70 6
98 87 71
85 46 95
66 21 33
34 17 29
78 40 18
114 71 90
87 110 53
115 19 57
1 61 3
32 14 88
26 29 37
70 82 62
97 54 63
125 48 98
71 60 33
60 95 93
12 45 37
24 111 56
112 36 31
66 128 77
54 89 86
101 18 23
6 2 81
112 89 50
92 42 34
81 66 14
13 99 16
119 113 58
62 56 1
25 48 59
90 2 53
112 17 37
3 58 71
3 123 61
73 107 25
57 71 3
34 127 45
77 23 40
72 54 5
82 95 4
76 97 7
106 92 79
97 95 36
104 53 20
108 69 55
60 77 49
108 6 84
53 12 17
57 92 61
127 50 82
41 16 73
19 29 71
110 119 10
101 33 33
75 124 65
66 56 79
118 71 4
26 12 85
29 75 34
